,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.012,0.0304,0.048,0.0566,0.0636,0.0676,0.072
B cells_intragland_cellfrequency,0.0,0.0,0.0002,0.0044,0.0536,0.149,0.1916,0.2132,0.2312,0.2414
B cells_stromal_cellfrequency,0.0,0.0,0.0002,0.0578,0.4036,0.583,0.613,0.6214,0.6266,0.6308
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0002,0.009,0.0686,0.1784,0.253,0.287,0.3062,0.3224
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0192,0.1184,0.262,0.4146,0.4958,0.5306,0.5544,0.5674
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0012,0.0094,0.0342,0.0574,0.073,0.085,0.0926
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0002,0.0254,0.1418,0.2484,0.2968,0.318,0.3308,0.3376
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0024,0.0038,0.0052,0.006
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.003,0.0152,0.0156,0.0328,0.0706,0.0954,0.111,0.1222
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.0042,0.007,0.0082,0.0086
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.016,0.0444,0.0664,0.0744,0.0844,0.0916
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.001,0.0126,0.0358,0.0458,0.0542,0.0616,0.0678,0.0732
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0088,0.0244,0.0336,0.0376,0.0404,0.0426
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0022,0.0298,0.0826,0.1248,0.152,0.1686,0.1772,0.1844
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0166,0.0972,0.1768,0.2236,0.253,0.2682,0.2806
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0038,0.0118,0.0338,0.0498,0.061,0.0634,0.069
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0048,0.05,0.1518,0.2352,0.275,0.2932,0.3062
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0086,0.022,0.0316,0.0374,0.041,0.045
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0042,0.0108,0.0164,0.0206,0.022,0.024
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0112,0.043,0.0918,0.1186,0.134,0.1418,0.1482
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.042,0.0882,0.123,0.1376,0.1556,0.1646
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0136,0.0694,0.1678,0.216,0.2304,0.2394,0.2474
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0012,0.0136,0.0728,0.1898,0.256,0.2864,0.3002,0.3142
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0164,0.0452,0.0692,0.081,0.0906,0.096
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0372,0.2128,0.3238,0.3396,0.3452,0.3506,0.3502
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.001,0.011,0.036,0.0632,0.074,0.0794,0.0822,0.0854
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0328,0.1198,0.161,0.1816,0.1844,0.1884,0.1904
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.0594,0.236,0.3064,0.3074,0.3048,0.3084,0.3136
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0076,0.0128,0.0176,0.019,0.0208
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.0132,0.0242,0.0308,0.0362,0.0402
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0014,0.0204,0.0648,0.1086,0.1316,0.1402,0.1442,0.15
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0098,0.0348,0.0506,0.0608,0.0624,0.0674
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0008,0.0068,0.0152,0.023,0.0278,0.0318,0.0358,0.039
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0154,0.2024,0.4374,0.4908,0.5048,0.5126,0.5136
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.042,0.154,0.228,0.2606,0.2724,0.2762,0.2808
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0294,0.1098,0.1218,0.1108,0.1028,0.0972,0.0952
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0042,0.0154,0.0254,0.029,0.0342,0.0382,0.039
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0014,0.0208,0.0632,0.1276,0.1588,0.171,0.1806,0.1842
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.0308,0.1044,0.1274,0.1208,0.1204,0.1228,0.1254
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0012,0.0108,0.0208,0.0392,0.0546,0.0624,0.0692,0.0716
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0138,0.0252,0.0354,0.0418,0.0448,0.0482
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0002,0.0132,0.0514,0.0676,0.0732,0.073,0.072,0.0724
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.002,0.009,0.0148,0.0184,0.0216,0.0232
