,Max Proba
artificial.69,0.9096
artificial.83,0.7992
artificial.84,0.762
artificial.80,0.7574
artificial.120,0.6812
artificial.62,0.6238
artificial.59,0.6106
artificial.109,0.564
artificial.87,0.543
artificial.89,0.5284
artificial.2,0.5264
artificial.121,0.518
artificial.33,0.471
artificial.116,0.444
artificial.55,0.4356
artificial.117,0.4344
artificial.99,0.4314
artificial.41,0.4152
artificial.98,0.4084
artificial.26,0.3896
artificial.37,0.387
artificial.78,0.3814
artificial.61,0.3744
artificial.86,0.3644
artificial.104,0.3314
artificial.94,0.3172
artificial.13,0.3158
artificial.53,0.3106
artificial.66,0.3096
artificial.106,0.3094
artificial.75,0.2934
artificial.38,0.2922
artificial.31,0.2918
artificial.25,0.2882
artificial.73,0.287
artificial.127,0.2862
artificial.92,0.2778
artificial.88,0.2748
artificial.82,0.2738
artificial.54,0.272
artificial.15,0.2652
artificial.48,0.2626
artificial.35,0.2584
artificial.10,0.258
artificial.22,0.251
artificial.19,0.2432
artificial.51,0.2424
artificial.68,0.2388
artificial.20,0.2366
artificial.3,0.2324
artificial.11,0.2278
artificial.8,0.2276
artificial.114,0.2248
artificial.81,0.2232
artificial.58,0.2228
artificial.30,0.2202
artificial.5,0.22
artificial.23,0.2114
artificial.71,0.2086
artificial.93,0.208
artificial.7,0.2026
artificial.77,0.2016
artificial.29,0.197
artificial.126,0.1956
artificial.56,0.194
artificial.12,0.1926
artificial.70,0.1926
artificial.102,0.1902
artificial.111,0.1816
artificial.52,0.1784
artificial.105,0.1776
artificial.125,0.1772
artificial.39,0.1762
artificial.4,0.1742
artificial.122,0.1714
artificial.18,0.168
artificial.28,0.162
artificial.34,0.157
artificial.57,0.1536
artificial.65,0.1528
artificial.17,0.1526
artificial.90,0.152
artificial.36,0.1506
artificial.64,0.1482
artificial.60,0.1478
artificial.95,0.1464
artificial.79,0.141
artificial.50,0.1382
artificial.115,0.1378
artificial.91,0.1372
artificial.118,0.1322
artificial.14,0.1298
artificial.21,0.129
artificial.47,0.1284
artificial.27,0.1268
artificial.123,0.124
artificial.46,0.1232
artificial.112,0.1226
artificial.108,0.1224
artificial.103,0.1196
artificial.63,0.1164
artificial.110,0.1118
artificial.32,0.1112
artificial.100,0.1098
artificial.119,0.1062
artificial.85,0.1054
artificial.67,0.1018
artificial.72,0.1016
artificial.107,0.1008
artificial.43,0.1004
artificial.76,0.098
artificial.44,0.0948
artificial.74,0.089
artificial.101,0.0864
artificial.16,0.086
artificial.45,0.0846
artificial.113,0.081
artificial.24,0.0742
artificial.1,0.0672
artificial.40,0.0654
artificial.96,0.0554
artificial.49,0.0484
artificial.124,0.0424
artificial.9,0.041
artificial.97,0.0342
artificial.6,0.0282
artificial.42,0.0122
