,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0036,0.011,0.0284,0.0468,0.0576,0.062,0.0672
artificial.2,0.0,0.0,0.0,0.0354,0.3216,0.4822,0.5128,0.5172,0.5198,0.5264
artificial.3,0.0,0.0,0.0072,0.0856,0.1952,0.2218,0.2232,0.2292,0.2306,0.2324
artificial.4,0.0,0.0,0.0,0.0008,0.0162,0.0716,0.123,0.1488,0.1658,0.1742
artificial.5,0.0,0.0,0.0,0.0072,0.0598,0.1416,0.1902,0.2046,0.2118,0.22
artificial.6,0.0,0.0,0.0,0.0006,0.0086,0.0196,0.0256,0.026,0.0268,0.0282
artificial.7,0.0,0.0,0.0,0.0078,0.0508,0.1116,0.1564,0.1786,0.191,0.2026
artificial.8,0.0,0.0,0.0012,0.0146,0.0716,0.149,0.193,0.2082,0.219,0.2276
artificial.9,0.0,0.0,0.0,0.0,0.0078,0.0204,0.0302,0.0356,0.039,0.041
artificial.10,0.0,0.0,0.0,0.0154,0.0778,0.1528,0.205,0.2302,0.2484,0.258
artificial.11,0.0,0.0,0.0078,0.0756,0.151,0.2048,0.2256,0.2262,0.227,0.2278
artificial.12,0.0,0.0,0.0,0.005,0.03,0.0876,0.14,0.1664,0.1816,0.1926
artificial.13,0.0,0.0,0.0002,0.0098,0.0794,0.193,0.2578,0.2886,0.303,0.3158
artificial.14,0.0,0.0,0.0,0.003,0.0246,0.0668,0.0918,0.1118,0.123,0.1298
artificial.15,0.0,0.0,0.0002,0.0156,0.0656,0.1492,0.2076,0.2358,0.2518,0.2652
artificial.16,0.0,0.0,0.0,0.001,0.0162,0.0426,0.064,0.0764,0.0812,0.086
artificial.17,0.0,0.0,0.0,0.0102,0.0444,0.0894,0.1218,0.1404,0.1482,0.1526
artificial.18,0.0,0.0,0.0,0.0032,0.0282,0.0764,0.1164,0.143,0.1594,0.168
artificial.19,0.0,0.0,0.0156,0.092,0.1604,0.204,0.2204,0.2332,0.237,0.2432
artificial.20,0.0,0.0,0.0,0.0038,0.045,0.1314,0.1912,0.2126,0.2282,0.2366
artificial.21,0.0,0.0,0.0004,0.0162,0.0562,0.0902,0.1076,0.1144,0.1226,0.129
artificial.22,0.0,0.0,0.0022,0.0352,0.1128,0.1844,0.2178,0.2348,0.2422,0.251
artificial.23,0.0,0.0,0.0,0.0186,0.1218,0.1816,0.1956,0.2042,0.2074,0.2114
artificial.24,0.0,0.0,0.0006,0.0062,0.0252,0.0466,0.062,0.0686,0.0706,0.0742
artificial.25,0.0,0.0,0.0002,0.0126,0.1048,0.2128,0.2568,0.2734,0.2804,0.2882
artificial.26,0.0,0.0,0.0028,0.1472,0.3668,0.3896,0.3598,0.3458,0.3454,0.347
artificial.27,0.0,0.0,0.0,0.0036,0.0224,0.0604,0.0908,0.1088,0.12,0.1268
artificial.28,0.0,0.0,0.0002,0.007,0.0406,0.0888,0.122,0.1404,0.152,0.162
artificial.29,0.0,0.0,0.0,0.001,0.038,0.1232,0.1684,0.1814,0.1888,0.197
artificial.30,0.0,0.0,0.0002,0.0102,0.048,0.1136,0.1634,0.1902,0.2076,0.2202
artificial.31,0.0,0.0,0.024,0.224,0.2776,0.2634,0.2652,0.2756,0.2872,0.2918
artificial.32,0.0,0.0,0.0004,0.0034,0.019,0.055,0.0812,0.0956,0.1046,0.1112
artificial.33,0.0,0.0,0.0,0.0068,0.09,0.2622,0.3856,0.4368,0.4594,0.471
artificial.34,0.0,0.0,0.0,0.0012,0.0198,0.065,0.1084,0.1324,0.1496,0.157
artificial.35,0.0,0.0,0.0,0.0112,0.075,0.1646,0.21,0.2342,0.2498,0.2584
artificial.36,0.0,0.0,0.0004,0.0026,0.0196,0.0686,0.1092,0.1274,0.1396,0.1506
artificial.37,0.0,0.0,0.0316,0.2462,0.387,0.3498,0.3006,0.2836,0.2748,0.2726
artificial.38,0.0,0.0,0.0,0.0066,0.0826,0.2024,0.2522,0.2736,0.2824,0.2922
artificial.39,0.0,0.0,0.0,0.0024,0.04,0.0962,0.1384,0.1552,0.1666,0.1762
artificial.40,0.0,0.0,0.0006,0.0038,0.006,0.0132,0.0296,0.044,0.057,0.0654
