,C
0,0.09236708571873861
1,0.12689610031679222
2,0.17433288221999882
3,0.45203536563602426
4,0.17433288221999882
5,0.32903445623126676
6,0.17433288221999882
7,2.212216291070448
8,0.8531678524172805
9,100.0
10,0.09236708571873861
11,0.12689610031679222
12,100.0
13,1.1721022975334805
14,0.09236708571873861
15,0.23950266199874862
16,0.45203536563602426
17,0.09236708571873861
18,0.32903445623126676
19,0.12689610031679222
20,0.12689610031679222
21,0.32903445623126676
22,100.0
23,0.23950266199874862
24,100.0
25,0.32903445623126676
26,0.09236708571873861
27,0.6210169418915616
28,14.873521072935118
29,0.17433288221999882
30,0.32903445623126676
31,0.12689610031679222
32,0.45203536563602426
33,1.1721022975334805
34,0.17433288221999882
35,0.17433288221999882
36,0.12689610031679222
37,0.17433288221999882
38,0.12689610031679222
39,0.8531678524172805
40,0.23950266199874862
41,0.23950266199874862
42,0.8531678524172805
43,0.45203536563602426
44,0.12689610031679222
45,0.17433288221999882
46,0.45203536563602426
47,100.0
48,100.0
49,0.45203536563602426
50,100.0
51,72.78953843983146
52,100.0
53,0.09236708571873861
54,0.12689610031679222
55,0.8531678524172805
56,0.45203536563602426
57,0.32903445623126676
58,0.17433288221999882
59,4.175318936560401
60,0.32903445623126676
61,0.12689610031679222
62,0.32903445623126676
63,0.6210169418915616
64,0.32903445623126676
65,0.45203536563602426
66,0.23950266199874862
67,0.09236708571873861
68,0.09236708571873861
69,0.23950266199874862
70,0.32903445623126676
71,0.32903445623126676
72,0.17433288221999882
73,0.12689610031679222
74,0.6210169418915616
75,72.78953843983146
76,0.12689610031679222
77,0.23950266199874862
78,0.09236708571873861
79,0.09236708571873861
80,0.12689610031679222
81,0.17433288221999882
82,0.09236708571873861
83,0.6210169418915616
84,0.12689610031679222
85,0.45203536563602426
86,0.12689610031679222
87,0.45203536563602426
88,100.0
89,0.09236708571873861
90,0.6210169418915616
91,0.09236708571873861
92,0.17433288221999882
93,100.0
94,0.32903445623126676
95,0.6210169418915616
96,0.09236708571873861
97,0.09236708571873861
98,0.12689610031679222
99,0.09236708571873861
100,0.09236708571873861
101,0.12689610031679222
102,0.09236708571873861
103,0.12689610031679222
104,0.6210169418915616
105,0.12689610031679222
106,0.6210169418915616
107,0.09236708571873861
108,0.09236708571873861
109,0.09236708571873861
110,0.17433288221999882
111,0.17433288221999882
112,0.17433288221999882
113,0.6210169418915616
114,0.45203536563602426
115,0.09236708571873861
116,0.32903445623126676
117,0.09236708571873861
118,0.09236708571873861
119,0.09236708571873861
120,0.17433288221999882
121,10.82636733874054
122,0.12689610031679222
123,0.09236708571873861
124,0.17433288221999882
125,0.32903445623126676
126,0.32903445623126676
127,100.0
128,0.32903445623126676
129,0.09236708571873861
130,0.09236708571873861
131,0.32903445623126676
132,0.09236708571873861
133,10.82636733874054
134,0.12689610031679222
135,0.6210169418915616
136,1.6102620275609392
137,0.12689610031679222
138,0.12689610031679222
139,0.12689610031679222
140,0.09236708571873861
141,0.23950266199874862
142,0.09236708571873861
143,0.45203536563602426
144,0.17433288221999882
145,0.09236708571873861
146,0.23950266199874862
147,0.32903445623126676
148,0.12689610031679222
149,0.12689610031679222
150,5.736152510448682
151,1.1721022975334805
152,0.23950266199874862
153,0.23950266199874862
154,0.17433288221999882
155,0.09236708571873861
156,0.17433288221999882
157,0.32903445623126676
158,4.175318936560401
159,0.17433288221999882
160,0.8531678524172805
161,3.039195382313198
162,0.09236708571873861
163,0.45203536563602426
164,0.17433288221999882
165,0.17433288221999882
166,0.23950266199874862
167,0.32903445623126676
168,0.12689610031679222
169,1.1721022975334805
170,0.09236708571873861
171,0.23950266199874862
172,0.09236708571873861
173,0.09236708571873861
174,0.12689610031679222
175,38.56620421163472
176,0.12689610031679222
177,0.09236708571873861
178,0.45203536563602426
179,100.0
180,100.0
181,5.736152510448682
182,0.45203536563602426
183,0.17433288221999882
184,0.12689610031679222
185,72.78953843983146
186,0.12689610031679222
187,0.12689610031679222
188,0.12689610031679222
189,28.072162039411754
190,0.32903445623126676
191,52.98316906283707
192,0.17433288221999882
193,0.12689610031679222
194,0.17433288221999882
195,0.32903445623126676
196,2.212216291070448
197,0.23950266199874862
198,0.6210169418915616
199,0.12689610031679222
