,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_3_3,,0.36556711643520906,0.3966394647004135,,0.3738747024294646,,,0.11028349835652868,,,,,,,,,0.42856517419165546,,0.6255165140514367,,,,,0.4202241999588956,,,0.5063960639875397,,1.1432680791435389e-10,,,0.44281706354321154,,0.40258678003874543,,0.3616760417235762,,,,,,,,,0.5247469628158177,,,,,,,,,0.47667646349055875,,,,0.48857125870781803,,0.2683351773548636,,,0.2436053118282594,,,0.6950671425633947,0.4949036854211432,,,,,,,,,,,0.2060363375199977,,0.4623899477822167,,,,,,,,0.33135958653267567,,,0.08675733529895262,,,,,,,,0.4075243959154683,,,,0.4934002095275503,,,,,,,,,0.5691693977246569,0.437297436346398,,,0.47779546765237446,,0.49052173253713227,,,,,,,0.39403961718319563,,,0.06203809760816664,,,,,,,,0.5611150360796854,,0.4506381716119838,,0.6108052364505869,,0.38533287592508125,0.48048687293696135,,,0.4622116387119374,,,,0.4874073595177274,,,,,,,,,,,,,,,,,,,,,,,,,0.6012501567829893,,,,,6.761286457684321e-06,0.9566628518443925,,,0.48096057752121835,,,0.5243042837552333,0.4877673362539472,0.52358589455435,,,,,,,,,0.40483155307418217,,
slide26_P01endoIMC_mgd_UC066_1_4,,0.6303574858123951,0.8965554626141474,,,,,,,,,0.6950074112938979,,0.9888349302808733,,,0.8608683415929098,,,,,,,,,0.7289573023719879,0.5406736637712639,,,,,,,,,,,,,,,,,0.8144988791304995,,,,,,0.8635980588541904,0.9999999853379489,,,,,,,,0.6492467218725619,0.9999992742950605,,,,,,,,,,,0.7744318754362268,,,,,,,,,0.5970671579701762,,,0.6551633476863009,,,0.870010904646546,,,,,,,,,,,,,,,0.5925154769913423,,,,,0.5890956077379269,,,0.4693171555975505,,,,,,,,,,0.5825630872090518,,0.563967604359779,,,,,,,,,,0.6344888525588821,,,,,,,0.5706590713242399,,,0.6274847141237,,,,,,,,,,0.9999993618989412,,,,,0.6056003210550195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5249714817121653,,0.7223839544603146,0.9999999999825862,,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,0.4157704234710804,0.5135553195304782,,0.4029540213120416,,,2.125775783981682e-05,,,,,,,,,0.14531237448413745,,0.3298703067789171,,,,,0.3932902502646844,,,0.4993617913377215,,6.3195663356011385e-09,,,0.4469699846807089,,0.01948416726701369,,0.4606869696100454,,,,,,,,,0.49485921196572413,,,,,,,,,0.5199013730855124,,,,0.2539388311312409,,0.008004832401261864,,,0.08132544453970024,,,0.2556682465447943,0.40349518830223546,,,,,,,,,,,0.2501059992323856,,0.49410524986315896,,,,,,,,0.13618620459944877,,,0.015956013135830827,,,,,,,,0.44107760388650885,,,,0.5159982520705717,,,,,,,,,0.4580192591451508,0.4514848554127245,,,0.5169025526092279,,0.5349471135061747,,,,,,,0.4903942185254645,,,0.28469894470368007,,,,,,,,0.09402179445148136,,0.4964455774972655,,0.5411296200297621,,0.3808138585538155,0.5150483775518674,,,0.48770493075690824,,,,0.5039697866597102,,,,,,,,,,,,,,,,,,,,,,,,,0.5261307257355272,,,,,0.0027398991178627144,1.330219821020115e-06,,,0.36612267130875864,,,0.49709894850914477,0.45582710620862804,0.46895729366492983,,,,,,,,,0.2413629971435787,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.9670721875023617,,,,,,,,,,,,,0.35736247423019457,,,,,0.9431593740560374,0.37106555370221483,,,,,,,,0.9158936585844472,,,,,,0.5324163789443864,,,0.014175722227147499,,,,,,,0.8912948614118704,,,,,,,,,,,0.5034080896397558,,,,,,,,,0.6428883592803422,0.4701338016885929,,,,,,,,,,,,,,,,0.6572532968342887,,,,,,0.6074095285640378,0.7730686472991678,0.6252759091777362,,6.50244915065344e-07,,0.9225539748299979,0.5849064791980605,,0.634179482705781,0.6154780938559062,,,,,,,,0.6169722177806183,0.5944008648963215,,0.7847817195513552,,,,,,,,,,,3.138684662233005e-07,0.43695023464930993,,,,,,,,,,,,,,,,,,,0.5005988325221405,,,,,0.7685478687962437,,,0.5793735855196728,,,,,,,,,0.99996535039138,,0.9952911229123388,,,,,0.588136951073592,,0.9898898808087497,,,0.6268314470144352,,0.6677560194050978,0.540230074509353,,,,,,,0.9555140786529227,,,,0.6253130335900067,0.9988004740860503,,,,,,,0.7253903328486427,,0.682445345840664,,,,,
slide31_P01endoIMC_mgd_UC080_1_4,,,0.678772452753026,0.6130558563394866,0.6290697888910096,0.8438673766214261,,,,,0.5770910401005628,0.7906856479374882,,,,0.7013095795977202,,,0.6457777118227117,,,,,,,0.9517706770510393,,,,,,,,,,,,,,,0.8149494403671972,,,,,,,0.9998921231736121,,,,0.9858716528031113,,,,,,,,,,,,,,,,,0.581572796906002,,0.655586149787034,,,,,,,,,,,,0.6095631729619915,,,,0.5291281509383373,,,,,0.5778168092682786,,,,,0.5772090608861388,,,,,,0.5400503194655518,,,,,,,,0.8203026017129179,0.6432747708151108,,0.8458425326127443,,,,0.5702117915591284,,,,,,,,,,,,0.5718490736741829,,0.766650523632356,,,,,,,,,0.5672786166718523,,0.5426778141628276,,,,,0.9454738109993566,0.5774734663521691,,,,,0.7075824676383963,,,0.47533585353300684,,,,,,0.6626667213222988,,,,0.8927220438648168,,,,,,,,,,,0.7203483487561839,0.9663277339386633,,,,0.9914772654117976,,,,,,,,0.7079542725179387,,0.747317942181538,,,0.84601910624289,0.8709133634710899,,,
slide16_P01endoIMC_mgd_NCB025_2_2,0.5544150913173126,,0.8354868215664363,,0.7108884320045785,0.915193889387948,,,,,,,,0.8477004876297599,0.5785423099190193,,0.9582226634343822,,,,,0.8712171281981621,,,,,,0.9924709287143126,,,,,,0.9638567397738809,,,,,,,0.8200729681598936,,,0.7321089751552453,,,0.9769321705027225,,,0.9184472598867313,0.9999971604190175,,,,,,,,,0.9999999528641075,,0.6194859158805164,0.8005173333688707,0.9905973757145891,,,,,,,0.9536313741082201,,,0.5896182736284213,0.9201664031308686,,,,,,,,,,,,,0.958242898378956,,,,,,,,0.5792116516352942,,,,,,,,0.49333294679740736,,,,,,,0.4962315405477558,,,0.9973033740242985,,,,0.5059928636436957,,0.44521751360476935,,0.999996512834597,,,,,,,0.9271060634518078,,,,,,,,0.9995717862073513,,,0.48707883537267077,,,,,,0.4731275474769539,,,,,0.999938488074435,,,,,,,,0.9997617271657306,,0.9958984140425751,,,,,,0.7391515360823195,,,0.9993547595596124,0.5069564709434046,,0.4920900942478518,,,,,,,,,,,,,0.9945236160894295,,,,,,,,,,0.92516100364951,,,0.8229352026770236,
slide32_P01endoIMC_mgd_UC113_3_6,0.5099918937912211,,,,,0.08454605508066772,,,,0.0001814556704840794,,,,,0.5326836231181716,,,,,,,,,,,,,,1.0260927764924112e-05,,,,0.7067391892136919,,,,0.48794497743610843,,0.7077165605685998,,,,,,,,,2.572914320412631e-07,,,,1.8163467727027857e-05,,,0.41055767626996875,0.47749583304478327,0.3690582701795019,,,,,,,,,,,,,,,,0.48149580744069737,,,,,,,,0.3228175387955794,,,0.7820978435544661,0.6426218793389059,,,,,,0.05390557017945238,0.512587718064117,0.7959751612129775,0.05727357636528544,,,0.4780853249671992,,,,,,0.5474826261210336,,,,0.038672414891057105,,,0.5160988482281749,,,0.5418997633865733,,0.4521494710026609,0.568336534591142,,,0.5266912344170588,,,7.788093321142635e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5046733081741135,,,,,0.5706751783193972,,,,,,,0.1897774269925705,,,,,,,,,,,,,0.5841491999906436,,0.3585042726763266,,0.46172925223786215,,0.0020085836953790738,,,,0.4409305294773486,,0.4396061550096824,,,1.07291633878633e-07,,,,0.5225268416101836,,0.25963792743125286,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,,0.630294208847021,,,,,0.25081683741827865,,,,0.636637278792561,,,,,,,,0.524503871670435,0.5562311927048426,0.513777660183069,,,,,0.42022824848756946,,,,0.32688533693212984,,,0.14197805389282947,0.861591963588431,0.6439791876701001,,,,0.6918350957776799,,,,,,,0.6215987371000975,3.3924926181152627e-07,,,,,0.06981643532869557,,,,,,,,0.4707779031311014,0.513441900662198,,,0.5723615846242871,0.17204901403300862,,0.538731700307739,0.5702702409158114,,,0.18040327778153567,,,,,0.5045019412585623,,,,,,,0.2970562852447045,0.5568285779543266,,0.5215512183866722,,,,,,,,,,,,,,0.5506171680675293,,,,,,,,0.5829657111585206,,,,,,,,,,0.5561358688123653,0.5730496214727309,0.5542978559125133,,,,,,,1.731162738875342e-08,,,0.4988266630918751,,0.5446612386321573,,0.500425980132943,,,,,,,,,,0.44244568036985,,,,,,,0.04522541231629614,,,,,,0.6435483682142835,,0.4916028115728314,,,,,0.5113381244665526,0.4770908475482799,0.5382516575338916,,,,0.5368271785249039,,,0.48778608191267686,,,,,0.6051548953652518,,,,0.29672571545668186,,,,,,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,0.4053959041908843,,,,0.44567991513759264,0.518758671138069,0.4267004273925299,,,,0.49880919013423525,,,,,0.36218771369299785,,,,0.3867704630887615,,,,,,,,0.37762010857284306,,,,0.6787422051422922,,,,,,,,,,,,,0.4211270919061099,,,,,,,,,0.2994590010706644,0.6372960413128906,,,,,0.994389567448621,,,,,,,,,,,,,0.6804774653745247,,,,,,0.40034797823310647,,0.7885970251925558,,,0.853546207939904,,,,,,,,,,,,,0.5434146044391138,,,,,0.3082727327774796,,,0.9063894995730262,,0.9741986249546837,,,,,,0.7014008808388418,,,,,,,,,,,,,,0.38207966933612936,,0.7140533278465726,,,,,,,,,,,,,,,,,,,,,,,0.38350561989824783,,,,,,,,,,,0.5851315724508922,0.5802100677626406,,,,,,,,0.4290730270875704,0.5043191439627132,,,,,,,,,,,0.6134116145115431,,,,0.5988096906398397,0.5784284951717442,,0.34894536733575304,,,,,,,0.7582955693273992,0.9081988966880179,0.42929176926738316
slide21_P01endoIMC_mgd_UC247_2_2,0.49116618416996244,,,,0.8274487546859196,0.9565093948075641,0.694256574465816,,,,0.5324949271186531,,,,,0.6148613605702513,,,,0.30573238315116685,,,,,,,,0.041798882971971096,,,,0.5971419399014058,,,,,,,,,,,,,0.5159280579960556,,,,,,,,,0.2994590010706644,0.6572171399330264,,,,,0.5834333415668632,,,,,,,,,,,,,0.6033226045209831,,,,,,0.47553471006252723,,0.7158095439709681,,,0.8229676220779734,,,,,,,,,,,,,0.544591741660006,,,,,0.4647091570023509,,,0.9532159595222097,,0.7965948544398106,,,,,,0.6981341516873716,,,,,,,,,,,,,,0.8003070136578695,,0.7120314985506343,,,,,,,,,,,,,,,,,,,,,,,0.008437813878281313,,,,,,,,,,,0.6706345369836608,0.8737263759157439,,,,,,,,0.6700061515425865,0.598452911021191,,,,,,,,,,,0.7429520862260116,,,,0.6624925412501831,0.6407482563262424,,0.7351762395660867,,,,,,,0.9238701131500487,0.46548012400749933,0.5034817807418667
