,0
NKT_glandfront_area,142
CD8 T cells HLA-DR+_stromal_area,118
CD8 T cells CD11b+_glandfront_area,111
Macrophages MDSC_glandfront_eccentricity,110
CD4 T cells FoxP3+_glandfront_celldistance,101
Macrophages M1-like_glandfront_area,89
CD4 T cells HLA-DR+_stromal_eccentricity,81
aSMA-br vascular endothelium_glandfront_area,79
Stroma fibroblast_glandfront_eccentricity,77
aSMA-br fibroblast_glandfront_area,77
Macrophages M1/M2_stromal_area,75
Dendritic Cells CD86CD33dp_glandfront_eccentricity,73
NK cells CD56brCD16-_glandfront_area,71
Gland mesenchymal_intragland_eccentricity,67
aSMA-br mesenchymal_stromal_area,67
Stroma vascular endothelium_stromal_eccentricity,65
Dendritic Cells CD86+_intragland_eccentricity,65
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,62
Stroma vascular endothelium_stromal_area,62
Dendritic Cells CD33+_glandfront_celldistance,57
NKT_glandfront_celldistance,57
Neutrophils_glandfront_area,56
CD8 T cells CD80/CD86+_stromal_area,56
NK cells CD56brCD16-TIM3hi_stromal_area,53
CD4 T cells CD80/CD86+_stromal_area,51
Gland vascular endothelium_glandfront_celldistance,50
aSMA-br vascular endothelium_glandfront_celldistance,50
CD4 T cells HLA-DR+_stromal_area,47
CD4 T cells HLA-DR+_glandfront_eccentricity,46
Macrophages M1-like_stromal_area,45
CD8 T cells FoxP3+_stromal_area,45
NK cells CD56dimCD16+_stromal_area,45
NK cells CD56dimCD16+CD9hi_stromal_area,44
Dendritic Cells CD86+_glandfront_eccentricity,44
Gland mesenchymal_intragland_area,44
Dendritic Cells CD86CD33dp_glandfront_area,43
Gland fibroblast_glandfront_area,42
CD4 T cells CD80/CD86+_glandfront_celldistance,41
CD8 T cells FoxP3+_intragland_area,41
CD8 T cells CD80/CD86+_glandfront_celldistance,41
Dendritic Cells CD33+_intragland_area,41
NA_glandfront_area,41
CD8 T cells FoxP3+_glandfront_area,39
NK cells CD56dimCD16+_glandfront_area,38
CD8 T cells HLA-DR+_intragland_eccentricity,38
NK cells CD56brCD16-_stromal_area,36
Macrophages M2-like_stromal_area,36
CD8 T cells CD11b+_stromal_area,36
NK cells CD56brCD16-CD9hi_glandfront_celldistance,35
Stroma vascular endothelium_glandfront_area,35
CD8 T cells CD80/CD86+_intragland_eccentricity,35
Macrophages M1/M2_glandfront_celldistance,35
CD4 T cells CD80/CD86+_stromal_eccentricity,32
Gland glandular epithelium_intragland_area,32
Gland fibroblast_intragland_eccentricity,32
aSMA-br fibroblast_glandfront_eccentricity,31
CD8 T cells CD80/CD86+_glandfront_eccentricity,29
CD8 T cells CD80/CD86+_stromal_eccentricity,29
CD4 T cells CD80/CD86+_glandfront_eccentricity,29
aSMA-br mesenchymal_glandfront_eccentricity,28
Stroma mesenchymal_glandfront_celldistance,27
NA_glandfront_eccentricity,27
CD4 T cells CD11b+_glandfront_eccentricity,27
NA_stromal_eccentricity,26
NK cells CD56brCD16-CD9hi_stromal_area,25
Macrophages M1/M2_glandfront_area,25
Macrophages MDSC_glandfront_celldistance,25
Dendritic Cells CD33+_stromal_eccentricity,25
CD8 T cells CD11b+_glandfront_eccentricity,25
Gland fibroblast_stromal_eccentricity,24
Stroma fibroblast_glandfront_celldistance,22
