,Feature Name
Feature n°1,CD4_T_cells_FoxP3+_glandfront_HLA-DR
Feature n°2,CD8_T_cells_FoxP3+_glandfront_pP38
Feature n°3,CD8_T_cells_FoxP3+_intragland_HLA-DR
Feature n°4,CD8_T_cells_FoxP3+_stromal_pP38
Feature n°5,CD8_T_cells_FoxP3+_stromal_HLA-DR
Feature n°6,CD4_T_cells_HLA-DR+_glandfront_Ki67
Feature n°7,CD8_T_cells_HLA-DR+_glandfront_ERa
Feature n°8,CD8_T_cells_HLA-DR+_glandfront_Ki67
Feature n°9,CD8_T_cells_CD80_CD86+_glandfront_VEGF
Feature n°10,CD8_T_cells_CD80_CD86+_glandfront_Ki67
Feature n°11,CD8_T_cells_CD11b+_glandfront_VEGF
Feature n°12,Stroma_fibroblast_stromal_GranzymeB
Feature n°13,NK_cells_CD56brCD16-_stromal_GranzymeB
Feature n°14,NK_cells_CD56brCD16-_stromal_TIM3
Feature n°15,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB
Feature n°16,NK_cells_CD56brCD16-CD9hi_glandfront_pP38
Feature n°17,NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR
Feature n°18,Macrophages_M2-like_stromal_GranzymeB
Feature n°19,Macrophages_M1_M2_stromal_VEGF
Feature n°20,Macrophages_M1_M2_stromal_GranzymeB
Feature n°21,Dendritic_Cells_CD33+_stromal_GranzymeB
Feature n°22,Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB
Feature n°23,Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB
Feature n°24,Gland_glandular_epithelium_glandfront_Ki67
Feature n°25,Gland_glandular_epithelium_intragland_Ki67
Feature n°26,Gland_glandular_epithelium_intragland_HLA-DR
Feature n°27,Gland_mesenchymal_intragland_Ki67
Feature n°28,Gland_fibroblast_intragland_TIM3
Feature n°29,Gland_fibroblast_intragland_HLA-DR
Feature n°30,NA_glandfront_Ki67
