,Threshold,min FDP+
Fold n°1,0.44,1.0
Fold n°2,0.32,1.0
Fold n°3,0.32,1.0
Fold n°4,0.55,1.0
Fold n°5,0.34,1.0
Fold n°6,0.41000000000000003,1.0
Fold n°7,0.42000000000000004,1.0
Fold n°8,0.55,1.0
Fold n°9,0.34,1.0
Fold n°10,0.17,0.6666666666666666
Fold n°11,0.39,1.0
Fold n°12,0.49,1.0
Fold n°13,0.29000000000000004,1.0
Fold n°14,0.37,1.0
Fold n°15,0.48000000000000004,1.0
Fold n°16,0.61,1.0
Fold n°17,0.34,1.0
Fold n°18,0.5800000000000001,1.0
Fold n°19,0.32,1.0
Fold n°20,0.53,1.0
Fold n°21,0.3,1.0
Fold n°22,0.28,1.0
Fold n°23,0.31,1.0
Fold n°24,0.32,1.0
Fold n°25,0.26,1.0
Fold n°26,0.45,1.0
Fold n°27,0.33,1.0
Fold n°28,0.37,1.0
Fold n°29,0.31,1.0
Fold n°30,0.48000000000000004,1.0
