,Max Proba
HERPUD2,0.2175675123274554
HSPH1,0.1365657431789814
UPP1,0.0938999341861408
PTTG1,0.08384541558364131
CNTN3,0.05948031772667307
LDLR,0.05793973463154165
HBA1|HBB,0.055056833949332466
OTC,0.05489608438729487
BTN3A2,0.052620622198298814
RAP2A,0.05259144171051498
WWOX,0.0520426703343757
CXADR,0.05104940207948916
ALDH2,0.04225719532006678
PSMB4,0.0404516100932258
ATF6,0.03997525887497228
HPSE,0.0390825896994033
FOXM1,0.03680706616690386
ITGAV|ITGB3,0.03531426513850668
BIRC3,0.035168987804672154
EMG1,0.034708061671447375
IL12B|IL23A,0.03444878290754823
VDR,0.030406136687492705
CASP8,0.02937849315316876
LGALS1,0.02726238891690052
FTCD,0.026689714790247704
SH2B3,0.02661742115078901
TLR5,0.026579448955355092
BLK,0.026451559880738
ALDH1A1,0.02530999743967902
DEFB4A,0.025101777549535215
CEBPA,0.02442170266328915
NCF2,0.023782350511750826
IL1B,0.0230098187921329
ITGAL|ITGB2,0.022156013173737003
IL12A|IL12B,0.02206345174159536
FOXO3,0.02176310287861774
CDK2,0.02124253212999139
IL12B,0.02112307112519348
IFNL3,0.020578822379201632
CLEC12A,0.020536182783654496
DUSP4,0.02050491945524346
MUSK,0.0204731905501548
BTG1,0.020174153876799758
PSMB9,0.019640925656350908
PLCG2,0.019633881793944267
NPY,0.01947288210797515
PIP,0.019339469593071233
PAX4,0.017194473936619804
CRYBB2,0.016741232973511284
CD27,0.016180655415865466
TGFB2,0.016131358938847307
KDM4C,0.01580997843879436
KIF3A,0.015798157532496943
HLF,0.015539017628705404
EHMT2,0.015062226783739323
MYC,0.014505827250735338
PLAT,0.014140520245507644
CARD9,0.013632140367811312
FKBP5,0.013368446731591876
NTRK1,0.013246993454169954
STAT6,0.012915783981133036
CXCL10,0.012879989847529826
CBS,0.01249030454790618
RANGAP1,0.01209934190344548
CSF2RA,0.012075007058740128
OGG1,0.011886616740478622
SIGLEC1,0.011748931269140606
MX1,0.011694816842540545
MPO,0.011472540716599635
GC,0.01143942466890942
ALDOB,0.011097109081093117
MOG,0.011091698560920668
VIP,0.01100942443972696
IL12A|EBI3,0.010877685694800118
ENO1,0.010745061776513385
ARL11,0.01058381003096106
BAG3,0.010427074832653715
TPMT,0.010426741015469986
CELF2,0.01
LAIR1,0.01
NTF3,0.01
ST6GAL1,0.01
TNFRSF12A,0.01
CCL3,0.01
CFP,0.01
APOC3,0.009987968218790926
RPS6KA1,0.009825055285212136
PTH1R,0.00980021085096656
OAS1,0.009577029438883533
RCAN1,0.009517185350417868
RRAGC,0.00941890555187333
RFXAP,0.009284704732429197
