,0
Gland mesenchymal,143
Macrophages M1-like,131
Macrophages M2-like,98
Gland fibroblast,96
aSMA-br fibroblast,79
Gland epithelial stem,51
B cells,45
CD4 T cells FoxP3+,41
Dendritic Cells CD86CD33dp,39
CD8 T cells CD11b+,34
Neutrophils,33
NA,31
Dendritic Cells CD33+,31
CD4 T cells CD11b+,29
Macrophages MDSC,25
NK cells CD56brCD16-NKG2AhiTIM3hi,24
NKT,23
NK cells CD56brCD16-CD9hi,23
Gland vascular endothelium,21
NK cells CD56brCD16-TIM3hi,20
Stroma vascular endothelium,18
Stroma mesenchymal,16
aSMA-br epithelial stem,15
Macrophages M1/M2,14
aSMA-br glandular epithelium,14
CD4 T cells CD80/CD86+,11
Gland glandular epithelium,9
NK cells CD56dimCD16+CD9hi,9
NK cells CD56dimCD16+,8
Stroma fibroblast,6
aSMA-br vascular endothelium,6
Stroma glandular epithelium,5
CD8 T cells CD80/CD86+,4
CD8 T cells HLA-DR+,3
CD4 T cells HLA-DR+,3
CD8 T cells FoxP3+,1
NK cells CD56brCD16-,1
Dendritic Cells CD209CD33dp,1
aSMA-br mesenchymal,1
Dendritic Cells CD209CD86dp,1
NK cells CD56brCD16-NKG2Ahi,1
Dendritic Cells CD86+,1
Stroma epithelial stem,0
