,Threshold,min FDP+
Fold_1,0.8200000000000001,0.7777777777777778
Fold_2,0.91,0.6666666666666666
Fold_3,0.86,0.25
Fold_4,0.9600000000000001,0.5
Fold_5,0.92,0.5
Fold_6,0.91,0.2857142857142857
Fold_7,0.9,0.3333333333333333
Fold_8,0.88,0.42857142857142855
Fold_9,0.88,0.2
Fold_10,0.86,0.6
Fold_11,0.72,1.0
Fold_12,0.8300000000000001,0.75
Fold_13,0.74,0.5454545454545454
Fold_14,0.8400000000000001,0.5
Fold_15,0.9400000000000001,0.3333333333333333
Fold_16,0.98,1.0
Fold_17,0.9600000000000001,0.3333333333333333
Fold_18,0.79,0.36363636363636365
Fold_19,0.91,0.3333333333333333
Fold_20,0.9400000000000001,0.5
Fold_21,0.9400000000000001,0.3333333333333333
Fold_22,0.73,0.9090909090909091
Fold_23,0.93,0.5
Fold_24,0.9400000000000001,0.3333333333333333
Fold_25,0.92,0.2
Fold_26,0.8200000000000001,0.75
Fold_27,0.91,0.25
Fold_28,0.76,0.42857142857142855
Fold_29,0.78,0.8571428571428571
Fold_30,0.9600000000000001,0.6666666666666666
Fold_31,0.92,0.25
Fold_32,0.85,0.42857142857142855
Fold_33,0.91,0.5
Fold_34,0.92,0.3333333333333333
Fold_35,0.87,0.4
Fold_36,0.91,0.6666666666666666
Fold_37,0.97,0.5
Fold_38,0.8200000000000001,0.4444444444444444
Fold_39,0.91,0.3333333333333333
Fold_40,0.99,1.0
Fold_41,0.81,0.4444444444444444
Fold_42,0.89,1.0
Fold_43,0.89,0.25
Fold_44,0.9400000000000001,0.25
Fold_45,0.89,0.5
Fold_46,0.8400000000000001,1.0
Fold_47,0.88,0.5
Fold_48,0.98,1.0
Fold_49,0.92,0.3333333333333333
Fold_50,0.99,1.0
Fold_51,0.9,0.3333333333333333
Fold_52,0.86,0.8333333333333334
Fold_53,0.76,0.4166666666666667
Fold_54,0.89,0.8333333333333334
Fold_55,0.8400000000000001,0.5
Fold_56,0.93,1.0
Fold_57,0.86,0.16666666666666666
Fold_58,0.93,0.25
Fold_59,0.91,0.6666666666666666
Fold_60,0.93,0.5
Fold_61,0.9400000000000001,0.3333333333333333
Fold_62,0.92,0.75
Fold_63,0.93,1.0
Fold_64,0.9400000000000001,0.25
Fold_65,0.86,0.2
Fold_66,0.81,0.36363636363636365
Fold_67,0.78,0.6363636363636364
Fold_68,0.86,0.16666666666666666
Fold_69,0.9,0.2
Fold_70,0.92,0.25
Fold_71,0.87,0.42857142857142855
Fold_72,0.9600000000000001,0.25
Fold_73,0.77,0.5
Fold_74,0.88,0.75
Fold_75,0.67,0.9375
Fold_76,0.8,0.5555555555555556
Fold_77,0.9400000000000001,0.5
Fold_78,0.87,0.4
Fold_79,0.72,0.8666666666666667
Fold_80,0.8,0.8888888888888888
Fold_81,0.87,0.4
Fold_82,0.75,0.5
Fold_83,0.87,0.4
Fold_84,0.87,0.5714285714285714
Fold_85,0.8400000000000001,0.875
Fold_86,0.8200000000000001,0.8333333333333334
Fold_87,0.86,0.2
Fold_88,0.91,0.25
Fold_89,0.72,0.7142857142857143
Fold_90,0.81,0.75
Fold_91,0.89,0.2
Fold_92,0.9500000000000001,0.5
Fold_93,0.9,0.4
Fold_94,0.89,1.0
Fold_95,0.89,0.75
Fold_96,0.81,0.3333333333333333
Fold_97,0.88,0.25
Fold_98,0.9400000000000001,1.0
Fold_99,0.79,0.6666666666666666
Fold_100,0.9,0.5
Fold_101,0.9,0.3333333333333333
Fold_102,0.91,0.25
Fold_103,0.8400000000000001,0.375
Fold_104,0.8400000000000001,0.16666666666666666
Fold_105,0.81,0.8571428571428571
Fold_106,0.9600000000000001,0.3333333333333333
Fold_107,0.93,0.5
Fold_108,0.9600000000000001,0.3333333333333333
Fold_109,0.89,0.3333333333333333
Fold_110,0.8400000000000001,0.8
Fold_111,0.91,0.14285714285714285
Fold_112,0.81,0.875
Fold_113,0.7100000000000001,0.9411764705882353
Fold_114,0.91,0.5
Fold_115,0.85,0.2857142857142857
Fold_116,0.78,0.6
Fold_117,0.8200000000000001,0.6666666666666666
Fold_118,0.92,0.25
Fold_119,0.8300000000000001,0.5714285714285714
Fold_120,0.93,0.6666666666666666
Fold_121,0.78,0.875
Fold_122,0.89,0.16666666666666666
Fold_123,0.88,0.25
Fold_124,0.8,0.4444444444444444
Fold_125,0.88,0.42857142857142855
Fold_126,0.9400000000000001,0.25
Fold_127,0.6900000000000001,1.0
Fold_128,0.9500000000000001,1.0
Fold_129,0.9600000000000001,1.0
Fold_130,0.9600000000000001,0.3333333333333333
Fold_131,0.77,1.0
Fold_132,0.85,0.1111111111111111
Fold_133,0.9400000000000001,0.3333333333333333
Fold_134,0.8300000000000001,0.4
Fold_135,0.81,0.5
Fold_136,0.89,0.25
Fold_137,0.92,0.3333333333333333
Fold_138,0.89,0.4
Fold_139,0.8400000000000001,0.4
Fold_140,0.87,0.5
Fold_141,0.88,0.25
Fold_142,0.91,0.2
Fold_143,0.91,0.25
Fold_144,0.91,0.16666666666666666
Fold_145,0.9,0.6666666666666666
Fold_146,0.86,0.25
Fold_147,0.8200000000000001,0.2222222222222222
Fold_148,0.8,1.0
Fold_149,0.77,0.8
Fold_150,0.88,1.0
Fold_151,0.87,0.14285714285714285
Fold_152,0.92,0.25
Fold_153,0.97,1.0
Fold_154,0.8300000000000001,0.6666666666666666
