,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_2_2,,,,0.492369130876623,,,,,,,,,,,,,,,,,,,,,,,,0.7904930050955525,,0.4807051646153313,,,,0.44228908738656547,0.3299439151988199,,0.9237133973232166,,,,0.4718862683644215,,0.3839856741892478,,,,,,,,,,0.7878538132962114,0.3886924419376568,,,,,,,,,,,,,,,0.4338209899395809,0.74974541572617,,,0.7499553157711079,,0.455716040322757,,,,,,0.46753486204323863,0.6349124851815217,,,0.41795746784872656,,,,,0.3388056691617367,,,0.4408981095447356,,0.5269939654579581,,,,,,,,,,,,0.3847423933851027,,,,0.4371310507346548,0.29386463261482415,,,,,,0.33067710272543965,,,,0.36544409561957364,,0.40513122469089663,,,,,,,,0.48714435675239365,0.7208849267750573,,0.37897808136572575,,,,,,0.3697135757226732,,,0.45563075123677615,0.3804958506302306,,,0.5665960445889479,,,,,0.5,,,,,,,,,,0.6471335748968889,,0.3937532201544593,,,0.6422550933713157,0.7869191974825381,,,,,,,,,,0.5088793329664378,,,,,0.35266395456803756,,,,0.49088032152502753,,0.3689289628925075,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,,,,,0.4950076894780337,,,,,,,,0.545962273786119,,,,0.5691990656848981,0.5397087308449859,,0.4661684005154522,,,0.4422982756645293,,,,0.4640840618433051,,,,,,,,,,,,,0.4954756324193337,,,,,,,,,,,,,,0.5017940713384837,,0.4695747483563812,,,,0.637479412048275,,,,,,,,,,,,,,,,,,0.576421056991172,,0.44691482174624364,,,,,0.4141030684944827,0.42756660543388025,,,,0.4318275105953665,,,,0.12606803303487668,0.2887568847444434,,,,,,,,,,,,,0.5121288795764903,0.371856472729756,,,0.5200723120625816,,,,0.3830870195563682,,,,,,0.5378311577375368,,0.5353870169320907,,,0.5440452388980709,,,0.5502820034722186,,,,,,,,0.6176738404016173,,,,0.5389840126361461,,,,,0.5,0.3969874317455947,,,,,0.5255759817077815,,,,0.5845227939519373,,,,,,,,,0.5548644047102074,,,,,,,,,,0.35269280545050713,,,,,,,,,,,0.4083676891557265,0.421007738790469,,,,0.5623890738674511,,
slide35_P01endoIMC_mgd_UC249_1_4,,,0.2748249475291563,,0.552918050762159,,0.5120866173444665,0.6774830542017696,,,,,,,,,0.49504586724329624,,,,,,,,,,0.5703381369862639,,,0.5237056152934624,,,,,,,,0.8485497771001482,,,0.48414980639912764,,,0.2940098382890224,0.5267910815540132,,,,,,,,,,,,,,,,,0.4874643353247553,,,,,,,,,,,,,,0.4307370553896694,0.3986518064878052,,,,,,,,0.2485812897431543,,,,,,,0.39724375930240735,,,0.28275638912266826,,0.5565452963745484,,,,,,,,,,,0.5003019575090575,,,,0.32262366946097415,,0.5311406544304488,,,,0.5371058441233227,,,,,,,,,0.7661940753577307,0.5446885596255769,,,,,,,,,,,,,,0.585826984207104,,,,,,,,,0.21128331269404266,,,,,0.583212637336666,,0.716406740073479,,,,,,0.4932458358555594,,0.6905300677014748,,,0.2347083537872255,,,,,,,0.6698599859323493,,,0.48806613711447444,,,,,,,,,,,,,,,,,,,,0.531373522597117,
slide16_P01endoIMC_mgd_NCB025_2_2,,,,,,,,,,,,,,0.31167620530048584,,,,,,,,,,,,,,,,0.523759505519262,0.22057620888238966,,,,0.9082452811272601,0.6836724778526061,0.48786008354564553,0.9986088587080685,,0.5,,,,,,0.2962879252090434,,0.5,0.49549665745752164,0.5,,0.8760600433032578,,,,0.5,,,,0.4869431380528538,0.5424524645350135,0.8488055823985599,,,,,,,,,0.6222767788588944,0.4869901517502937,,,,,,,,,,,,,,,,0.9992048102199159,,0.5638989730590904,,,,,,0.9676157417479694,,,0.6303003428182856,,,,,,,,0.5555640099501846,,0.5781390375682757,,,,,0.32500377281468384,,0.66060030478931,,,0.4836889006698397,,0.8408799184792138,0.6799121781254195,0.9111060441357545,,,,0.8089159045414569,,,0.4557309473176882,,,,0.22005428947381955,0.9999478426532182,,0.5819992407406321,,,,,,0.5854857303903049,,,,0.9740347949336032,0.1442762971018494,,,,,,,0.8927470128823021,,,,,0.9843154125384855,,,,0.31273657360098117,,,0.25527255392801373,,,,,,,,,,,,,0.29509248791449433,,,,,,,,,,0.777048977639142,,,,,0.3850250856121497,,0.21920348568293901,0.5064691659086907,,
slide3_P01endoIMC_mgd_UC55_1_1,,,,0.5931419831060513,,,,,,,,,,,,,,,,,,,,,,,,0.83401493639104,,0.49727152206742004,,,,0.5831877127577428,0.5323831338588194,,0.6864587250909262,,,,0.36956594833204776,,0.33692103388444006,,,,,,,,,,0.7618422008394703,0.3290124517251089,,,,,,,,,,,,,,,0.29691473043317856,0.704704789683589,,,0.9188000095420928,,0.5291593529266404,,,,,,0.59384825929031,0.8604675219781527,,,0.5702986352785551,,,,,0.3972188405684202,,,0.3725428370811957,,0.6861708369078622,,,,,,,,,,,,0.294098588533595,,,,0.7222713939556624,0.28439854770150547,,,,,,0.24995756133623678,,,,0.36969300073993455,,0.39441208761005836,,,,,,,,0.4739240780583923,0.7330008097032474,,0.2573405717383271,,,,,,0.385870389660495,,,0.45483094244959155,0.2967443714803117,,,0.7044488202339733,,,,,0.5,,,,,,,,,,0.5319538274439829,,0.36493571260206625,,,0.6877798184363808,0.8469748167324102,,,,,,,,,,0.8026448218083643,,,,,0.24006515936508746,,,,0.8603005960342488,,0.30797705550988386,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,0.9748784173320185,0.5006230524658616,,,,0.6360868951214451,,,,,0.4287595827558784,0.40978994481879,,,,,0.9284486288455489,0.5435282832170886,,,0.46242034832578005,,,,,,0.5764596389030393,0.4516289597324895,,,0.5619717567367695,0.7009329017997792,,,0.4700798957380715,0.48694643211836297,0.6365070599249835,,,,,,0.5661090560408184,,,0.5952455603329475,,,,,,,0.7894900139880701,,,,,,,,,,,,,,,0.4582579529620658,,,,0.5708108625115822,,,,,0.5419294701584674,0.6737109857484191,,,,,,,0.6132293544122412,,,0.4848402914275521,,,0.9260972551638642,,0.4702420328727381,,,,,,0.5116708718497,,0.9642906318403764,,,,0.8855550318714519,,0.5869438063990251,,,0.5981193284528288,,,,,0.9552698382038485,,0.3321203944563758,0.5507698150638288,,,,,0.5367812832075537,,0.4685827750790541,,0.475136415036159,,,0.5413194127901739,,,,,0.9812458462339514,0.5811949099861219,,,,,0.49320371588077194,,,,,,,,0.7555588196240178,0.5909703399257681,,,0.5,0.6656693389220771,,0.49474124896800775,,,,,,,0.42498719591512457,,,,0.530151516309476,0.49410566911966025,,0.592652257860873,,,,,,,0.49946092688812516,0.4842863132335727,0.5774114254218542,,,,,0.5994824738679823,,,,,0.4729819531162088,0.4572341030015821,,,0.9899362215677922,0.5748872227739665,,,,,,0.5910353904932601
slide33_P01endoIMC_mgd_UC566_2_5,,0.5348565984771582,,0.4635822805650049,0.6139706374267333,,,,,,,,,,,,,,,0.4636195756717827,0.4969629760787808,,,0.5989453575155369,,,,,,,,,,,,,0.9828542435420671,0.4373084676859037,0.33592152761671523,,,,,,,,0.4887435510944998,,,,,,,,,,,,,,,,,,,0.6169100569458633,,,,,0.48555954771465826,0.5727224143219147,,,,,,,,,,0.6549733826307976,0.7496045585291776,,,0.5217408300474293,,,0.35772490113434,,,,0.8624318743203392,0.5116201692148957,,,,,,,,,,,,0.5803680638643091,,,0.5856346093706171,0.5828766576057127,,0.36247456710711046,,,,,,,,0.4951209513812996,0.38736303821205564,,0.5366208305718654,,,,,,,,,,,,,,0.55848264763824,0.5145557093679121,0.5587043462605268,0.6038092727238924,,,0.6272017974268729,,,0.5077613191996136,0.2559111661726724,,,,,,,,,,,,,0.4497626306657425,,,,,,,,,0.5226379405691582,,0.5923830775055677,,,,,,,0.4636805205409215,,,,0.5497922763190545,,,,0.27953485723287425,,,,0.7181238674520528,,,,0.5739911897653426,,,0.5712962331374333,,,0.5028538394073636
slide40_P01endoIMC_mgd_UC190_3_6,,,,,,,,,,,,0.6053897705792749,,,0.40022358053319057,,0.31663604058380984,,,,,,,,,,,0.599836306614398,,,,,,,,0.5579270844979157,,,,,,,,,,,,,,,,,,,0.5348846225088845,,,,0.5036302786703565,,,0.33342705209356005,,0.5779992027819181,,,,,0.41954698087284037,,0.5285994932515395,,,0.5950215347850857,,,,0.6229212382845283,,,0.5303598641894683,,0.3419331475443575,,,0.5517686295723392,,,,0.32950323306751433,,,,,,,,0.5,,,,,,0.42466631465821597,,,,,,0.44356818256749075,,0.41996371716767905,,,,,0.2786573976965588,,,,,0.4428096110787957,,,,0.5553758907265911,0.5812074909203241,,,,0.4134428925200991,,,0.4023962282181665,,,,,,,,,,,,,,,,0.432795188425258,,,,,,,,,,,0.522423501211543,,,,0.40409306232656117,,0.49383735615825314,,,,0.3244410660673393,,0.6612176518999076,,,,,,,,0.7960212522147775,,0.46555539436787574,,,,,,,,,0.46902692100109544,,0.39084921183780286,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,0.6753145224851094,,,,,,,,,,,0.7161166455723675,,,,,,,,,0.9968949106586669,,,,0.9077567164935622,,0.5719093127153481,,,,,,0.40169302427230413,,,,0.9128178163488019,0.9219725503050001,0.5,0.14732872841598404,,,0.5892967444110897,,,0.901158974767377,,0.6885100375919773,,,,,0.49034940088098583,,,,0.602210230423064,,0.3382991111457882,,,,,,,,,,,,,,,,,,0.35264776839098744,,0.9427585749916185,0.8255868202541544,0.9209926801693481,0.6148542947182298,,0.8177001178030422,,0.9028185869745116,,,,,0.5160331159706442,,,,,,,,0.91210398759037,0.9597766427233985,0.8833821217980634,,,,,,,,,,0.9706741669652689,,,,,,,,,0.7619579928167821,0.9658881714566062,,,,0.2915091320855374,,,,,,0.9051261635796913,,,0.8723478873932893,,,,0.442292749771472,,,,,,,,,,0.5672973278958892,,0.7712651361634175,,0.5,,,,,,,,,,,,,,,,,,,,,0.7923602004156036,,,,0.38945930882011365,,,,,,,,,,,,,,,,0.45928818864879783,,0.9808429730096372,,,,
slide23_P01endoIMC_mgd_UC137_2_5,,,0.556608104233848,,,,0.4771769708513519,0.6119916048790881,,0.5901194285996442,,,,,,,,,,,,0.39880841079972923,0.5825215877003103,,,,,,,,0.5956057370391347,,,,,,,,,,,0.610101301411284,0.5657019592844128,,,,,,,,,,,,0.5616082797704989,0.5,,,,,,,0.5659564388898588,,0.6329765229695639,,,0.45485935787222076,,,,,,0.5565360049401343,0.735743710352618,,,0.3704689085450049,0.7643970047219674,0.637729432336984,,,,,,,,,,,0.5180602470209205,0.5046351403045788,,,,,,,,,,,,0.5935413050479332,,0.6115680716988001,0.593278864330242,,,0.5990111310555817,,,0.8176954940131651,,0.49065208696259305,,,,,0.4993701140613327,,,,0.6176494429395673,,,0.7542704237952977,,,,,,,,,,,,,,,,,,0.5761361774321145,,,,,,,,,,,,0.44605594875418675,,,0.5677492976354905,0.5489245624294646,,0.7793912634560303,,0.4891888828879407,,,,,,0.5567212022817482,,0.5260700502388536,,,,,,,0.6841629568929573,,,,,,,,,0.5455387021451034,,,0.42039032800001264,,0.4963301255944093,,,0.6463922217139201,,0.5413998798459164,0.6140216346246182
