,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide35_P01endoIMC_mgd_UC249_1_4,,,0.5,,,,,,,,0.0763540343123729,,0.18176176698153804,,0.13679352245303664,,,,,,,,,0.10273685105363888,,,0.23648213831579185,,,,,,,,,0.10116774371625599,0.21794836610336452,,0.24594867944209817,0.5,,,,,,,,0.049022078060006476,,0.18223761558349622,,,,,,,,,0.15218201401878717,0.2433933960277152,,,,,,,,,,0.11699212687099347,,,0.16771365105430058,0.05406629734896873,,,,,,,,,,0.12538361846404222,0.2619356197472564,0.11643765021135222,,0.13897398774710495,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.09277391744122081,,,,0.1917722699481323,,,,,,,0.07121706900890698,,,,,,0.2204449794894948,,,,0.2475504833366701,,,,,,,,,0.09965532056679288,,,,,,,,,,,,,,,,,,0.14227839416822027,0.11312297243404809,,,,,,,0.22784782323802785,,,,,,,,,0.5,,,0.09872948446011562,,0.08711079225347244,,,,,,,0.2521691530198197,,0.5,,0.5,
slide42_P01endoIMC_mgd_UC587_3_3,,,,0.5,0.10842164159858388,,,,,,0.10904050928736575,,,,0.0434242531123485,,0.5,,0.12558900396463815,,,,,0.14952702923311725,,,,,,0.12511252790900407,0.11340598609678815,,0.20086630406577174,0.17222313969623965,,,,,,,,,,,,,0.14471636498883003,,0.15606918316941662,,,0.17897119383466176,,,,,0.1381295526404745,,,,0.19898143424034467,,,0.013143963444180869,,,,0.07582171863301353,,,0.05847471809419678,0.5,,,,,,,,,,,0.0987076140770815,,,,,,,,0.18535890271809471,,0.05620675612189026,,0.10160776581132447,,,,,,,0.18625199153212516,,,0.5,,0.5,0.050422288663521594,0.5,,,0.10399869811787449,,,,,,,0.08109515986178001,,,,,0.18450864148965201,,,,,,0.16534443863250575,,,0.5,,,0.008931214234361131,,0.2206609105667475,,,,,,,,,,,,,,,,0.1727527038124425,,,,,,,,,0.5,,0.2060518439207898,0.1518743048313978,,,,,0.16822693963079233,,0.14325868214106327,,,,,,,0.5,,,,,,0.012303668114635772,,,,0.5,,,,0.5,0.2133143166040727,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,,,,,,,0.04119917896279561,,0.5,,,,,,,,,,,,,,,,,,,,0.283971129682947,,0.17342285067973964,,,,,,,,,,0.9662347692382669,,,,,0.7995119578389421,0.271756602329726,,,,0.19668236496726596,,,0.21409869985949836,,,,,,,0.9616731037355061,,,,,,,,,0.5,,0.43851412969032566,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.25604662714522014,,,,,,,,0.21637279001379506,,,,,,0.990239123741175,0.7030960335097333,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.7244005529772437,,,,,,,,,,,,,,,0.5,,0.10739622005650437,0.9714875093840395,,,,,,0.24813789529105815,,,,,,,0.5,,,,,,0.1783333294176803,,,,0.5,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,0.5,,,,,,0.5979706034432628,0.9880523102581804,,,,0.8564089145269539,,,,0.764079807686307,,0.5441860640221782,0.8999677418825437,,,0.2078015997591781,,,,,,0.5877075236630689,0.5,,,0.6634579337245307,,0.5989744742055371,,,0.5,,,,,0.5298292838774942,,,0.5723669344533336,,,,0.2268296164268038,,,,,0.9858779295412945,,,,,,,,,,0.23932186534887992,,,0.5040803014096408,0.10929137432843719,,,,,,,0.5,,,,,,,,0.29616549932887,,,,0.6392085769471676,,,,,,0.8679731958443775,,,,,0.7220305865944409,,,,0.5,,,,,,,,,0.5,,,,,0.5483364781971384,,0.549553298997588,,,0.8942780559860319,,,,,,,,0.58156667291268,,,0.5836661519997274,,0.5,,,0.44265915895654284,,,,,,,,,,,,,,,,,,,,,,,,,0.583477629639374,,0.9813087076037244,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.7333954419535187,0.5,0.5940638224174423,,,0.5660684021785145,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,,0.5,,,,,,,,0.023427882085011766,,0.2452211927192351,,0.16790452501866596,,,,,,,,,0.11209590730318374,,,0.19686528322485283,,,,,,,,,0.15910699373715353,0.17620164831019994,,0.20537858104274836,0.5,,,,,,,,0.14206262901940228,,0.5133446049359197,,,,,,,,,0.23490988396713366,0.20639820450877183,,,,,,,,,,0.17087097575692048,,,0.11683578859698679,0.044030221225169745,,,,,,,,,,0.1355741891547342,0.22008257156827268,0.18958956916347483,,0.07707805693217777,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.17646533754441737,,,,0.600670341178551,,,,,,,0.07716870796890761,,,,,,0.17975575689811638,,,,0.2061477841011614,,,,,,,,,0.14713118059706845,,,,,,,,,,,,,,,,,,0.08872030566167703,0.039112024927243576,,,,,,,0.18776027305986587,,,,,,,,,0.5,,,0.34563484312040954,,0.13548686572864843,,,,,,,0.2133143166040727,,0.5,,0.5,
slide30_P01endoIMC_mgd_UC202_3_6,,0.12068023690418232,,,,,,,,,,,,,,,0.5,,,,,,,,,0.2977923698118005,0.2768310605310887,,,,,,,,0.4014763799181029,,0.25801673247300205,,0.28846893436251486,,,0.5,,,,,,,,,,,,,0.5,0.1729761836720063,0.2175681934860224,0.023068097732832773,,,,,,,0.24621939977203414,,,,0.25746036978371706,,,,0.4209070592826671,,,,1.7225806880908355e-12,,0.2517826685282323,,0.5,,,,,,,,,,,,0.13906896548492664,,,0.12572784932085349,,0.15824856095854056,0.2634493395349106,0.2287672823329177,,,,0.1872522498291552,,,,0.01721795074876784,,,0.5,,,,,,,,,,,0.018224720251123264,,0.13777399951795072,,,,,,,,,,,,0.029513859878730342,,0.29950699192544344,,,,0.19150216889848856,,,0.06047274348857833,,,,0.12129439986112632,,,,,,0.21635308979313309,,,0.2812627440328186,,,,,,,,0.28681522515936725,,,,,,,,0.26164031853780617,,,,,0.2471133546460388,0.5,0.029937529444985046,,,,,,,,,,,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,,,,,,0.9782845281909348,,,,0.7553486689002693,,,,,0.9953414862181987,,,,,,,,,,,,,,,,,,,0.9281749255075467,0.8056067675161719,0.9030247063474365,,0.9967630114056352,,,0.9500358004059871,,,,,,,,,,,,,,,,,,,0.9925887533720594,,,,,,0.9287764989208449,,,,,,,,,,,0.9902269890395127,,,,,0.9087929496602741,,0.9740185094261878,,,,,0.5,,,,,,,0.9192389410818133,,,,,,,,,,,,,,,,0.923676092754753,,,,,,,,,,0.8215405261361558,,,,,,0.9674070420803316,,,,0.9183556018964464,,,,,,,,,,,0.9266750448861304,,,,0.5,0.5,,,,0.9624742866439497,,0.19552208276590696,0.9468256740025193,,,,,,0.5,,,,0.9761699575470191,,,,,,,,,,0.922711694359693,0.9277449024873652,,,,,,,,0.9620204775274894,,,,0.838583378407328,0.5,,,,0.9156051494301871,,0.5,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,0.1570058096014275,,,0.25001831030941774,,,,,0.26233809771019234,,,,,,,,,,0.3034270897035168,,,,,0.29884520013559385,0.5,0.3060807902491775,,,,,,,0.1884322741102752,,0.21705612294905985,,,,,,,,0.13583787062112293,,,,,0.3252624265168226,,,0.5,,,0.5707051712298279,0.24921003347456255,,0.20988131884353387,,0.2663004734004279,,0.17855632195898527,,,,,,,,,,,,,,,,,,0.19004993205392295,,,,,,,,,,0.2823485781995303,,0.11074923692874415,,,,,,0.14412754380380732,,,,,,,,,,0.5,0.11332949739898815,,0.5,,,,,,,,,,,,,,,0.409365666096786,,,,,,,,0.5,,,,,,,0.6803703160648401,,,0.5,,,,,0.3129996637971452,0.20724702159239297,,,,,,0.15893092605594267,,,0.5,,,,,,,,,,0.15035969709616398,,,,0.5,0.3446389679172107,,,,,,,,,0.3780783706322615,,,0.5,,,0.5,,0.5,,,,,,0.267406438097564
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,,,0.9600953223012368,,,,0.6467532942350999,,,,,0.9860384269197101,,,,,,,,,,,,,,,,,,,0.8832320519587609,0.7699558637553703,0.8469992936639282,,0.985845840645041,,,0.9071296218454278,,,,,,,,,,,,,,,,,,,0.9846777010524383,,,,,,0.8795870262789357,,,,,,,,,,,0.968016574335899,,,,,0.8653520558061961,,0.9418572882999625,,,,,0.5,,,,,,,0.8648154077740691,,,,,,,,,,,,,,,,0.966575852050606,,,,,,,,,,0.6976476740837467,,,,,,0.9366033018963458,,,,0.8671020725117394,,,,,,,,,,,0.8870802587745452,,,,0.5,0.5,,,,0.925983679605587,,0.432811347594026,0.9180146209423699,,,,,,0.5,,,,0.9454396955940412,,,,,,,,,,0.8792665757583574,0.8768304046446285,,,,,,,,0.9274672813566679,,,,0.905064638526904,0.5,,,,0.8562155996138041,,0.5,,
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,,0.3242494996468484,0.1688185436005325,,,,0.04415069577800892,,,,,,,,,,,,0.21903164741853276,0.41319727856606236,,,,,0.1736394520619023,0.17011435490723567,,,,,,,,,,0.07694485308473607,,,,,,,0.0032882007709781184,,,,,,0.21792192303951693,,,0.13132813453842562,,,,,,0.00297544766602677,,,,,,,0.1791835762961437,0.0688278129635041,,,,,,,0.5,,,,,,,,,,,0.5085204168666505,,,,0.027973762758739716,0.1866208141056481,,,,,,0.21345768719451816,,,,,,,,,,,,,,,,,0.09417266217163267,,,,0.19760410596281658,,,0.30986885515996315,,,,,,,,,,,,0.014074685863173777,,,,0.1849933255520402,,,0.5,,,,,0.17141764468654855,,,,,0.25851742794378385,0.24133914350227187,,,,,0.2116444806819662,,0.28497436886552574,,0.5,,,,,,,,0.23926592242745837,,,,,,0.004414993943949684,,0.23142187270466452,,,,,,0.33955622015794257,,,,,0.5,,,,0.5,,,0.5,0.5,0.5,
