,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4302658222495354,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4832258123677486,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5444631923388197,0
slide1_P01endoIMC_mgd_UC755_1_4,0.39626695608307727,1
slide1_P01endoIMC_mgd_UC755_2_5,0.38632064255357756,1
slide1_P01endoIMC_mgd_UC755_3_6,0.282737736453433,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5997327526207632,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5638996724117007,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5693944187020625,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6733895542292896,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5030204437809548,0
slide10_P01endoIMC_mgd_UC738_3_3,0.43516037007086883,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.24339911371395953,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5744767237155949,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6405098485046963,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6579782494802383,0
slide11_P01endoIMC_mgd_UC740_2_2,0.45787503352865555,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3609088572993344,0
slide12_P01endoIMC_mgd_UC155_1_1,0.34650326200180537,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4693910549732757,0
slide12_P01endoIMC_mgd_UC155_3_3,0.45563976350635377,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2899790649137736,1
slide12_P01endoIMC_mgd_UC733_2_5,0.41624715275669755,1
slide12_P01endoIMC_mgd_UC733_3_6,0.31189822125033456,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6236541358437119,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7324275178226092,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6898302618879029,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3383358876096851,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5130704750886934,0
slide13_P01endoIMC_mgd_UC115_3_3,0.41547679517118286,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.24501986325102001,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5709189488606541,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6772451156319047,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3838973476417889,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3547166414663428,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3162340832961587,0
slide14_P01endoIMC_mgd_UC418_5_9,0.42716123547429863,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3800530079493952,0
