,Max Proba
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.2931196365297015
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.24940062894124324
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.15541940447296404
Neutrophils_glandfront_cellfrequency,0.15491583057119634
Macrophages_M2-like_intragland_cellfrequency,0.1439763636244042
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.09464685688323439
Stroma_fibroblast_intragland_cellfrequency,0.0693876107552093
Stroma_mesenchymal_intragland_cellfrequency,0.05148340926965569
aSMA-br_epithelial_stem_intragland_cellfrequency,0.050708816187623344
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.04916039288314602
Gland_vascular_endothelium_stromal_cellfrequency,0.04819416880711288
Gland_vascular_endothelium_glandfront_cellfrequency,0.04612832733126664
Gland_mesenchymal_glandfront_cellfrequency,0.046062300563681643
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.04286835461663074
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0387166685074743
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.037680415763852906
Gland_fibroblast_glandfront_cellfrequency,0.03510944883420596
NA_glandfront_cellfrequency,0.033301017745591965
Gland_mesenchymal_intragland_cellfrequency,0.033031849910468127
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.032699021798214024
Stroma_fibroblast_glandfront_cellfrequency,0.03160518124329002
Neutrophils_intragland_cellfrequency,0.029312577495400394
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.02923040199814196
aSMA-br_mesenchymal_intragland_cellfrequency,0.027763685538078623
Stroma_vascular_endothelium_stromal_cellfrequency,0.027625443548615094
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.027568952223251345
Macrophages_MDSC_stromal_cellfrequency,0.0271884056609796
Dendritic_Cells_CD33+_stromal_cellfrequency,0.02658782629717153
aSMA-br_fibroblast_stromal_cellfrequency,0.02625298875315038
Gland_fibroblast_intragland_cellfrequency,0.02400449946917692
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.023867309303358113
Macrophages_MDSC_intragland_cellfrequency,0.023312690732017874
Gland_glandular_epithelium_intragland_cellfrequency,0.02318643385718145
Macrophages_M1-like_glandfront_cellfrequency,0.023164268828593536
Neutrophils_stromal_cellfrequency,0.02296970319601535
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.021892822104586915
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.021829536906638372
NA_intragland_cellfrequency,0.02129510170958129
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.020767635574437192
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.020170525670013085
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.019944099990778643
Macrophages_M1-like_stromal_cellfrequency,0.019598973686532576
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.019362871960829666
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.018318288836102023
Gland_epithelial_stem_intragland_cellfrequency,0.017999627209720096
B_cells_glandfront_cellfrequency,0.01773161485182448
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.017309261336568706
Stroma_glandular_epithelium_intragland_cellfrequency,0.017219022359245113
