,Max Proba
artificial.41,0.62
artificial.126,0.575
artificial.1,0.565
artificial.120,0.545
artificial.79,0.545
artificial.37,0.49
artificial.17,0.485
artificial.114,0.475
artificial.106,0.465
artificial.35,0.46
artificial.23,0.46
artificial.7,0.46
artificial.24,0.455
artificial.31,0.455
artificial.19,0.45
artificial.63,0.44
artificial.70,0.435
artificial.72,0.415
artificial.100,0.395
artificial.68,0.395
artificial.55,0.385
artificial.36,0.375
artificial.125,0.37
artificial.42,0.36
artificial.15,0.36
artificial.102,0.35
artificial.122,0.345
artificial.13,0.345
artificial.65,0.33
artificial.11,0.33
artificial.2,0.325
artificial.53,0.315
artificial.76,0.315
artificial.107,0.31
artificial.86,0.305
artificial.82,0.3
artificial.57,0.3
artificial.6,0.3
artificial.3,0.3
artificial.105,0.295
artificial.26,0.295
artificial.88,0.29
artificial.69,0.29
artificial.110,0.285
artificial.109,0.285
artificial.93,0.28
artificial.16,0.28
artificial.113,0.275
artificial.9,0.275
artificial.12,0.27
artificial.116,0.27
artificial.52,0.265
artificial.29,0.265
artificial.21,0.26
artificial.56,0.26
artificial.39,0.255
artificial.117,0.255
artificial.95,0.25
artificial.83,0.25
artificial.127,0.25
artificial.45,0.25
artificial.97,0.245
artificial.18,0.245
artificial.74,0.24
artificial.118,0.24
artificial.62,0.24
artificial.91,0.24
artificial.33,0.24
artificial.32,0.235
artificial.87,0.225
artificial.48,0.225
artificial.123,0.22
artificial.46,0.22
artificial.14,0.22
artificial.59,0.215
artificial.44,0.21
artificial.89,0.21
artificial.111,0.205
artificial.115,0.205
artificial.58,0.195
artificial.50,0.195
artificial.51,0.195
artificial.119,0.195
artificial.78,0.195
artificial.38,0.19
artificial.54,0.18
artificial.34,0.18
artificial.47,0.18
artificial.124,0.175
artificial.90,0.175
artificial.103,0.175
artificial.108,0.17
artificial.43,0.17
artificial.92,0.17
artificial.121,0.165
artificial.66,0.165
artificial.71,0.155
artificial.77,0.155
artificial.73,0.155
artificial.67,0.155
artificial.104,0.15
artificial.94,0.15
artificial.80,0.15
artificial.40,0.145
artificial.8,0.145
artificial.20,0.145
artificial.96,0.14
artificial.112,0.14
artificial.75,0.13
artificial.5,0.13
artificial.64,0.115
artificial.30,0.115
artificial.49,0.115
artificial.22,0.11
artificial.61,0.11
artificial.101,0.105
artificial.98,0.105
artificial.27,0.095
artificial.4,0.095
artificial.84,0.09
artificial.99,0.085
artificial.25,0.08
artificial.28,0.08
artificial.85,0.055
artificial.60,0.03
artificial.10,0.015
artificial.81,0.005
