,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.07,0.33,0.44,0.495,0.5,0.52,0.55,0.56,0.565
artificial.2,0.0,0.005,0.175,0.255,0.28,0.29,0.29,0.31,0.325,0.325
artificial.3,0.0,0.005,0.07,0.17,0.21,0.245,0.27,0.285,0.295,0.3
artificial.4,0.0,0.0,0.035,0.055,0.08,0.085,0.09,0.09,0.095,0.095
artificial.5,0.0,0.005,0.02,0.06,0.095,0.11,0.115,0.12,0.125,0.13
artificial.6,0.0,0.025,0.215,0.255,0.255,0.275,0.28,0.295,0.3,0.295
artificial.7,0.0,0.11,0.42,0.46,0.45,0.45,0.445,0.445,0.445,0.445
artificial.8,0.0,0.04,0.095,0.115,0.14,0.14,0.14,0.14,0.145,0.14
artificial.9,0.0,0.055,0.175,0.24,0.27,0.27,0.275,0.27,0.275,0.275
artificial.10,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.015,0.015
artificial.11,0.0,0.04,0.175,0.26,0.28,0.3,0.32,0.33,0.33,0.33
artificial.12,0.0,0.02,0.14,0.2,0.23,0.23,0.24,0.255,0.26,0.27
artificial.13,0.0,0.02,0.33,0.335,0.345,0.34,0.34,0.34,0.345,0.345
artificial.14,0.0,0.005,0.09,0.115,0.14,0.165,0.18,0.2,0.2,0.22
artificial.15,0.0,0.005,0.13,0.235,0.265,0.285,0.3,0.32,0.345,0.36
artificial.16,0.0,0.015,0.155,0.23,0.255,0.275,0.27,0.275,0.275,0.28
artificial.17,0.0,0.02,0.205,0.32,0.405,0.45,0.465,0.48,0.485,0.485
artificial.18,0.0,0.035,0.175,0.19,0.22,0.225,0.23,0.235,0.245,0.245
artificial.19,0.0,0.0,0.05,0.17,0.27,0.35,0.395,0.42,0.425,0.45
artificial.20,0.0,0.0,0.03,0.07,0.095,0.115,0.13,0.13,0.135,0.145
artificial.21,0.0,0.025,0.12,0.185,0.2,0.215,0.235,0.24,0.25,0.26
artificial.22,0.0,0.0,0.105,0.09,0.11,0.1,0.1,0.1,0.095,0.095
artificial.23,0.0,0.04,0.29,0.41,0.44,0.435,0.44,0.455,0.45,0.46
artificial.24,0.0,0.215,0.415,0.43,0.455,0.45,0.43,0.425,0.425,0.43
artificial.25,0.0,0.0,0.03,0.07,0.075,0.08,0.075,0.08,0.08,0.08
artificial.26,0.0,0.01,0.105,0.18,0.23,0.27,0.27,0.275,0.285,0.295
artificial.27,0.0,0.0,0.045,0.05,0.08,0.085,0.095,0.09,0.09,0.09
artificial.28,0.0,0.0,0.025,0.05,0.065,0.06,0.065,0.075,0.08,0.08
artificial.29,0.0,0.045,0.205,0.255,0.26,0.255,0.245,0.26,0.26,0.265
artificial.30,0.0,0.005,0.04,0.08,0.1,0.105,0.115,0.115,0.115,0.11
artificial.31,0.0,0.06,0.28,0.35,0.4,0.41,0.42,0.425,0.43,0.455
artificial.32,0.0,0.03,0.115,0.155,0.18,0.195,0.22,0.22,0.225,0.235
artificial.33,0.0,0.035,0.125,0.155,0.195,0.205,0.21,0.215,0.23,0.24
artificial.34,0.0,0.005,0.08,0.125,0.145,0.14,0.165,0.18,0.175,0.18
artificial.35,0.0,0.035,0.355,0.42,0.425,0.445,0.45,0.455,0.46,0.455
artificial.36,0.0,0.1,0.255,0.315,0.32,0.34,0.365,0.37,0.375,0.375
artificial.37,0.0,0.085,0.345,0.43,0.455,0.465,0.48,0.485,0.49,0.49
artificial.38,0.0,0.005,0.045,0.1,0.13,0.135,0.135,0.15,0.17,0.19
artificial.39,0.0,0.005,0.105,0.185,0.205,0.225,0.24,0.24,0.24,0.255
artificial.40,0.0,0.0,0.02,0.05,0.07,0.09,0.11,0.12,0.13,0.145
artificial.41,0.0,0.2,0.515,0.585,0.585,0.61,0.615,0.615,0.62,0.62
artificial.42,0.0,0.195,0.32,0.34,0.355,0.36,0.345,0.345,0.335,0.335
artificial.43,0.0,0.01,0.05,0.075,0.105,0.13,0.145,0.155,0.165,0.17
artificial.44,0.0,0.02,0.11,0.135,0.175,0.18,0.19,0.2,0.205,0.21
artificial.45,0.0,0.02,0.155,0.18,0.205,0.225,0.24,0.25,0.25,0.25
artificial.46,0.0,0.035,0.16,0.17,0.185,0.195,0.185,0.21,0.215,0.22
artificial.47,0.0,0.0,0.055,0.105,0.12,0.125,0.15,0.16,0.165,0.18
artificial.48,0.0,0.0,0.14,0.19,0.225,0.215,0.215,0.225,0.225,0.225
artificial.49,0.0,0.005,0.045,0.08,0.1,0.115,0.105,0.11,0.11,0.115
artificial.50,0.0,0.005,0.03,0.065,0.115,0.135,0.165,0.18,0.175,0.195
artificial.51,0.0,0.06,0.185,0.19,0.195,0.195,0.19,0.19,0.19,0.19
artificial.52,0.0,0.015,0.05,0.145,0.21,0.235,0.25,0.255,0.255,0.265
artificial.53,0.0,0.035,0.135,0.2,0.25,0.28,0.3,0.31,0.31,0.315
artificial.54,0.0,0.0,0.075,0.105,0.12,0.14,0.16,0.17,0.175,0.18
artificial.55,0.0,0.11,0.29,0.315,0.345,0.35,0.37,0.38,0.38,0.385
artificial.56,0.0,0.01,0.11,0.16,0.205,0.225,0.23,0.245,0.245,0.26
artificial.57,0.0,0.04,0.175,0.225,0.24,0.255,0.27,0.3,0.3,0.3
artificial.58,0.0,0.025,0.11,0.155,0.18,0.18,0.19,0.195,0.195,0.195
artificial.59,0.0,0.01,0.065,0.095,0.135,0.16,0.19,0.2,0.215,0.215
artificial.60,0.0,0.0,0.015,0.02,0.02,0.02,0.03,0.03,0.02,0.025
artificial.61,0.0,0.005,0.04,0.065,0.08,0.105,0.105,0.105,0.11,0.11
artificial.62,0.0,0.015,0.12,0.155,0.18,0.2,0.21,0.225,0.235,0.24
artificial.63,0.0,0.0,0.275,0.41,0.435,0.44,0.44,0.435,0.43,0.435
artificial.64,0.0,0.0,0.025,0.065,0.075,0.075,0.08,0.1,0.105,0.115
artificial.65,0.0,0.06,0.215,0.255,0.29,0.31,0.325,0.325,0.33,0.325
artificial.66,0.0,0.0,0.065,0.115,0.12,0.135,0.15,0.155,0.15,0.165
artificial.67,0.0,0.005,0.08,0.1,0.105,0.125,0.14,0.14,0.15,0.155
artificial.68,0.0,0.03,0.18,0.28,0.335,0.36,0.365,0.385,0.395,0.395
artificial.69,0.0,0.12,0.24,0.28,0.285,0.29,0.28,0.28,0.275,0.28
artificial.70,0.0,0.04,0.22,0.355,0.38,0.41,0.41,0.415,0.435,0.435
artificial.71,0.0,0.005,0.07,0.115,0.135,0.155,0.15,0.155,0.15,0.145
artificial.72,0.0,0.015,0.185,0.3,0.34,0.355,0.385,0.395,0.405,0.415
artificial.73,0.0,0.085,0.145,0.155,0.15,0.15,0.145,0.155,0.15,0.145
artificial.74,0.0,0.0,0.08,0.14,0.165,0.2,0.21,0.24,0.24,0.235
artificial.75,0.0,0.0,0.025,0.085,0.11,0.115,0.125,0.125,0.125,0.13
artificial.76,0.0,0.015,0.175,0.23,0.26,0.27,0.295,0.305,0.31,0.315
artificial.77,0.0,0.02,0.07,0.095,0.135,0.145,0.14,0.15,0.15,0.155
artificial.78,0.0,0.005,0.105,0.17,0.18,0.17,0.18,0.195,0.19,0.19
artificial.79,0.0,0.18,0.41,0.46,0.49,0.5,0.52,0.53,0.54,0.545
artificial.80,0.0,0.0,0.035,0.09,0.12,0.13,0.13,0.15,0.145,0.15
