,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.03,0.125,0.14,0.15,0.17,0.175,0.18,0.175,0.17
B_cells_intragland_cellfrequency,0.0,0.0,0.015,0.03,0.03,0.04,0.04,0.04,0.04,0.04
B_cells_stromal_cellfrequency,0.0,0.015,0.165,0.185,0.2,0.22,0.225,0.235,0.24,0.245
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.02,0.06,0.085,0.125,0.125,0.13,0.145,0.145,0.15
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.355,0.46,0.49,0.495,0.495,0.48,0.49,0.49,0.49
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.17,0.24,0.265,0.28,0.275,0.26,0.265,0.27,0.285
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.035,0.175,0.18,0.17,0.155,0.15,0.15,0.155,0.16
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.04,0.05,0.04,0.055,0.055,0.05,0.055,0.055,0.06
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.005,0.015,0.025,0.04,0.045,0.05,0.055,0.06
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.005,0.005
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.025,0.04,0.055,0.065,0.075,0.075,0.075,0.075
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.04,0.215,0.285,0.32,0.325,0.36,0.355,0.35,0.36
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.08,0.055,0.055,0.05,0.05,0.05,0.045,0.045
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.01,0.015,0.02,0.02,0.03,0.03,0.03,0.03
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.075,0.155,0.175,0.17,0.165,0.175,0.185,0.195,0.195
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.005,0.075,0.115,0.13,0.145,0.15,0.155,0.16,0.16
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.015,0.025,0.04,0.075,0.08,0.09,0.1,0.1
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.005,0.015,0.02,0.02,0.02,0.02,0.025,0.025,0.025
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.015,0.03,0.035,0.03,0.03,0.035,0.03,0.03,0.03
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.025,0.06,0.08,0.09,0.1,0.095,0.095,0.1
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.035,0.07,0.09,0.1,0.1,0.105,0.11,0.11
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.135,0.195,0.2,0.21,0.22,0.23,0.23,0.235
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.035,0.07,0.075,0.075,0.075,0.07,0.07,0.075,0.08
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.03,0.08,0.1,0.115,0.13,0.13,0.135,0.14,0.14
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.02,0.44,0.455,0.46,0.46,0.46,0.46,0.46,0.46
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.11,0.195,0.235,0.22,0.235,0.245,0.245,0.25,0.24
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.005,0.085,0.09,0.095,0.1,0.09,0.09,0.09,0.09
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.005,0.05,0.105,0.11,0.12,0.12,0.12,0.12,0.12
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.025,0.025,0.025
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.0,0.065,0.1,0.115,0.125,0.125,0.13,0.13,0.13
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.005,0.01,0.02,0.02,0.02,0.025,0.025,0.03
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.005,0.055,0.06,0.05,0.055,0.07,0.07,0.075,0.075
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.015,0.015,0.015
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.02,0.1,0.135,0.155,0.17,0.19,0.21,0.215,0.21
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.015,0.14,0.175,0.2,0.22,0.235,0.23,0.23,0.23
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.01,0.04,0.04,0.05,0.05,0.045,0.055,0.055,0.05
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.01,0.05,0.07,0.08,0.08,0.085,0.09,0.085,0.085
Stroma_fibroblast_intragland_cellfrequency,0.0,0.005,0.07,0.135,0.175,0.195,0.21,0.22,0.255,0.255
Stroma_fibroblast_stromal_cellfrequency,0.0,0.11,0.225,0.22,0.25,0.245,0.25,0.25,0.24,0.24
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.005,0.02,0.03,0.045,0.065,0.07,0.07,0.075,0.075
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.18,0.395,0.415,0.425,0.425,0.415,0.42,0.42,0.42
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.005,0.005,0.01,0.015,0.015,0.02,0.02,0.02
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.01,0.1,0.165,0.21,0.22,0.235,0.245,0.25,0.255
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.015,0.04,0.045,0.045,0.05,0.05,0.06,0.075
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.015,0.02,0.015,0.01,0.02,0.025,0.025,0.025
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.09,0.16,0.185,0.2,0.195,0.21,0.21,0.205
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.02,0.045,0.05,0.08,0.09,0.105,0.11,0.11
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.005,0.01,0.025,0.035,0.035,0.04,0.035,0.035
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.03,0.06,0.105,0.125,0.135,0.13,0.135,0.145
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.035,0.065,0.09,0.095,0.1,0.1,0.11,0.115,0.115
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.005,0.045,0.04,0.045,0.04,0.04,0.035,0.035,0.035
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.04,0.11,0.17,0.195,0.215,0.23,0.245,0.245,0.245
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.01,0.03,0.035,0.025,0.025,0.03,0.03,0.04
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.01,0.095,0.145,0.16,0.195,0.215,0.215,0.225,0.225
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.01,0.015,0.03,0.05,0.055,0.055,0.055,0.055,0.055
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.03,0.085,0.105,0.12,0.125,0.15,0.165,0.165,0.175
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.105,0.21,0.245,0.255,0.28,0.275,0.27,0.27
