,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.24529582,0
slide1_P01endoIMC_mgd_UC183_2_2,0.55427897,0
slide1_P01endoIMC_mgd_UC183_3_3,0.39117542,0
slide1_P01endoIMC_mgd_UC755_1_4,0.14511187,1
slide1_P01endoIMC_mgd_UC755_2_5,0.10296295,1
slide1_P01endoIMC_mgd_UC755_3_6,0.25536755,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5376035,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7233434,1
slide10_P01endoIMC_mgd_UC724_3_6,0.31269705,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9399153,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6654553,0
slide10_P01endoIMC_mgd_UC738_3_3,0.57977134,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7739948,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6880383,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.42660305,1
slide11_P01endoIMC_mgd_UC740_1_1,0.18539025,0
slide11_P01endoIMC_mgd_UC740_2_2,0.082517266,0
slide11_P01endoIMC_mgd_UC740_3_3,0.51246464,0
slide12_P01endoIMC_mgd_UC155_1_1,0.24703595,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4055348,0
slide12_P01endoIMC_mgd_UC155_3_3,0.34021482,0
slide12_P01endoIMC_mgd_UC733_1_4,0.33596328,1
slide12_P01endoIMC_mgd_UC733_2_5,0.292975,1
slide12_P01endoIMC_mgd_UC733_3_6,0.18782437,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9060559,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9416627,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9189075,1
slide13_P01endoIMC_mgd_UC115_1_1,0.35717094,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15634537,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1489402,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.13712408,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8959677,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6194612,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7572488,1
slide14_P01endoIMC_mgd_UC418_3_3,0.14651921,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0898084,0
