,0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,200
Macrophages M2-like_glandfront_cellfrequency,197
aSMA-br fibroblast_stromal_cellfrequency,193
Gland mesenchymal_stromal_cellfrequency,191
Macrophages M1-like_glandfront_cellfrequency,190
Gland fibroblast_intragland_cellfrequency,184
CD4 T cells FoxP3+_stromal_cellfrequency,182
NA_intragland_cellfrequency,177
Stroma epithelial stem_glandfront_cellfrequency,165
Neutrophils_intragland_cellfrequency,164
aSMA-br epithelial stem_glandfront_cellfrequency,155
Stroma epithelial stem_intragland_cellfrequency,148
Gland vascular endothelium_intragland_cellfrequency,147
NKT_stromal_cellfrequency,146
Dendritic Cells CD86CD33dp_stromal_cellfrequency,145
aSMA-br mesenchymal_intragland_cellfrequency,143
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,142
aSMA-br glandular epithelium_stromal_cellfrequency,140
Gland vascular endothelium_stromal_cellfrequency,138
aSMA-br epithelial stem_intragland_cellfrequency,134
Macrophages M1-like_stromal_area,132
Gland glandular epithelium_intragland_cellfrequency,132
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,127
CD4 T cells FoxP3+_glandfront_celldistance,124
Stroma fibroblast_intragland_cellfrequency,121
NKT_glandfront_Ki67,121
B cells_stromal_cellfrequency,121
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,119
CD8 T cells CD11b+_intragland_cellfrequency,116
CD4 T cells CD11b+_stromal_cellfrequency,114
Gland mesenchymal_intragland_cellfrequency,114
Macrophages M1-like_glandfront_area,113
Macrophages M1/M2_intragland_cellfrequency,109
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,108
CD8 T cells CD11b+_glandfront_area,106
NA_glandfront_cellfrequency,105
Macrophages M1/M2_stromal_area,103
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,99
Stroma vascular endothelium_intragland_cellfrequency,98
Stroma mesenchymal_intragland_cellfrequency,96
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,92
CD8 T cells CD11b+_glandfront_cellfrequency,91
aSMA-br vascular endothelium_glandfront_cellfrequency,91
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,88
CD4 T cells CD80/CD86+_stromal_cellfrequency,87
Macrophages M1-like_stromal_GranzymeB,83
aSMA-br glandular epithelium_intragland_cellfrequency,83
Gland glandular epithelium_glandfront_cellfrequency,81
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,80
Gland fibroblast_stromal_cellfrequency,79
NKT_glandfront_area,78
Dendritic Cells CD33+_stromal_cellfrequency,77
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,75
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,75
aSMA-br fibroblast_glandfront_cellfrequency,72
Stroma glandular epithelium_intragland_cellfrequency,71
B cells_intragland_cellfrequency,69
Gland glandular epithelium_glandfront_Ki67,66
Gland glandular epithelium_stromal_cellfrequency,66
NA_glandfront_Ki67,65
Dendritic Cells CD86CD33dp_glandfront_eccentricity,65
Macrophages M1/M2_stromal_cellfrequency,65
Gland fibroblast_glandfront_VEGF,63
Dendritic Cells CD86+_intragland_area,62
CD8 T cells CD80/CD86+_glandfront_cellfrequency,62
Dendritic Cells CD86CD33dp_intragland_cellfrequency,62
Stroma mesenchymal_stromal_cellfrequency,62
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,59
Gland vascular endothelium_glandfront_VEGF,58
aSMA-br mesenchymal_stromal_area,55
Dendritic Cells CD33+_glandfront_cellfrequency,54
CD8 T cells CD80/CD86+_stromal_cellfrequency,54
aSMA-br vascular endothelium_intragland_cellfrequency,53
aSMA-br fibroblast_glandfront_celldistance,53
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,52
NK cells CD56brCD16-_glandfront_cellfrequency,51
CD8 T cells FoxP3+_stromal_area,51
NK cells CD56brCD16-_intragland_cellfrequency,51
aSMA-br fibroblast_intragland_cellfrequency,50
CD4 T cells CD80/CD86+_glandfront_cellfrequency,50
Macrophages M1/M2_stromal_GranzymeB,50
Macrophages M2-like_intragland_cellfrequency,50
CD8 T cells FoxP3+_glandfront_cellfrequency,49
NK cells CD56dimCD16+_intragland_area,48
Gland mesenchymal_intragland_ERa,48
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,47
NK cells CD56dimCD16+_glandfront_cellfrequency,47
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,47
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,46
CD4 T cells HLA-DR+_glandfront_VEGF,46
CD4 T cells CD80/CD86+_intragland_cellfrequency,44
NK cells CD56brCD16-_stromal_HLA-DR,44
NKT_intragland_cellfrequency,44
CD4 T cells CD80/CD86+_glandfront_celldistance,43
Macrophages MDSC_glandfront_cellfrequency,43
CD4 T cells CD80/CD86+_stromal_area,43
CD8 T cells CD80/CD86+_stromal_area,42
aSMA-br glandular epithelium_glandfront_cellfrequency,42
aSMA-br fibroblast_glandfront_area,42
NA_stromal_cellfrequency,41
CD4 T cells HLA-DR+_stromal_area,41
Gland epithelial stem_stromal_cellfrequency,41
CD4 T cells FoxP3+_glandfront_cellfrequency,40
CD8 T cells HLA-DR+_glandfront_area,40
Gland mesenchymal_glandfront_cellfrequency,39
aSMA-br mesenchymal_stromal_cellfrequency,39
Neutrophils_glandfront_area,39
aSMA-br vascular endothelium_glandfront_area,39
aSMA-br mesenchymal_glandfront_cellfrequency,38
Neutrophils_stromal_cellfrequency,38
B cells_glandfront_cellfrequency,37
aSMA-br mesenchymal_stromal_GranzymeB,37
Macrophages MDSC_glandfront_area,36
CD4 T cells CD11b+_glandfront_area,35
Gland mesenchymal_intragland_Ki67,35
NKT_glandfront_celldistance,35
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,35
Dendritic Cells CD86+_intragland_cellfrequency,35
Macrophages M1/M2_stromal_PR,34
NK cells CD56dimCD16+_glandfront_area,34
Dendritic Cells CD209CD86dp_stromal_cellfrequency,34
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,34
