,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,1.65786687266618e-06,,,,,,0.8420410706837145,0.727472244078978,,,,0.6089381181604315,,,0.8885533105347491,0.7458255473499851,,,,0.3724205666133532,1.0467483480335502e-10,,,0.7882197942121767,,,,,0.7187089569279924,,,,,,,0.48022704657525805,,,,,,,,,,,,,,,0.4809410465932952,0.20973483524673567,,,,,,,,,0.8850662991504166,,,0.0011354181948173509,,,,0.29240834300290747,,,,,,,0.7234417793993646,,,,,,0.9966299854795666,0.6256956046091783,,0.7997925649742386,,,0.4369488169726254,0.4174639475505403,,,,,,,,0.7438546025655872,,,,0.7230248473950244,,0.29238496994170515,,,,0.5867410986009043,,,0.7367399393216675,0.9501417405416529,,0.5476793322520628,,,,,,,2.0918321571223162e-13,,0.19876983693381528,,,,,0.38334024849162485,,,,,0.8922281795673785,,,,,,,0.2396544906538774,5.525617229514183e-05,0.7224338039966919,,,,,,,,0.7435681146704628,,,,0.8924142682634963,,,,,,,,,,0.642375038475612,8.393289612662211e-05,,,,,,,,,0.7521223563137226,,0.6428186460241502,,,,,,0.4706733592913467,,,,,,,,,,0.825602928383275,,,,0.6778760614250089,,0.7793722610626597,,,,
slide1_P01endoIMC_mgd_UC183_2_2,1.0005848107037454,,,,,,0.047030738197626404,1.0098233275188622,,,,0.8633928576574297,,,0.013211472193375132,0.01719963475767333,,,,0.06433910289301968,0.981717411965302,,,0.008616453838811716,,,,,5.240572356831351e-06,,,,,,,0.7224019111064933,,,,,,,,,,,,,,,0.07442518205105435,5.858580250449042e-11,,,,,,,,,1.866807135844288e-06,,,0.008965684188257224,,,,0.5432386360710012,,,,,,,1.0111111850056056,,,,,,1.00071410649837,0.14319512918984373,,0.04431741741559603,,,0.6093855455405178,0.07308536806467769,,,,,,,,0.010788801315067403,,,,0.005966699361028552,,2.5982826887628612e-06,,,,0.6867823130660589,,,0.07459071057708051,0.008108416575179252,,0.47037663150150244,,,,,,,1.0005696555195525,,0.9493962128128086,,,,,0.472243448356182,,,,,1.3436065501833529e-07,,,,,,,7.110064283210793e-09,0.00010494720619592002,0.0006776899239512359,,,,,,,,0.3436351633430659,,,,0.09561789677415983,,,,,,,,,,0.02385713372152893,1.0006692337898921,,,,,,,,,0.3442004957561788,,0.2138670600320129,,,,,,0.8183874600379293,,,,,,,,,,0.07370089098574538,,,,0.07119116434464967,,0.003190870359797708,,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.1360008227609116,,,,,,1.0169586869497593,0.9384300354113218,,,,1.0140790482115203,,,0.936454307852299,0.9551797101866383,,,,0.9602874799960041,7.921343424140865e-05,,,0.9248607012393127,,,,,0.7465576660558829,,,,,,,0.46417265764256205,,,,,,,,,,,,,,,0.9553121068410827,0.9689375766485563,,,,,,,,,0.9982471148419145,,,0.9926217561779843,,,,0.8901658625011554,,,,,,,1.0327120947128834,,,,,,1.7174088139190068e-06,0.8691268242851136,,0.997170734252912,,,0.8160329560310824,0.7377589666699743,,,,,,,,0.9896326033052597,,,,0.9342212413791058,,0.9539755024254658,,,,1.0448632458897866,,,0.9171730259227946,0.9698236400852616,,0.8066157176755598,,,,,,,6.932651795523364e-06,,0.910723622276527,,,,,0.8463183816911136,,,,,0.8982742015874954,,,,,,,0.8644932219206084,0.9628832460717268,1.003963247855212,,,,,,,,0.8621316413404677,,,,1.0434925249260543,,,,,,,,,,0.880509318292489,0.9945038554956668,,,,,,,,,1.044872003574175,,0.9882760173756994,,,,,,1.0153072606294717,,,,,,,,,,0.8299598833432312,,,,1.0173740156708415,,0.9000483532170216,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.5522725796698559,,,,8.614079989355765e-05,,,,,,0.24760192054219496,,0.305600421020651,,,,,,0.12016907103841414,0.6163605300282017,,,,,,,,,0.6296090897859499,,0.608018972939257,0.6127813929834353,,,,,,0.010281126607487976,,,,0.09461272487036539,,,0.23289694096633046,,,,,,,,,,,,,,,,,,,0.6003002311901969,,,,,,0.24978263254294866,,0.5816599726253783,,,,0.6096891685913107,,0.5071825826470908,,,,0.6138986412144135,0.48981969429313355,,0.5608779782448418,0.34357919188782626,,0.2935483138803268,,,,0.4798646047612408,,,0.7538788714593376,,,,,0.3077528247283287,,,,,,,,,0.2594227436761914,0.6215478388683706,,0.32850984515012094,,,,,,,,0.3362313957620308,4.0315482949853663e-08,,,,,,,,,,,,0.43479631423820264,,,,0.43763708987130107,,,,,0.4194326357283765,,,,,,,,,0.3267609433876874,,,,,,,,,,,3.522969222469918e-05,,,0.39171307835117597,,,,,0.45923463782586205,,1.0005669004289242,,,,0.3983093639963789,,0.2719902825171911,,,0.2397026004000419,,,,0.06496599586529204,,,,,,,,,,0.2585463897912516,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.5627110808385396,,,,5.566832884743311e-05,,,,,,0.022245862400051764,,0.11455965233167291,,,,,,0.02824904053853167,0.10328138400539348,,,,,,,,,0.09426471659753337,,0.5845073825792122,0.07600168082097529,,,,,,0.9887689636822973,,,,0.00039929209879811247,,,0.22490478047323642,,,,,,,,,,,,,,,,,,,0.19008166687707023,,,,,,0.0014778234137144664,,0.0973396943590236,,,,0.17028274364939028,,0.1437453759200522,,,,0.18940775894331002,0.21533263935756816,,0.13555957003436886,0.004379043045393402,,0.08234276798065215,,,,0.06946474330382238,,,0.067171057152372,,,,,0.13533598378533554,,,,,,,,,0.4850440962108285,0.15855199270812434,,0.009578600623836487,,,,,,,,0.1614168816714212,3.6789095046410587e-07,,,,,,,,,,,,0.30294383711218065,,,,0.2074848976011656,,,,,0.21003847058627637,,,,,,,,,0.027489455855430594,,,,,,,,,,,0.00011498211445161677,,,0.00289451726278148,,,,,0.018693704397941407,,0.9951983177614419,,,,0.16299635085561476,,0.022849719851458485,,,0.025385725894275357,,,,0.000511880673583353,,,,,,,,,,0.0002218003340711052,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.0001834423699053037,,,,0.02065648845607647,,,,,,0.006288774242876093,,0.03934532813976764,,,,,,0.06552986919501742,0.18297951648973926,,,,,,,,,0.5979922253127165,,0.0050615716602524195,0.1556751323968419,,,,,,0.00042204111523689355,,,,0.09807502766837951,,,0.06822152632034148,,,,,,,,,,,,,,,,,,,0.11976745424369693,,,,,,0.00048316052591061985,,0.10295546733616928,,,,0.2087554020716562,,0.029162931330462192,,,,0.08620027977756266,0.25649159973745306,,0.20549093364927404,0.002179601857450697,,0.1358720101942651,,,,0.023140395014333008,,,0.2760607097588145,,,,,0.09902123198005967,,,,,,,,,0.042131414684937696,0.22834623476247107,,0.049789711947943606,,,,,,,,0.21675785667892114,0.0012483710522879392,,,,,,,,,,,,0.27295636712022797,,,,0.2220155093893408,,,,,0.01720116616194063,,,,,,,,,0.02813602884652511,,,,,,,,,,,0.00114741398288664,,,0.007598565434455824,,,,,0.0026675103252648273,,0.0021805506917749106,,,,0.09387013813467476,,0.047182039194697906,,,0.041987332660663096,,,,0.0002975841908032915,,,,,,,,,,2.1247898080945573e-05,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.9612539754251695,,1.0216915625308252,,,0.8217228733958006,,,,,,,,,,,,,1.0006290050148547,0.8926022232286274,,,,,,,,0.7939019803451278,,,1.0200258402031317,,,,,0.9489401846836182,0.9664387533440337,,,,,,,,1.006958557882117,,1.0590488549442543,2.311263642521519e-07,,0.8710627113424214,,0.8566633480763163,,,,,0.8465299940289177,0.9915709711116751,0.8010538991150746,,,,,0.2774945034210399,,,,,,,1.0006095419098762,,,,0.7799827224651008,,0.8702375702867097,0.7168611984214116,,0.9742765448079841,,1.0229424207262843,,,,,0.917632068988705,,,,,,,0.8854588641083959,,0.17591891651380967,,,,,,0.7379162922301888,,1.046077403960733,,,,,,,,,,0.6181545455936054,2.7605641603751516e-05,,,,1.0115040299002465,,0.7302581757236365,,,0.8591328250473255,,0.5531929281554364,0.6298468758334327,,,,,,,,,,,,,,,,,0.9551726393894109,,,,,,0.8320943181446887,,0.7933750873926149,0.9653708329847408,,,,0.9408463679312324,,,0.9105613423512058,,,,,,,0.7000024689894292,,,0.9805904566598319,0.8924324995702568,,,,0.26121197401051727,,0.9899432783374552,,,,,,,,0.5597474007992829,,,,,0.5973173445033209,0.8492053989114374,,,,,0.2564030172439215,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.7446450642875818,,1.011273762658409,,,0.6489753405861365,,,,,,,,,,,,,0.37901023137845835,0.8385862108543206,,,,,,,,0.7457582625007868,,,1.0038897085760574,,,,,1.069344050185799,0.9432921707593601,,,,,,,,1.027634933204823,,1.0556213726623964,2.3095360419146494e-15,,0.9099952761281566,,0.7665846645045596,,,,,0.7685732314913432,0.9669491117728358,1.0317318556438773,,,,,1.0094907389709822,,,,,,,1.2451684786305929e-05,,,,0.5811027215215101,,0.5586767376138256,0.6253038347254776,,1.0092487512605903,,0.9897626526425318,,,,,0.8826595788485125,,,,,,,0.9225405692300405,,0.07580934867125488,,,,,,0.7634088961907786,,1.0230700523874714,,,,,,,,,,0.4722219931083914,1.1927804737680071e-11,,,,1.0230207493018153,,0.6450982691356497,,,0.7207686701646564,,0.6076109115544773,0.52166308778745,,,,,,,,,,,,,,,,,0.893594250687135,,,,,,0.8642206055034916,,0.821595839648581,0.860902774910888,,,,0.8823427223339116,,,0.7347586250189139,,,,,,,0.486153894820438,,,1.0222784871869184,0.6749675106484757,,,,0.2758523687728828,,0.9684993229563599,,,,,,,,0.5347715572982408,,,,,0.6282449712466807,0.6324496864480887,,,,,1.0516818007541051,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.4898281422896711,,0.20624598148877954,,,0.5748591583598832,,,,,,,,,,,,,1.000632651009705,0.3983385735531002,,,,,,,,0.6496652071793805,,,0.6361343181219656,,,,,1.0134037935408202,0.8274770647979018,,,,,,,,0.824729993768395,,0.8910014855332017,9.657418401471516e-13,,0.6520285691493664,,0.19389318817894358,,,,,0.7260667815440588,0.6862024027978069,0.3706490327430836,,,,,0.7717599139155046,,,,,,,0.019465730205273153,,,,0.6190743505302643,,0.2608889756291818,0.26605773928835547,,0.68573267973036,,0.47609713944841403,,,,,0.7239170067167836,,,,,,,0.41252812350910584,,0.05530111143652466,,,,,,0.3742854361810749,,0.9377680210820077,,,,,,,,,,0.2514834988936446,2.0201574143913204e-06,,,,0.8961937081993407,,0.6058630601175187,,,0.5432423302874114,,0.47232561726908806,0.27068148989156054,,,,,,,,,,,,,,,,,0.06716414916394436,,,,,,0.32715484925882665,,0.6797637007370438,0.4399303759325382,,,,0.5385062324292224,,,0.672974764953336,,,,,,,0.312403529404969,,,0.7251761951562934,0.5467451454670378,,,,0.325129862114762,,0.7516288133451655,,,,,,,,0.4298174443795443,,,,,0.3880861004835671,0.6290583565472303,,,,,0.9858671740385883,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.8621946988792699,,,0.562322233032668,,0.8678123107798177,,1.0015266670354026,,,,,,,,,,,,,0.3946892405686497,,,,,,,,,,,,,0.2675818711797942,,0.9924977584810502,,,,,,,,0.9026799301316598,,,,,,,,,,,0.9009228205084413,0.14739525940622716,,0.8837358831161416,,0.0671428735301072,,,,,,,,,,,0.22551920320166083,,0.00015440648987314164,,,,,0.6848669541220985,,0.0002740183319093014,,,,,,,,,0.014685506260790737,,0.4750513050944123,,,,,,0.0687756383342879,,,,0.5694187698026337,,,,,,1.0822620998195376,,,,,,,0.04797725125738188,0.027378601324275043,0.004218155863609761,,,,,,,,,,0.9167897483388676,0.58497147812431,0.5145962956878958,1.000356231352377,0.943557427153631,0.6465369591911277,,,,,,,,,0.7388759953594191,,,,,,,,,,0.7686014970224145,0.06663514846803174,,,,,,,,0.8728042847603809,,0.4090139792011663,,0.011546436094107283,,,0.7609829154621506,,,,,,,,,,,,,,0.3677815207318586,0.8347744048300341,0.6325684559796072,,,,,,0.000689877816841269,,,,,1.0169160254117888,0.3922732843102242,,0.730081768874268,1.0063852962645503,,
