,Max Proba
artificial.111,0.9062
artificial.8,0.8644
artificial.180,0.8102
artificial.134,0.801
artificial.181,0.7676
artificial.58,0.6594
artificial.11,0.5888
artificial.83,0.533
artificial.153,0.5324
artificial.5,0.501
artificial.164,0.4752
artificial.117,0.473
artificial.110,0.4664
artificial.67,0.4556
artificial.75,0.4484
artificial.166,0.4314
artificial.87,0.4258
artificial.144,0.4256
artificial.121,0.4156
artificial.17,0.414
artificial.14,0.4116
artificial.19,0.4
artificial.89,0.3836
artificial.130,0.3728
artificial.80,0.3466
artificial.53,0.344
artificial.76,0.3284
artificial.71,0.325
artificial.28,0.3214
artificial.55,0.3116
artificial.13,0.3094
artificial.39,0.303
artificial.141,0.3014
artificial.146,0.2988
artificial.27,0.2948
artificial.46,0.2946
artificial.44,0.291
artificial.15,0.2862
artificial.94,0.2762
artificial.36,0.2748
artificial.173,0.2746
artificial.38,0.2656
artificial.37,0.2594
artificial.101,0.2536
artificial.69,0.2412
artificial.57,0.2404
artificial.155,0.2358
artificial.150,0.2288
artificial.32,0.2208
artificial.72,0.2158
artificial.147,0.2134
artificial.16,0.2114
artificial.74,0.2084
artificial.42,0.2076
artificial.93,0.2038
artificial.108,0.2018
artificial.172,0.2002
artificial.152,0.1992
artificial.104,0.1988
artificial.179,0.1972
artificial.95,0.1856
artificial.33,0.1822
artificial.170,0.18
artificial.174,0.1768
artificial.109,0.1766
artificial.91,0.1766
artificial.187,0.1724
artificial.131,0.1702
artificial.148,0.168
artificial.84,0.1668
artificial.154,0.1656
artificial.122,0.1618
artificial.60,0.1554
artificial.115,0.1548
artificial.124,0.1542
artificial.4,0.1516
artificial.123,0.1516
artificial.22,0.1492
artificial.97,0.1474
artificial.162,0.1446
artificial.70,0.1394
artificial.171,0.138
artificial.176,0.1354
artificial.100,0.1346
artificial.20,0.134
artificial.119,0.1258
artificial.65,0.1236
artificial.12,0.1234
artificial.106,0.1208
artificial.163,0.1164
artificial.196,0.1148
artificial.167,0.112
artificial.127,0.111
artificial.6,0.11
artificial.168,0.1084
artificial.3,0.1084
artificial.116,0.108
artificial.128,0.1058
artificial.62,0.1052
artificial.34,0.102
artificial.142,0.1
artificial.189,0.0982
artificial.120,0.097
artificial.90,0.096
artificial.99,0.0952
artificial.24,0.0918
artificial.194,0.0914
artificial.43,0.0906
artificial.132,0.0858
artificial.1,0.0854
artificial.73,0.0826
artificial.7,0.0812
artificial.145,0.081
artificial.113,0.0804
artificial.165,0.0804
artificial.138,0.0792
artificial.140,0.0782
artificial.158,0.0766
artificial.21,0.0762
artificial.61,0.0748
artificial.136,0.0738
artificial.184,0.0728
artificial.129,0.0726
artificial.68,0.0718
artificial.107,0.071
artificial.178,0.0702
artificial.161,0.07
artificial.54,0.0688
artificial.192,0.0676
artificial.156,0.0668
artificial.105,0.0666
artificial.79,0.0666
artificial.45,0.0644
artificial.86,0.064
artificial.47,0.0618
artificial.177,0.0612
artificial.112,0.0596
artificial.88,0.0584
artificial.135,0.0584
artificial.183,0.0584
artificial.48,0.0582
artificial.10,0.056
artificial.78,0.0558
artificial.49,0.0556
artificial.169,0.0544
artificial.23,0.053
artificial.125,0.0524
artificial.114,0.052
artificial.66,0.0516
artificial.18,0.0516
artificial.143,0.0512
artificial.77,0.051
artificial.133,0.051
artificial.118,0.0502
artificial.56,0.0496
artificial.50,0.0492
artificial.98,0.0492
artificial.137,0.049
artificial.85,0.0486
artificial.96,0.0486
artificial.26,0.0484
artificial.193,0.048
artificial.2,0.0476
artificial.51,0.0458
artificial.190,0.0444
artificial.151,0.0424
artificial.182,0.0422
artificial.29,0.0418
artificial.81,0.0406
artificial.30,0.0402
artificial.52,0.0398
artificial.102,0.0394
artificial.160,0.039
artificial.185,0.0382
artificial.139,0.0346
artificial.175,0.0332
artificial.59,0.0326
artificial.9,0.0306
artificial.159,0.0298
artificial.82,0.024
artificial.103,0.0236
artificial.149,0.0208
artificial.186,0.0192
artificial.41,0.0188
artificial.92,0.0178
artificial.157,0.0174
artificial.126,0.0158
artificial.35,0.0144
artificial.31,0.0124
artificial.64,0.0124
artificial.25,0.0118
artificial.63,0.006
artificial.188,0.006
artificial.195,0.0036
artificial.40,0.0034
artificial.191,0.0004
