,Max Proba
CD4 T cells FoxP3+_glandfront_celldistance,0.8414
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.8124
Gland mesenchymal_intragland_eccentricity,0.771
NKT_glandfront_area,0.7498
CD8 T cells CD80/CD86+_glandfront_celldistance,0.5492
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.506
Macrophages M1-like_glandfront_area,0.4784
Dendritic Cells CD33+_glandfront_celldistance,0.4732
aSMA-br mesenchymal_stromal_area,0.4422
Stroma fibroblast_glandfront_eccentricity,0.4282
CD8 T cells CD80/CD86+_stromal_eccentricity,0.4182
CD4 T cells CD80/CD86+_stromal_area,0.3968
Dendritic Cells CD86CD33dp_glandfront_area,0.3944
NK cells CD56brCD16-_glandfront_area,0.387
CD8 T cells FoxP3+_stromal_area,0.3832
Stroma vascular endothelium_stromal_eccentricity,0.3646
Gland fibroblast_intragland_eccentricity,0.356
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.3532
NA_glandfront_area,0.3434
Gland vascular endothelium_glandfront_area,0.3372
Dendritic Cells CD33+_intragland_area,0.3322
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.3134
Macrophages MDSC_glandfront_eccentricity,0.3114
CD8 T cells HLA-DR+_intragland_eccentricity,0.3094
CD4 T cells HLA-DR+_stromal_eccentricity,0.296
CD4 T cells CD80/CD86+_glandfront_celldistance,0.2926
aSMA-br fibroblast_glandfront_area,0.2894
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.2788
CD8 T cells CD11b+_glandfront_area,0.2776
NKT_glandfront_celldistance,0.274
CD8 T cells HLA-DR+_stromal_area,0.27
CD8 T cells CD11b+_stromal_area,0.262
CD4 T cells FoxP3+_stromal_area,0.2556
aSMA-br vascular endothelium_glandfront_area,0.2546
Gland mesenchymal_intragland_area,0.2518
Gland fibroblast_stromal_area,0.2432
Gland vascular endothelium_stromal_eccentricity,0.2426
Neutrophils_glandfront_area,0.2404
Macrophages M1/M2_glandfront_celldistance,0.24
Macrophages M1-like_stromal_area,0.2376
Dendritic Cells CD86+_glandfront_celldistance,0.2318
CD4 T cells HLA-DR+_glandfront_celldistance,0.2316
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.2268
Dendritic Cells CD33+_stromal_eccentricity,0.214
NA_glandfront_celldistance,0.2134
Macrophages M1/M2_stromal_area,0.2128
Gland vascular endothelium_glandfront_celldistance,0.2092
Gland fibroblast_glandfront_area,0.209
CD4 T cells HLA-DR+_intragland_area,0.2086
Dendritic Cells CD86+_glandfront_eccentricity,0.2062
Neutrophils_stromal_eccentricity,0.1968
Neutrophils_glandfront_eccentricity,0.1958
Neutrophils_glandfront_celldistance,0.188
CD4 T cells CD11b+_glandfront_celldistance,0.1874
Gland glandular epithelium_glandfront_celldistance,0.177
Stroma fibroblast_glandfront_celldistance,0.172
Macrophages MDSC_glandfront_area,0.1716
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.1714
CD8 T cells HLA-DR+_glandfront_area,0.17
CD4 T cells CD11b+_stromal_eccentricity,0.169
Gland glandular epithelium_intragland_area,0.165
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.1518
Macrophages MDSC_stromal_area,0.1492
Macrophages M1-like_glandfront_celldistance,0.1492
aSMA-br mesenchymal_glandfront_eccentricity,0.1486
CD8 T cells FoxP3+_intragland_area,0.148
Macrophages MDSC_glandfront_celldistance,0.1446
Macrophages MDSC_stromal_eccentricity,0.1436
Gland fibroblast_glandfront_celldistance,0.1384
NA_stromal_area,0.1384
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.1382
Dendritic Cells CD86CD33dp_stromal_area,0.1374
Gland mesenchymal_stromal_area,0.1358
