,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0004,0.0048,0.035,0.0624,0.0756,0.0884,0.0996
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0014,0.0312,0.1264,0.188,0.2154,0.237,0.2556
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0006,0.004,0.0268,0.055,0.07,0.0826,0.0902,0.097
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0012,0.0518,0.1064,0.1244,0.1308,0.1388,0.142,0.148
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0146,0.1896,0.3098,0.3374,0.3528,0.3656,0.3832
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.007,0.0264,0.0458,0.055,0.0578,0.0624,0.065
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0006,0.038,0.1458,0.1804,0.1924,0.201,0.2086
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0068,0.0306,0.0468,0.0558,0.0586,0.063,0.068,0.0738
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0026,0.026,0.0758,0.1184,0.1396,0.1562,0.17
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0006,0.0062,0.0236,0.039,0.0446,0.0504,0.0564
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0054,0.048,0.136,0.2052,0.2364,0.2484,0.2588,0.27
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0024,0.0214,0.043,0.054,0.0614,0.0654,0.0704
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0038,0.005,0.006,0.007
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0132,0.0942,0.2198,0.3158,0.3502,0.3662,0.3798,0.3968
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0008,0.0114,0.0376,0.0644,0.0766,0.0876,0.0924
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.001,0.0044,0.0112,0.0204,0.0274,0.0314,0.0352
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0426,0.0846,0.0846,0.0712,0.0698,0.0712,0.0716,0.074
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0106,0.024,0.0356,0.0422,0.0456,0.0494,0.0544,0.0594
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0024,0.0344,0.0666,0.0738,0.075,0.0782,0.084
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0006,0.001,0.0082,0.0284,0.0412,0.0502,0.0562,0.0628
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0062,0.0762,0.1544,0.2204,0.2426,0.2568,0.2622,0.2776
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0004,0.0126,0.0296,0.0372,0.0432,0.0472,0.053,0.0538
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0018,0.0614,0.1676,0.2198,0.2392,0.2502,0.262
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0018,0.002,0.0022
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0006,0.0052,0.0258,0.0534,0.0678,0.0764,0.0836,0.0864
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0072,0.0172,0.0432,0.0674,0.0838,0.092,0.0982,0.1006
Stroma fibroblast_glandfront_area,0.0,0.0,0.0034,0.0042,0.0042,0.0092,0.0152,0.0208,0.026,0.028
Stroma fibroblast_stromal_area,0.0,0.0,0.0022,0.0008,0.0012,0.005,0.011,0.0156,0.0194,0.0252
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.023,0.1846,0.311,0.3434,0.3602,0.3724,0.387
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0088,0.0198,0.0244,0.0358,0.0472,0.0524,0.0568,0.0632
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0002,0.0232,0.0824,0.1062,0.1098,0.1116,0.115,0.1204
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0176,0.075,0.0866,0.0822,0.0792,0.081,0.0892
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0028,0.0168,0.0238,0.0298,0.0378,0.0456,0.0526,0.061
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0026,0.0036,0.0072,0.0326,0.058,0.072,0.0842,0.0942
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0038,0.011,0.0164,0.021,0.0252
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.007,0.0138,0.0188,0.0334,0.045,0.0498,0.0534,0.0578
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0002,0.0008,0.0018,0.0056,0.0198,0.0296,0.0404,0.0506
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.003,0.0128,0.035,0.0542,0.0678,0.0772,0.0836
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0002,0.0318,0.027,0.0248,0.029,0.0306,0.0322,0.0322,0.0336
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0006,0.009,0.0286,0.0486,0.0622,0.0724,0.081
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0052,0.009,0.016,0.0278,0.036,0.041,0.0436,0.0474
Macrophages M1-like_glandfront_area,0.0,0.0006,0.1258,0.3472,0.4784,0.4654,0.4476,0.443,0.4434,0.4566
Macrophages M1-like_stromal_area,0.0,0.002,0.2376,0.1742,0.1622,0.193,0.2102,0.218,0.2238,0.2298
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0002,0.0062,0.0304,0.0474,0.0534,0.0606,0.0714
Macrophages M2-like_stromal_area,0.0,0.0,0.0002,0.0002,0.0008,0.0024,0.005,0.0076,0.0102,0.0154
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0006,0.0082,0.0232,0.04,0.0474,0.0506,0.056,0.0582
Macrophages M1/M2_stromal_area,0.0,0.0,0.0572,0.1126,0.1422,0.17,0.1874,0.194,0.2022,0.2128
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0032,0.0608,0.1244,0.1464,0.1548,0.1624,0.1716
Macrophages MDSC_stromal_area,0.0,0.0,0.0022,0.0112,0.0552,0.1012,0.1206,0.1324,0.143,0.1492
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0052,0.014,0.0204,0.0284,0.0328,0.035
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0132,0.0628,0.0952,0.1076,0.1192,0.127,0.1344
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0076,0.0274,0.0542,0.0732,0.0832,0.0924,0.0996
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0016,0.0102,0.021,0.0294,0.0358,0.0388,0.0408
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.022,0.1268,0.2426,0.2942,0.3074,0.3184,0.3322
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0006,0.0014,0.009,0.021,0.0344,0.044,0.0486,0.055
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0018,0.019,0.0506,0.072,0.0832,0.091,0.099
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0002,0.0122,0.0404,0.0582,0.07,0.076,0.0796
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0004,0.0028,0.006,0.0144,0.0242,0.0308,0.0342,0.0372
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0002,0.0068,0.0292,0.0482,0.0586,0.0648,0.0712,0.0778
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0016,0.072,0.1878,0.2834,0.3388,0.3642,0.3792,0.3944
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0012,0.0316,0.0796,0.1096,0.1216,0.1272,0.1374
Neutrophils_glandfront_area,0.0,0.0,0.003,0.0536,0.1306,0.1978,0.216,0.2266,0.2326,0.2404
Neutrophils_stromal_area,0.0,0.0,0.0016,0.0056,0.0186,0.0326,0.0448,0.0532,0.0588,0.0626
NKT_glandfront_area,0.0,0.0002,0.043,0.2378,0.5528,0.6964,0.722,0.7296,0.7368,0.7498
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0044,0.119,0.2216,0.2536,0.2662,0.2764,0.2894
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.001
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0022,0.0088,0.0166,0.0214,0.027,0.0306
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.006,0.0858,0.2412,0.3616,0.3932,0.4084,0.4212,0.4422
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.035,0.063,0.1118,0.1862,0.218,0.2346,0.2428,0.2546
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0002,0.0002,0.0032,0.0074,0.0104,0.0118,0.0148
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0066,0.0088,0.0266,0.0492,0.0616,0.0662,0.0724,0.0764
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0002,0.014,0.0664,0.1104,0.1322,0.148,0.165
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.002,0.014,0.021,0.0276,0.0314,0.0362
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0018,0.0308,0.1278,0.1872,0.2192,0.236,0.2518
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0022,0.025,0.0728,0.0994,0.1134,0.1256,0.1358
Gland fibroblast_glandfront_area,0.0,0.0,0.0034,0.0198,0.068,0.1254,0.163,0.1806,0.1938,0.209
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0004,0.0056,0.0196,0.036,0.0478,0.0604,0.0702
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.014,0.1186,0.1844,0.2116,0.225,0.2318,0.2432
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0004,0.0574,0.1796,0.2634,0.3028,0.316,0.3244,0.3372
