,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0318,0.075,0.0758,0.0758,0.0782,0.0796,0.0854
artificial.2,0.0,0.0,0.0,0.004,0.0208,0.0288,0.0356,0.039,0.0444,0.0476
artificial.3,0.0,0.0,0.0,0.001,0.0146,0.0506,0.0748,0.0886,0.099,0.1084
artificial.4,0.0,0.0,0.0064,0.0438,0.1076,0.1266,0.1364,0.143,0.1468,0.1516
artificial.5,0.0,0.0,0.0002,0.0736,0.2834,0.4146,0.4574,0.476,0.4854,0.501
artificial.6,0.0,0.0,0.0,0.002,0.0202,0.0598,0.0798,0.0936,0.0982,0.11
artificial.7,0.0,0.0,0.0,0.0002,0.0108,0.0372,0.0528,0.066,0.072,0.0812
artificial.8,0.0,0.0,0.0,0.1608,0.6306,0.8,0.8296,0.8414,0.8538,0.8644
artificial.9,0.0,0.0,0.0,0.0008,0.003,0.0082,0.0158,0.0216,0.0248,0.0306
artificial.10,0.0,0.0,0.0,0.0038,0.0112,0.023,0.0368,0.0464,0.0522,0.056
artificial.11,0.0,0.0,0.053,0.2432,0.4778,0.567,0.5776,0.5782,0.5816,0.5888
artificial.12,0.0,0.0,0.0016,0.0088,0.0298,0.0664,0.0902,0.1038,0.113,0.1234
artificial.13,0.0,0.0,0.0042,0.0366,0.1554,0.2354,0.2618,0.2762,0.2932,0.3094
artificial.14,0.0,0.0,0.0,0.0428,0.239,0.3552,0.3792,0.392,0.3984,0.4116
artificial.15,0.0,0.0,0.0,0.0018,0.0466,0.1494,0.217,0.2456,0.2636,0.2862
artificial.16,0.0,0.0,0.0,0.0022,0.0476,0.126,0.1686,0.1872,0.201,0.2114
artificial.17,0.0,0.0,0.025,0.3248,0.414,0.385,0.3574,0.3474,0.3396,0.34
artificial.18,0.0,0.0,0.0004,0.0008,0.0066,0.0186,0.0324,0.042,0.0462,0.0516
artificial.19,0.0,0.0,0.0,0.0018,0.0764,0.2122,0.2996,0.3414,0.3662,0.4
