,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CRYBB2,0.165,0.115,0.125,0.105,0.165,0.115,0.125,0.105,0.165,0.115,0.125,0.105
VDR,0.16,0.13,0.105,0.105,0.16,0.13,0.105,0.105,0.16,0.13,0.105,0.105
DUSP4,0.19,0.16,0.095,0.09,0.19,0.16,0.095,0.09,0.19,0.16,0.095,0.09
WNT10A,0.025,0.035,0.03,0.04,0.025,0.035,0.03,0.04,0.025,0.035,0.03,0.04
NCF2,0.06,0.06,0.035,0.045,0.06,0.06,0.035,0.045,0.06,0.06,0.035,0.045
FOXM1,0.09,0.105,0.08,0.08,0.09,0.105,0.08,0.08,0.09,0.105,0.08,0.08
PLCG2,0.035,0.015,0.025,0.03,0.035,0.015,0.025,0.03,0.035,0.015,0.025,0.03
BAG3,0.03,0.025,0.035,0.045,0.03,0.025,0.035,0.045,0.03,0.025,0.035,0.045
CBS,0.03,0.025,0.02,0.02,0.03,0.025,0.02,0.02,0.03,0.025,0.02,0.02
CRYAA,0.01,0.02,0.01,0.02,0.01,0.02,0.01,0.02,0.01,0.02,0.01,0.02
JUN,0.01,0.005,0.005,0.015,0.01,0.005,0.005,0.015,0.01,0.005,0.005,0.015
OAS1,0.05,0.06,0.045,0.045,0.05,0.06,0.045,0.045,0.05,0.06,0.045,0.045
MYC,0.03,0.025,0.045,0.05,0.03,0.025,0.045,0.05,0.03,0.025,0.045,0.05
SMAD3,0.03,0.025,0.02,0.025,0.03,0.025,0.02,0.025,0.03,0.025,0.02,0.025
IL12B|IL23A,0.045,0.055,0.05,0.03,0.045,0.055,0.05,0.03,0.045,0.055,0.05,0.03
PDGFRA,0.05,0.04,0.02,0.04,0.05,0.04,0.02,0.04,0.05,0.04,0.02,0.04
IL12A|IL12B,0.09,0.08,0.06,0.065,0.09,0.08,0.06,0.065,0.09,0.08,0.06,0.065
STAT6,0.03,0.04,0.02,0.005,0.03,0.04,0.02,0.005,0.03,0.04,0.02,0.005
B4GALT5,0.01,0.01,0.02,0.025,0.01,0.01,0.02,0.025,0.01,0.01,0.02,0.025
CSF2RA,0.02,0.015,0.03,0.015,0.02,0.015,0.03,0.015,0.02,0.015,0.03,0.015
NUCB1,0.02,0.01,0.03,0.035,0.02,0.01,0.03,0.035,0.02,0.01,0.03,0.035
IL31,0.015,0.005,0.015,0.03,0.015,0.005,0.015,0.03,0.015,0.005,0.015,0.03
NRAS,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01
KLRC4,0.035,0.03,0.025,0.03,0.035,0.03,0.025,0.03,0.035,0.03,0.025,0.03
GLB1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
ACE,0.015,0.015,0.03,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0.03,0.015
CD58,0.015,0.015,0.02,0.02,0.015,0.015,0.02,0.02,0.015,0.015,0.02,0.02
TLR4,0.05,0.03,0.03,0.045,0.05,0.03,0.03,0.045,0.05,0.03,0.03,0.045
HSPB1,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.015
ENO1,0.025,0.02,0.02,0.025,0.025,0.02,0.02,0.025,0.025,0.02,0.02,0.025
TENM3,0.02,0.015,0.01,0.025,0.02,0.015,0.01,0.025,0.02,0.015,0.01,0.025
CLEC12A,0.06,0.06,0.06,0.055,0.06,0.06,0.06,0.055,0.06,0.06,0.06,0.055
HNF1A,0.035,0.04,0.045,0.045,0.035,0.04,0.045,0.045,0.035,0.04,0.045,0.045
