,Max Proba
HSPH1,0.385
HERPUD2,0.38
UPP1,0.24
LDLR,0.235
DUSP4,0.19
CRYBB2,0.165
HBA1|HBB,0.165
EMG1,0.16
VDR,0.16
FOXO3,0.16
PTTG1,0.15
BTN3A2,0.145
SH2B3,0.145
WWOX,0.14
DEFB4A,0.14
RAP2A,0.135
CXADR,0.135
CNTN3,0.12
TLR5,0.115
BIRC3,0.11
BLK,0.11
ATF6,0.11
PSMB4,0.11
ALDH1A1,0.105
FOXM1,0.105
CD27,0.105
HPSE,0.1
NHEJ1,0.1
IL1B,0.1
APOH,0.095
OTC,0.09
IL12A|IL12B,0.09
ITGAV|ITGB3,0.085
LGALS1,0.075
ALDH2,0.075
ETS2,0.065
CD163,0.065
CLIC1,0.065
HLF,0.065
OGG1,0.06
PSMB9,0.06
CLEC12A,0.06
OAS1,0.06
GC,0.06
NCF2,0.06
NPY,0.06
IL12B|IL23A,0.055
NTRK1,0.055
CARD9,0.055
FCGR2A,0.055
IFNL3,0.055
PIP,0.055
OASL,0.055
TLR3,0.055
ITGAL|ITGB2,0.055
KIF3A,0.055
RPS6KA1,0.05
IL17RA,0.05
PDGFRA,0.05
SIGLEC1,0.05
KRT19,0.05
IL2RB,0.05
FTCD,0.05
A4GALT,0.05
MYC,0.05
TLR4,0.05
CD2,0.045
IL12A|EBI3,0.045
CEBPA,0.045
BAG3,0.045
SNRPD3,0.045
HNF1A,0.045
BCL2A1,0.045
TGFB2,0.045
KLF4,0.045
CASP8,0.045
MX1,0.04
WNT10A,0.04
STAT6,0.04
PIEZO1,0.04
AOC3,0.04
MUSK,0.04
ALDOB,0.04
ANXA3,0.04
ALK,0.04
TAPBP,0.04
RANGAP1,0.035
MMP2,0.035
NUCB1,0.035
CDH17,0.035
NGF,0.035
IL12B,0.035
KLRC4,0.035
EIF4G1,0.035
TXNDC5,0.035
PLCG2,0.035
MPO,0.035
F7,0.035
BTG1,0.035
COL3A1,0.03
ASRGL1,0.03
RANBP1,0.03
GUSB,0.03
FCGR3A,0.03
ALDH3A1,0.03
CBS,0.03
RELN,0.03
IL1R1,0.03
CCL3,0.03
SMAD3,0.03
CSF2RA,0.03
IL31,0.03
VIP,0.03
PON1,0.03
ACE,0.03
RPSA,0.03
MVK,0.03
LIFR,0.025
EGLN1,0.025
SPINK5,0.025
NFKBIA,0.025
IL18,0.025
MLN,0.025
AMN,0.025
CTCF,0.025
RET,0.025
IGHM,0.025
IRF5,0.025
CDK2,0.025
IFNA2,0.025
KDM4C,0.025
MAZ,0.025
MGA,0.025
TENM3,0.025
B4GALT5,0.025
ENO1,0.025
DEF6,0.025
IGHG2,0.025
APOC3,0.02
HLA-G,0.02
UGT1A1,0.02
CYBC1,0.02
RRAGC,0.02
MMP1,0.02
TCL1A,0.02
EZH2,0.02
B3GNT2,0.02
FASLG,0.02
IGLL1,0.02
PTHLH,0.02
BCL10,0.02
CD58,0.02
NUP98,0.02
TNFAIP8,0.02
STAMBP,0.02
NRSN1,0.02
IL20,0.02
TNFRSF11A,0.02
PTH1R,0.02
IGHG1,0.02
ST6GALNAC5,0.02
TYMS,0.02
ALB,0.02
MUC16,0.02
ITGAM,0.02
KIF22,0.02
FKBP5,0.02
GBP1,0.02
HNMT,0.02
PRKAA1|PRKAB1|PRKAG1,0.02
PAX4,0.02
CXCL14,0.02
CRYAA,0.02
PC,0.02
ELMO1,0.02
PLAT,0.02
CTSD,0.02
IL17RC,0.02
MICA,0.015
HRAS,0.015
TALDO1,0.015
PDE4D,0.015
RGMB,0.015
IGFBP3,0.015
CHST3,0.015
ACP3,0.015
RAG1,0.015
CXCL10,0.015
FBLIM1,0.015
LOXL2,0.015
SAMHD1,0.015
EHMT2,0.015
RELB,0.015
HERC5,0.015
SRPK2,0.015
MYSM1,0.015
PSENEN,0.015
MCAM,0.015
PGM5,0.015
C1GALT1C1,0.015
IFIH1,0.015
CD83,0.015
PML,0.015
TSHR,0.015
CTNNA3,0.015
ITGA4|ITGB1,0.015
GDNF,0.015
TIMP3,0.015
COL5A1,0.015
CFHR2,0.015
ARL11,0.015
NQO1,0.015
AIFM1,0.015
NRAS,0.015
GLB1,0.015
HSPB1,0.015
LILRA4,0.015
KITLG,0.015
MMEL1,0.015
CFHR3,0.015
CD69,0.015
GGH,0.015
TNFSF10,0.015
MOG,0.015
BMP2,0.015
CCL17,0.015
CLEC7A,0.015
CDKN1A,0.015
SELE,0.015
SOD1,0.015
JUN,0.015
GTF2I,0.015
MTHFD2,0.015
EIF2AK4,0.015
DDX58,0.015
PSMA4,0.015
F8,0.015
ATIC,0.01
CD4,0.01
PSMC3,0.01
PLA2G7,0.01
IL2,0.01
OCLN,0.01
KMT2C,0.01
LBP,0.01
FLT3,0.01
CDK1|CCNB1,0.01
C1QA|C1QB|C1QC,0.01
ADAMTS13,0.01
CCDC80,0.01
LEPR,0.01
C1R,0.01
PIM1,0.01
FOSL2,0.01
TBK1,0.01
ACAN,0.01
TNFRSF12A,0.01
STK4,0.01
JAG2,0.01
PTPN2,0.01
BCL2,0.01
COPS5,0.01
IL23R,0.01
SPI1,0.01
CCL20,0.01
CAT,0.01
COMMD1,0.01
MMP12,0.01
