,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.09332217,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5463352,1
slide10_P01endoIMC_mgd_UC724_3_6,0.088355064,1
slide10_P01endoIMC_mgd_UC738_1_1,0.58717203,0
slide10_P01endoIMC_mgd_UC738_2_2,0.767629,0
slide10_P01endoIMC_mgd_UC738_3_3,0.42153427,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.75442564,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.34178826,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.35185674,1
slide11_P01endoIMC_mgd_UC740_1_1,0.049406685,0
slide11_P01endoIMC_mgd_UC740_2_2,0.007913406,0
slide11_P01endoIMC_mgd_UC740_3_3,0.7616823,0
slide12_P01endoIMC_mgd_UC155_1_1,0.012808246,0
slide12_P01endoIMC_mgd_UC155_2_2,0.04519251,0
slide12_P01endoIMC_mgd_UC155_3_3,0.07279227,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.88502586,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9183996,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.93619716,1
slide13_P01endoIMC_mgd_UC115_1_1,0.07728223,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0933497,0
slide13_P01endoIMC_mgd_UC115_3_3,0.010615593,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.0690951,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8775512,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.50911707,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.2515076,1
slide14_P01endoIMC_mgd_UC418_3_3,0.188703,0
slide14_P01endoIMC_mgd_UC418_4_8,0.025194833,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27697432,0
slide15_P01endoIMC_mgd_UC788_1_1,0.03515623,0
slide15_P01endoIMC_mgd_UC788_2_2,0.04067614,0
slide15_P01endoIMC_mgd_UC788_3_3,0.52608305,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9515986,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9861363,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9009515,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.17787912,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.07048359,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5682299,1
slide17_P01endoIMC_mgd_UC262_1_1,0.0429738,0
slide17_P01endoIMC_mgd_UC262_2_2,0.25815022,0
slide17_P01endoIMC_mgd_UC262_3_3,0.053641826,0
slide18_P01endoIMC_mgd_UC265_1_1,0.046296123,0
slide18_P01endoIMC_mgd_UC265_2_2,0.005650095,0
slide18_P01endoIMC_mgd_UC265_3_3,0.023845222,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.93837196,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8874976,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5572337,1
slide19_P01endoIMC_mgd_UC275_1_1,0.017794844,0
slide19_P01endoIMC_mgd_UC275_2_2,0.8675362,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4459988,0
slide1_P01endoIMC_mgd_UC183_1_1,0.07231026,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6233795,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4683094,0
slide1_P01endoIMC_mgd_UC755_1_4,0.06304994,1
slide1_P01endoIMC_mgd_UC755_2_5,0.022840057,1
slide1_P01endoIMC_mgd_UC755_3_6,0.30420634,1
slide20_P01endoIMC_mgd_CN104_1_1,0.008188088,0
slide20_P01endoIMC_mgd_CN104_4_7,0.009464456,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.24490024,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.41501176,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8996724,1
slide21_P01endoIMC_mgd_UC247_1_1,0.14562757,0
slide21_P01endoIMC_mgd_UC247_2_2,0.14348103,0
slide21_P01endoIMC_mgd_UC247_3_3,0.15059139,0
slide21_P01endoIMC_mgd_UC748_1_4,0.53737533,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7752001,0
slide21_P01endoIMC_mgd_UC748_3_6,0.74935645,0
slide22_P01endoIMC_mgd_CN010_1_1,0.02442409,1
slide22_P01endoIMC_mgd_CN010_2_2,0.15803467,1
slide22_P01endoIMC_mgd_CN010_3_3,0.064673565,1
slide22_P01endoIMC_mgd_UC256_1_4,0.58312905,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5268743,0
slide22_P01endoIMC_mgd_UC256_3_6,0.020267427,0
slide23_P01endoIMC_mgd_UC137_1_4,0.9130058,0
slide23_P01endoIMC_mgd_UC137_2_5,0.600864,0
slide23_P01endoIMC_mgd_UC764_1_1,0.7171521,1
slide23_P01endoIMC_mgd_UC764_2_2,0.021440994,1
slide23_P01endoIMC_mgd_UC764_3_3,0.027368166,1
slide23_P01endoIMC_mgd_UC764_4_6,0.15367895,1
slide24_P01endoIMC_mgd_UC752_1_4,0.47968787,0
slide24_P01endoIMC_mgd_UC752_2_5,0.114301845,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5260129,0
slide25_P01endoIMC_mgd_CN144_1_1,0.06891764,1
slide25_P01endoIMC_mgd_CN144_2_2,0.21073082,1
slide25_P01endoIMC_mgd_CN144_3_3,0.043872982,1
slide25_P01endoIMC_mgd_UC195_1_4,0.39324236,0
slide25_P01endoIMC_mgd_UC195_2_5,0.05737834,0
slide25_P01endoIMC_mgd_UC195_3_6,0.644306,0
slide26_P01endoIMC_mgd_UC066_1_4,0.86772686,0
slide26_P01endoIMC_mgd_UC066_2_5,0.67246515,0
slide26_P01endoIMC_mgd_UC066_3_6,0.75674456,0
slide26_P01endoIMC_mgd_UC095_1_1,0.005024848,1
slide26_P01endoIMC_mgd_UC095_2_2,0.005530637,1
slide26_P01endoIMC_mgd_UC095_3_3,0.00712318,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.048183158,1
