,0
CD8 T cells HLA-DR+_stromal_area,177
CD4 T cells HLA-DR+_stromal_area,154
Dendritic Cells CD209CD86dp_glandfront_celldistance,118
CD8 T cells HLA-DR+_glandfront_celldistance,99
CD4 T cells HLA-DR+_glandfront_area,91
aSMA-br vascular endothelium_glandfront_celldistance,90
CD4 T cells HLA-DR+_glandfront_celldistance,73
CD4 T cells FoxP3+_glandfront_area,73
Gland glandular epithelium_intragland_area,70
Macrophages MDSC_glandfront_celldistance,70
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,67
CD4 T cells CD80/CD86+_stromal_area,66
Gland glandular epithelium_glandfront_celldistance,66
NK cells CD56dimCD16+_stromal_area,64
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,63
NKT_glandfront_area,63
CD8 T cells FoxP3+_glandfront_celldistance,63
NA_glandfront_area,61
Dendritic Cells CD209CD33dp_glandfront_celldistance,56
CD8 T cells CD80/CD86+_intragland_area,56
Dendritic Cells CD209CD33dp_glandfront_area,55
CD8 T cells HLA-DR+_glandfront_area,53
NK cells CD56dimCD16+CD9hi_intragland_area,52
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,51
CD8 T cells HLA-DR+_glandfront_eccentricity,51
Gland fibroblast_intragland_area,49
Dendritic Cells CD209CD86dp_glandfront_eccentricity,48
Gland mesenchymal_stromal_area,46
Gland vascular endothelium_glandfront_celldistance,46
Dendritic Cells CD86+_glandfront_celldistance,46
CD8 T cells CD11b+_glandfront_celldistance,45
NK cells CD56brCD16-CD9hi_glandfront_area,44
Stroma vascular endothelium_stromal_area,43
CD8 T cells FoxP3+_glandfront_area,38
CD4 T cells FoxP3+_stromal_area,37
Macrophages M1/M2_stromal_area,37
Macrophages M1/M2_glandfront_celldistance,36
Gland glandular epithelium_glandfront_area,36
Dendritic Cells CD86+_glandfront_area,36
NA_glandfront_celldistance,35
NK cells CD56dimCD16+_glandfront_celldistance,34
Stroma vascular endothelium_glandfront_area,34
Dendritic Cells CD33+_glandfront_area,31
Macrophages M1/M2_glandfront_area,31
CD4 T cells CD11b+_stromal_area,29
Dendritic Cells CD33+_stromal_area,29
Gland fibroblast_glandfront_area,29
NK cells CD56brCD16-_glandfront_celldistance,28
CD4 T cells CD11b+_glandfront_area,28
CD8 T cells CD80/CD86+_glandfront_area,28
aSMA-br fibroblast_glandfront_celldistance,27
Neutrophils_glandfront_celldistance,26
Gland mesenchymal_glandfront_celldistance,26
CD4 T cells FoxP3+_glandfront_celldistance,25
NK cells CD56brCD16-_glandfront_area,25
NA_stromal_area,25
Dendritic Cells CD33+_intragland_area,23
Dendritic Cells CD33+_glandfront_celldistance,23
Gland fibroblast_stromal_area,23
NK cells CD56dimCD16+_glandfront_area,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,21
CD4 T cells CD11b+_glandfront_celldistance,21
Dendritic Cells CD209CD33dp_stromal_area,21
NKT_glandfront_celldistance,21
NK cells CD56brCD16-_stromal_area,21
CD8 T cells FoxP3+_stromal_area,21
NK cells CD56brCD16-TIM3hi_stromal_area,20
NK cells CD56brCD16-CD9hi_glandfront_celldistance,19
Macrophages MDSC_glandfront_area,19
CD4 T cells CD80/CD86+_glandfront_area,19
Gland mesenchymal_intragland_area,19
NK cells CD56brCD16-TIM3hi_glandfront_area,18
Gland vascular endothelium_glandfront_area,17
Neutrophils_glandfront_area,17
