,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,1.0,2.670943818711434e-07,,,,,,,0.01886461901540723,,0.919501986908946,,,0.8824056757215779,,0.1943042972721617,,0.5229776997819937,,0.9862015381716954,0.9910753124690023,,,,,0.9512167789853349,,0.42359450116587044,,,,,0.6911760237800401,0.5439488207101587,0.9999999999999434,,,,,,,0.6770216127379732,,0.795642575982491,,,,,,,0.7206804380026715,,,0.9863093285141256,,,,,0.20601711295566358,,,,,,0.7322251208091453,,,,0.8141050761017856,0.8687529229309188,,,0.6225995367959671,,,,,,,,,0.9254559929779865,,,,,,,,,,,,,0.46820964785406627,6.166473149375191e-49,,0.44427304940359913,,,,,,,0.5794075106277836,9.44170539124491e-21,,,,,2.2036690330368644e-13,0.868452427435752,,,,0.008407965248093487,,,,0.27459585589265967,,,,,0.9988019641853073,,,,0.92647721047805,,,,,,1.0,,,1.663805293408286e-07,0.7252472822283842,,0.7796098993983266,,,,,,1.0,0.8716467931393358,,,1.7426332006734565e-09,,,,,,,,,,,,,,,,,0.3211335758233424,0.9617827684987276,,0.9708192271340126,,,,,,0.9599565267971559,,0.6570767559929838,,,,,,,0.15182618567752615,,,,,,,,0.6738376611691792,,,,0.7972109798916946,
slide1_P01endoIMC_mgd_UC755_2_5,,1.0,0.9989383602950676,,,,,,,0.9999999997732669,,0.16066115583445018,,,0.8663900988254277,,0.9994789093938173,,0.971405399339153,,0.9341320844901784,0.999783501250279,,,,,0.8453545962781303,,0.8868587847312857,,,,,0.11374976938630739,0.4962310763643184,0.9997681226371751,,,,,,,0.967342516608366,,0.9807689099895524,,,,,,,0.48170176454094055,,,0.9818410310423659,,,,,0.9965497736910429,,,,,,0.23111519691166366,,,,0.859220067363842,0.9294289212319811,,,0.8716278335184023,,,,,,,,,0.22480577823566286,,,,,,,,,,,,,0.5121681011191912,3.943012315400188e-30,,0.5187272226963784,,,,,,,0.5316030767897179,0.746738605567151,,,,,0.9999991009146975,0.7681968010793159,,,,0.9913517705197901,,,,0.6329838605664527,,,,,0.9925627855770667,,,,0.4775238952195806,,,,,,1.0,,,1.0,0.7491793832775502,,1.0,,,,,,0.0007299172822996142,0.7740975987928017,,,5.2692591034148795e-24,,,,,,,,,,,,,,,,,0.3595480611547255,0.9901794708344958,,0.04452097510405972,,,,,,0.8634849059911862,,0.7914253535807143,,,,,,,1.0,,,,,,,,0.19138472806178536,,,,0.8583428076624842,
slide1_P01endoIMC_mgd_UC755_3_6,,1.0,0.02406535298663935,,,,,,,1.0,,0.5743599953159999,,,0.3766635468775652,,0.9999999999998941,,0.8786194958935889,,0.999905321021983,0.9999999992590447,,,,,0.9638821420032526,,0.6932229487940269,,,,,0.7825292564713314,0.6463759402129308,2.0578366290490088e-05,,,,,,,0.9935042657273682,,0.4455750717722906,,,,,,,0.5916752556900989,,,0.9932078246637659,,,,,0.9803534226391459,,,,,,0.0072155503353441616,,,,0.3239837897680376,0.049322888102476245,,,0.9146506841061106,,,,,,,,,0.7878173637816925,,,,,,,,,,,,,0.6889443969642097,1.0,,0.8396927067505601,,,,,,,0.7229665576840972,0.9999999999999993,,,,,1.0,0.04014236049767695,,,,0.9999998920255221,,,,0.8195528415603784,,,,,0.9999999999947482,,,,0.7586170749666306,,,,,,1.0,,,0.1259278070500291,0.8029537494670713,,2.2082040002596855e-06,,,,,,1.0,0.1360578216866425,,,1.0,,,,,,,,,,,,,,,,,0.8413583640356717,0.9960727097665579,,0.9999999999698734,,,,,,0.6979419978902792,,0.9562938239182255,,,,,,,0.9999999999966052,,,,,,,,0.8765008105178709,,,,0.9976154909697752,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.00014970760923014204,,,,,0.6227004620346127,,0.9999872625871009,,,0.122076289033861,0.9999999999999971,,,,,,,,,,,,,,,,,0.7142050604852376,,,,,,,0.7942672633884857,,,0.1766448724640875,0.9999999879779985,,,0.12939820529474932,3.79730456756838e-81,,,0.036160075017939414,,0.11741580710915642,,,0.3986229752274412,,,,0.9999821044065536,0.9526084047221313,,,,,,0.4694152931650146,0.9931657634199125,,0.5464676449784965,,,,0.8145961738148727,0.41674060241758953,,,,,0.9918144111324151,,,,0.22007220415806827,,,,,,,,0.5000729080730508,,0.17849318518799281,0.3254527056684986,,,,,,0.3021412456795802,,,,,,,,1.0,,0.8718266582150767,0.07921886539953425,,6.439903330962822e-08,,0.9664318005135566,,,,,,,,,0.31872562781489466,0.8315727519672729,,0.999875548722015,,,,,,,,,,1.0,,,0.009951945443148503,0.44919508518606827,,0.9999498544104477,,,1.0,,,1.568163770757226e-26,,0.00029595411424949487,,,,,,,,,5.055805920753336e-06,,3.0542426439229965e-09,0.07184332116539802,,,0.15263236369728747,,,,,,,,0.00029500063059966376,,,,,,,,,0.37190790412612357,,,,,0.9999998284651651,,,,,,0.7500006055237638,,0.4531663507284669,,0.7556426213789974,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.001990174849975387,,,,,0.17575341255694016,,1.4801620785733704e-10,,,1.1382099179721943e-05,0.71044171066288,,,,,,,,,,,,,,,,,0.6414367811124059,,,,,,,0.2727888239528258,,,0.2374313171717097,0.7923160764166999,,,0.08079075852294663,5.1807316566228495e-177,,,0.6161174767355034,,0.3523076428361231,,,0.6509398168056864,,,,1.0,4.096151763134967e-05,,,,,,0.7591025449340428,4.829988108879587e-06,,0.6962423867148441,,,,0.5301431458425638,0.5143618090580565,,,,,1.008412005972698e-07,,,,0.07491675917270418,,,,,,,,0.7116321529033747,,0.7131728889912511,0.5711729001557733,,,,,,0.6430339155174307,,,,,,,,0.999999998528361,,0.4520185119516642,1.719561356027342e-13,,2.5955950932830145e-39,,0.9174153366145056,,,,,,,,,0.6690458405631664,0.17583212618391145,,0.003821824398111706,,,,,,,,,,0.0,,,0.9998688713184042,0.6801138420079099,,7.365683384566364e-12,,,1.753062275747048e-12,,,2.5214730443867417e-14,,0.990798696215256,,,,,,,,,7.844207484980463e-17,,0.9913763314872291,0.00024053689397812684,,,0.5947131928254231,,,,,,,,1.1416219082750416e-06,,,,,,,,,0.6713969779127069,,,,,0.9999397212060189,,,,,,0.4681250195102207,,0.09694837028845811,,0.8830332471669042,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.009127684609502192,,,,,0.7912389718363311,,0.9992517149113387,,,0.2530245434452429,1.766753618947086e-07,,,,,,,,,,,,,,,,,0.7343134316831487,,,,,,,0.8298350741328906,,,0.378000875111529,0.999996761075653,,,0.10293802439857354,4.0956089576285305e-102,,,0.3659444698419067,,0.4232021393763423,,,0.9642035943400884,,,,1.0,0.5237266534147276,,,,,,0.3948981901227635,0.9999630140994817,,0.4411786802069994,,,,0.8895943313172417,0.35006725355494916,,,,,0.9999999992833808,,,,0.8713123400842456,,,,,,,,0.9188857252931465,,0.704753641916527,0.6207120271437734,,,,,,0.5165617672623667,,,,,,,,2.0092844952824473e-27,,0.9098457558190584,0.9999997306197888,,5.109930396423802e-22,,0.9827257976431886,,,,,,,,,0.4949529821105165,0.5089010192860081,,0.9222795824592119,,,,,,,,,,1.0,,,0.9999999999412552,0.75625948047372,,0.0014539890547168555,,,0.9999999999998144,,,7.326227129518186e-71,,0.9074450367749953,,,,,,,,,2.767637442243864e-23,,0.303479741783459,0.7854806885465074,,,0.6493875107227678,,,,,,,,0.1364275374724912,,,,,,,,,0.16084976340352783,,,,,0.002442451908000306,,,,,,0.966560193527437,,0.4827270278560462,,0.9336375825241985,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,1.929562866834226e-101,2.19893884864646e-08,0.38538689934349013,,,0.0718112505847354,,7.446476971496944e-05,,,,,,,,,0.2168092787494337,,,,,,,,,,,0.36931472458289716,,,,,,,,,,,,0.2532136896673547,,,,,,,,,,,,,,,,,3.600242874689686e-45,1.9378562487384e-06,,0.2874326339156289,0.7599483786416616,,,0.3652761082884452,,,0.3986406443532081,,,,0.07092448253849785,,,0.1770243628093927,,,,,0.08136586250349258,,,,,,2.875488790699221e-16,8.687633219759706e-197,,,,,,,,,,1.1201600965852671e-06,,,,,,,,,0.290698449148252,2.9772899393154186e-73,0.3735866261133112,0.09876142695658731,,,1.300982873047166e-19,,,,,,,,6.678507888866995e-08,,,,0.26015729421963374,,,,1.0,,,,0.11833265972266147,0.14770239211616787,1.2813201401282656e-52,,,,,,,,,,0.004724115783102219,,,,,,,0.41270935863866404,,,,,,0.2360935142831784,,2.85372246827529e-22,,5.725642744471487e-20,,,,,,,,0.10900524627767111,,,,,,,,,,,,,,0.0017926991611164613,0.1060238506310203,,,,,,,,,,2.8274628810769187e-11,0.2287309918161518,,0.9675735252991859,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,1.0,4.0188143992640426e-10,0.49581823209185105,,,0.6562960944095794,,8.491269701463003e-09,,,,,,,,,0.40221171560548713,,,,,,,,,,,0.4769852268633178,,,,,,,,,,,,0.8398507055896944,,,,,,,,,,,,,,,,,1.5674977585514547e-52,0.012165306099303105,,0.6955696535295113,0.3606134908087601,,,0.6178708129070225,,,0.47525338389758215,,,,0.10181858202024514,,,0.9946972085302226,,,,,0.6466048801569381,,,,,,0.9999999999999996,2.4934666393309137e-61,,,,,,,,,,1.8392461455519724e-27,,,,,,,,,0.506851172006143,1.819181102704998e-38,0.41569182838330393,0.6061730875849209,,,9.18171646802637e-19,,,,,,,,0.002393351417340589,,,,0.28294660414873735,,,,1.0718657956114843e-19,,,,0.7559238518017649,0.3291941273908202,5.740788687993878e-20,,,,,,,,,,0.5033762320795789,,,,,,,0.46792918346842644,,,,,,0.6586536074372338,,2.5532472973332897e-26,,0.999999999999293,,,,,,,,0.13649587453575304,,,,,,,,,,,,,,0.626182096895854,0.04303719997599669,,,,,,,,,,0.0006500822187036127,0.5755942949217953,,0.9623472400792179,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,6.621044883514759e-31,0.9999996286162376,0.5495022632391456,,,0.43202480800857124,,0.999393011007317,,,,,,,,,0.9357845265299636,,,,,,,,,,,0.7593055898993796,,,,,,,,,,,,0.7602866587696043,,,,,,,,,,,,,,,,,1.0,0.9991272756615123,,0.35731968097648353,0.9256475027585916,,,0.8672132118994101,,,0.786267127457436,,,,0.9586421070473823,,,0.9951852526865596,,,,,0.7573587168251643,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,0.9670229457459549,1.0,0.8167954298824522,0.9876777890546654,,,1.0,,,,,,,,0.9999993363137588,,,,0.9505190477083998,,,,1.0,,,,0.9932965315442756,0.9065430489991557,1.3812192989234763e-06,,,,,,,,,,0.9457703102328209,,,,,,,0.819859799641907,,,,,,0.9971623255462791,,1.0,,0.9999999949673366,,,,,,,,0.8801558265094139,,,,,,,,,,,,,,0.18638401069119956,0.9999999999999998,,,,,,,,,,0.5275721873514427,0.87744873530093,,0.999625000752636,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.8885670204105587,,,,,,,,,0.9999999981622925,,,,0.038181250777721804,,,0.9999999981481946,,,0.14429310454200436,,,0.18842625592640525,0.9682698175971332,,,,,,,,,,,,,,0.42923143892628696,,,,,0.49677623230702084,,,,,,,,0.08584744969797614,6.875069764763612e-48,,,0.29360379606744447,,,,,,0.04259289965702447,0.20545526945919002,,,,,,,0.7772090620925823,0.9323768458867867,,,0.9998384746625595,,,0.8293834895138259,,0.47574881843122496,,1.0,,,0.0013329500944989352,,,,,0.0901139836812889,0.6087044880157978,,,,,,,7.189426363681018e-86,,0.34609804093809476,,0.4443915791002779,,,,,0.0017390222111060907,,,,1.0,,0.9990662253361556,,,,,,,,,,,,,,,,0.5031569162956425,,,,,,,,,,,,1.0,,,,,,,1.0,,,,0.5215760610979951,,,,1.0,0.9981956687714438,0.9961957047607997,0.0202824975663109,0.32488394616576394,,0.17555717484186983,,,,,0.49680023087995023,,,,,,,,,,,0.43203649659728743,,,0.71840085730178,,,,,,,0.9999999999999998,,0.8747627918911359,,0.9989405923830231,,,,
