,Threshold,min FDP+
Fold_1,0.35000000000000003,0.7142857142857143
Fold_2,0.25,0.5714285714285714
Fold_3,0.36000000000000004,0.45454545454545453
Fold_4,0.68,0.3333333333333333
Fold_5,0.78,0.5
Fold_6,0.33,0.55
Fold_7,0.48000000000000004,0.75
Fold_8,0.44,0.5
Fold_9,0.13,0.625
Fold_10,0.14,0.6964285714285714
Fold_11,0.21000000000000002,0.5135135135135135
Fold_12,0.49,0.5
Fold_13,0.19,0.4883720930232558
Fold_14,0.28,0.42857142857142855
Fold_15,0.6,0.25
Fold_16,0.34,0.4
Fold_17,0.11,0.7083333333333334
Fold_18,0.48000000000000004,0.16666666666666666
Fold_19,0.46,0.3333333333333333
Fold_20,0.37,0.3333333333333333
Fold_21,0.47000000000000003,0.5555555555555556
Fold_22,0.12,0.7638888888888888
Fold_23,0.13,0.7924528301886793
Fold_24,0.62,0.3333333333333333
Fold_25,0.31,0.6842105263157895
Fold_26,0.73,0.3333333333333333
Fold_27,0.43,0.25
Fold_28,0.05,0.8505747126436781
Fold_29,0.62,0.3333333333333333
Fold_30,0.5700000000000001,0.6666666666666666
Fold_31,0.65,0.5
Fold_32,0.68,0.25
Fold_33,0.19,0.6153846153846154
Fold_34,0.59,0.2
Fold_35,0.39,0.5384615384615384
Fold_36,0.18000000000000002,0.9428571428571428
Fold_37,0.39,0.375
Fold_38,0.46,0.75
Fold_39,0.5,0.42857142857142855
Fold_40,0.13,0.6491228070175439
Fold_41,0.6,0.25
Fold_42,0.15000000000000002,0.5862068965517241
Fold_43,0.41000000000000003,0.38461538461538464
Fold_44,0.56,0.2
Fold_45,0.56,0.125
Fold_46,0.25,0.6666666666666666
Fold_47,0.7000000000000001,0.5
Fold_48,0.44,0.7
Fold_49,0.5700000000000001,0.5
Fold_50,0.54,0.16666666666666666
Fold_51,0.52,0.3333333333333333
Fold_52,0.61,0.3333333333333333
Fold_53,0.54,0.5
Fold_54,0.42000000000000004,0.8461538461538461
Fold_55,0.4,0.7333333333333333
Fold_56,0.35000000000000003,0.6153846153846154
Fold_57,0.56,0.5714285714285714
Fold_58,0.25,0.5769230769230769
Fold_59,0.27,0.6956521739130435
Fold_60,0.38,0.625
Fold_61,0.56,0.6666666666666666
Fold_62,0.6,0.5
Fold_63,0.78,0.6666666666666666
Fold_64,0.14,0.7857142857142857
Fold_65,0.61,0.6666666666666666
Fold_66,0.32,0.55
Fold_67,0.79,0.5
Fold_68,0.79,0.5
Fold_69,0.59,0.25
Fold_70,0.33,0.6
Fold_71,0.81,0.3333333333333333
Fold_72,0.43,0.7777777777777778
