,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.001624769674102277,0.0010862464048806437,0.0007862759903031405,0.001079990917688543,0.0015411169125385082,0.001624769674102277,0.0010862464048806437,0.0007862759903031405,0.001079990917688543,0.0015411169125385082,0.001624769674102277,0.0010862464048806437,0.0007862759903031405,0.001079990917688543,0.0015411169125385082
CD4_T_cells_FoxP3+_glandfront_PR,0.007849415387388273,0.0064126740512391745,0.004300183009479655,0.0036378160398836063,0.01,0.007849595876417707,0.0064126740512391745,0.004300183009479655,0.0036378160398836063,0.01,0.007849595876417707,0.0064126740512391745,0.004300183009479655,0.0036378160398836063,0.01
CD4_T_cells_FoxP3+_glandfront_pP38,0.0004115054566698211,0.0004428260716771409,0.0005437479462488997,0.00010996610798022182,0.0005988959250940283,0.0004115054566698211,0.0004428260716771409,0.0005437479462488997,0.00010996610798022182,0.0005988959250940283,0.0004115054566698211,0.0004428260716771409,0.0005437479462488997,0.00010996610798022182,0.0005988959250940283
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_TIM3,0.000728776771991483,0.0006918321099317485,0.0006236317877562765,0.0003209228334556068,0.000765990520042124,0.000728776771991483,0.0006918321099317485,0.0006236317877562765,0.0003209228334556068,0.000765990520042124,0.000728776771991483,0.0006918321099317485,0.0006236317877562765,0.0003209228334556068,0.000765990520042124
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0038074018764659013,0.0030773989103179676,0.0028581990093581385,0.0025320342947105045,0.003887002302924311,0.0038074018764659013,0.0030773989103179676,0.0028581990093581385,0.0025320342947105045,0.003887002302924311,0.0038074018764659013,0.0030773989103179676,0.0028581990093581385,0.0025320342947105045,0.003887002302924311
CD4_T_cells_FoxP3+_stromal_ERa,0.0019553547707341678,0.0012727728247600482,0.0016467122001944238,0.001438368044936742,0.0,0.0019018038351742152,0.001272762548523536,0.0016467122001944238,0.001438368044936742,0.0,0.0019018038351742152,0.001272762548523536,0.0016467122001944238,0.001438368044936742,0.0
CD4_T_cells_FoxP3+_stromal_PR,0.0009721892969938435,0.0007249870465556436,0.0009400213160859262,0.0008139930847221653,0.0003298599374787237,0.000972201710034838,0.0007249870465556436,0.0009400213160859262,0.0008139930847221653,0.0003298599374787237,0.000972201710034838,0.0007249870465556436,0.0009400213160859262,0.0008139930847221653,0.0003298599374787237
