,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.006753309615234926,0.005013284096291683,0.005491740495581752,0.005749451640172436,0.005769139974314282,0.006605464279706561,0.005013284096291683,0.005491740495581752,0.005749451640172436,0.005769139974314282,0.006605464279706561,0.005013284096291683,0.005491740495581752,0.005749451640172436,0.005769139974314282
artificial.2,0.012199807840361777,0.00992466231850669,0.010093180867107627,0.009334732825888432,0.010311851108629673,0.012436889152600376,0.009924605933326036,0.010093180867107627,0.009334732825888432,0.010311851108629673,0.012436889152600376,0.009924605933326036,0.010093180867107627,0.009334732825888432,0.010311851108629673
artificial.3,0.007251389970302355,0.005277332152186969,0.004842355818946813,0.005593648884760974,0.00321774272731779,0.007251663563643528,0.005277338671956754,0.004842355818946813,0.005593648884760974,0.00321774272731779,0.007251663563643528,0.005277338671956754,0.004842355818946813,0.005593648884760974,0.00321774272731779
artificial.4,0.029704112905109197,0.029224452356806076,0.028615796744791547,0.027417289942757054,0.026465497795529976,0.029567018988638005,0.029224452356806076,0.028615796744791547,0.027417289942757054,0.026465497795529976,0.029567018988638005,0.029224452356806076,0.028615796744791547,0.027417289942757054,0.026465497795529976
artificial.5,0.009366867916456939,0.00693759086217275,0.005543919375839483,0.006671300825640845,0.005122972379092109,0.009549297608464988,0.006937750392703453,0.005543919375839483,0.006671300825640845,0.005122972379092109,0.009549297608464988,0.006937750392703453,0.005543919375839483,0.006671300825640845,0.005122972379092109
artificial.6,0.005729744341668408,0.0029675471497769054,0.003919198782115762,0.004462613979761248,0.0041632819058267725,0.005729746584008927,0.002967552350526281,0.003919198782115762,0.004462613979761248,0.0041632819058267725,0.005729746584008927,0.002967552350526281,0.003919198782115762,0.004462613979761248,0.0041632819058267725
artificial.7,0.039691760524985235,0.03799353412934759,0.03585745755420498,0.03509857067194263,0.04064354949471837,0.039630657520852465,0.03790368890007643,0.03585745755420498,0.03509857067194263,0.04064354949471837,0.039630657520852465,0.03790368890007643,0.03585745755420498,0.03509857067194263,0.04064354949471837
artificial.8,0.0058006104323836405,0.004619718780614298,0.0037591472214612504,0.003501038056049255,0.003946800843785209,0.0058006104323836405,0.004619718780614298,0.0037591472214612504,0.003501038056049255,0.003946800843785209,0.0058006104323836405,0.004619718780614298,0.0037591472214612504,0.003501038056049255,0.003946800843785209
artificial.9,0.007129648653478485,0.007521320318720842,0.007057866077406387,0.005545339229407003,0.004510556018398029,0.007129524435054234,0.0074202587548416145,0.007057866077406387,0.005545339229407003,0.004510556018398029,0.007129524435054234,0.0074202587548416145,0.007057866077406387,0.005545339229407003,0.004510556018398029
artificial.10,0.004863199640098047,0.004395028990059681,0.004828654824603224,0.004519600149052097,0.004515891720531985,0.004863391524504631,0.004395232527078249,0.004828654824603224,0.004519600149052097,0.004515891720531985,0.004863391524504631,0.004395232527078249,0.004828654824603224,0.004519600149052097,0.004515891720531985
artificial.11,0.005687077144383537,0.003914409199051777,0.004174647960956318,0.004268782887899583,0.005342888310363353,0.005791553826778964,0.003914366906742732,0.004174647960956318,0.004268782887899583,0.005342888310363353,0.005791553826778964,0.003914366906742732,0.004174647960956318,0.004268782887899583,0.005342888310363353
artificial.12,0.003610130331623742,0.003309425050172738,0.003471943150649565,0.0028417920285847163,0.001989023503446917,0.003610226842477725,0.003309425050172738,0.003471943150649565,0.0028417920285847163,0.001989023503446917,0.003610226842477725,0.003309425050172738,0.003471943150649565,0.0028417920285847163,0.001989023503446917
artificial.13,0.012243172654084008,0.010670625542160696,0.010264704360385624,0.007997715324960485,0.008179618348569676,0.012243151893522599,0.010670657515543667,0.010264704360385624,0.007997715324960485,0.008179618348569676,0.012243151893522599,0.010670657515543667,0.010264704360385624,0.007997715324960485,0.008179618348569676
artificial.14,0.008759892319877047,0.009418383371054263,0.009436452565436952,0.009766943210626657,0.003734844512482961,0.008815266031771088,0.009320460989572192,0.009436452565436952,0.009766943210626657,0.003734844512482961,0.008815266031771088,0.009320460989572192,0.009436452565436952,0.009766943210626657,0.003734844512482961
artificial.15,0.008828182940355603,0.006182825579111745,0.004908212356834151,0.004980383440269355,0.00749470436039444,0.008828186848037304,0.006182834727028915,0.004908212356834151,0.004980383440269355,0.00749470436039444,0.008828186848037304,0.006182834727028915,0.004908212356834151,0.004980383440269355,0.00749470436039444
artificial.16,0.005053591279798695,0.0027491781408145494,0.0029943883277726434,0.0017964060696818807,0.0036745081901672205,0.005053564016330133,0.0027491825373934116,0.0029943883277726434,0.0017964060696818807,0.0036745081901672205,0.005053564016330133,0.0027491825373934116,0.0029943883277726434,0.0017964060696818807,0.0036745081901672205
artificial.17,0.012367914592887129,0.011800897264653136,0.010403965563934301,0.011105912496338402,0.011360943729257509,0.012367914592887129,0.011800897264653136,0.010403965563934301,0.011105912496338402,0.011360943729257509,0.012367914592887129,0.011800897264653136,0.010403965563934301,0.011105912496338402,0.011360943729257509
artificial.18,0.008161300737395164,0.007600972767487518,0.00803731438704177,0.007440201761910999,0.0032806480121575204,0.008226542699165684,0.007600977262383974,0.00803731438704177,0.007440201761910999,0.0032806480121575204,0.008226542699165684,0.007600977262383974,0.00803731438704177,0.007440201761910999,0.0032806480121575204
artificial.19,0.012824747669360979,0.009174347729306241,0.009365526875476194,0.008058333175236231,0.012735972675134844,0.01282482360715189,0.009174146202388081,0.009365526875476194,0.008058333175236231,0.012735972675134844,0.01282482360715189,0.009174146202388081,0.009365526875476194,0.008058333175236231,0.012735972675134844
artificial.20,0.0015780855432203824,0.0011669308822092165,0.0011747003852219074,0.00042954996718955055,0.00014319277705282746,0.0015781115288848054,0.001166975026611912,0.0011747003852219074,0.00042954996718955055,0.00014319277705282746,0.0015781115288848054,0.001166975026611912,0.0011747003852219074,0.00042954996718955055,0.00014319277705282746
artificial.21,0.0048092106129845645,0.004681087840419573,0.004958101225541361,0.004519860383896438,0.002664260175411139,0.0048092124960911285,0.004681163215076461,0.004958101225541361,0.004519860383896438,0.002664260175411139,0.0048092124960911285,0.004681163215076461,0.004958101225541361,0.004519860383896438,0.002664260175411139
artificial.22,0.032488975925326055,0.032304479425966724,0.0318694837941022,0.03157734613738015,0.01670642962101776,0.03248878284419403,0.032304550076582055,0.0318694837941022,0.03157734613738015,0.01670642962101776,0.03248878284419403,0.032304550076582055,0.0318694837941022,0.03157734613738015,0.01670642962101776
