,Max Proba
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.2127110949417237
Stroma_fibroblast_stromal_GranzymeB,0.17420245821427446
Dendritic_Cells_CD33+_stromal_GranzymeB,0.17233652974033845
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.16605787214172835
Macrophages_M1_M2_stromal_GranzymeB,0.14953356029256035
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.13544305795936032
Macrophages_M2-like_stromal_GranzymeB,0.12746624259463737
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.09799538722740482
aSMA-br_fibroblast_glandfront_GranzymeB,0.09757299052835892
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.09512738698638568
NK_cells_CD56brCD16-_stromal_TIM3,0.0801127019291178
Stroma_fibroblast_glandfront_GranzymeB,0.07609310020854915
Gland_mesenchymal_intragland_Ki67,0.07584382429752741
aSMA-br_fibroblast_stromal_GranzymeB,0.07495041643490628
Stroma_mesenchymal_glandfront_GranzymeB,0.06812461028228892
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.06255762189285322
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.06140175560289023
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.05675384270086109
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.05412994100690339
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.04751120192959432
CD8_T_cells_FoxP3+_stromal_ERa,0.046303869398682404
Dendritic_Cells_CD86+_stromal_GranzymeB,0.04463035624129348
aSMA-br_mesenchymal_glandfront_GranzymeB,0.03783383832953855
Stroma_vascular_endothelium_glandfront_GranzymeB,0.037829175895377556
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.03722690325737525
Macrophages_M1-like_stromal_GranzymeB,0.0350211934772249
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.03465688960945951
NKT_glandfront_pP38,0.0343144664757503
Dendritic_Cells_CD209CD86dp_glandfront_PR,0.028765318843263752
NA_glandfront_Ki67,0.028155916703639924
NK_cells_CD56brCD16-_stromal_GranzymeB,0.025995584308895748
Macrophages_M1_M2_stromal_PR,0.025327985278256734
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.02366038522416894
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.023467887227615666
Stroma_vascular_endothelium_stromal_GranzymeB,0.023367401959664535
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.023120175716462493
aSMA-br_mesenchymal_stromal_GranzymeB,0.022332235898689524
Neutrophils_glandfront_VEGF,0.021612294895825432
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.021485966920958086
Gland_fibroblast_intragland_HLA-DR,0.021431839536586676
Stroma_mesenchymal_stromal_GranzymeB,0.021370443347097555
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.021174931800559627
Stroma_fibroblast_stromal_VEGF,0.020543463144540794
Dendritic_Cells_CD86CD33dp_glandfront_PR,0.020092261291573092
Stroma_fibroblast_glandfront_VEGF,0.019689512438227526
CD4_T_cells_CD11b+_stromal_ERa,0.017601172868467296
