,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-53.074,,,,,,-82.242,,,,-62.24,,
74_G2,,,,,-32.02,,,,,-23.55,,-31.716,,,
72_G3,,-42.49152542372882,,,,,,,,-36.438,,-25.88,,,
1_G3,,,,-38.152,,,-24.774,,,,,-26.134,,,
21_G2,,-42.49152542372882,,,,,-19.586,,,,,,,-33.404,
22_G1,,,,-46.352,,-73.726,,,,,,,,-60.71,
2_G1,,-42.49152542372882,,,,,,,-27.024,,-46.502,,,,
47_G3,,,,-43.122,,,-52.678,,,,,,,,-26.82
44_G3,,,,-33.95,,,,-29.504,,,,,,-33.228,
6_G2,-34.978,,,,,-31.508,,,,,,,-68.67,,
50_G3,,,-13.92,,,,,,-43.772,,-23.506,,,,
105_G2,,-42.49152542372882,,,,,,,,-24.276,,,,-28.026,
86_G1,-39.966,,,,,-24.918,,,,,,,,,-47.516
83_G3,,,,-30.116,,,,-23.116,,,-28.52,,,,
22_G2,,,,,-51.142,-45.838,,,,,,,,,-20.518
67_G2,-16.916,,,,,,,,-86.722,,,,,-44.236,
7_G2,-45.042,,,,,,-24.516,,,,,,,-44.426,
42_G2,,,,-61.972,,,,-63.886,,,-71.184,,,,
25_G1,-63.648,,,,,,,-77.456,,,,,,-63.92,
27_G1,-57.524,,,,,,,-75.458,,,,,,,-84.658
87_G3,,,,,-23.552,,-33.298,,,,-19.574,,,,
1_G1,,,,,-18.4,,-35.41,,,,,,-30.576,,
112_G2,,-42.49152542372882,,,,,,,-24.542,,,,,-38.774,
72_G2,,,-58.656,,,,,,-66.746,,,-58.188,,,
27_G3,-62.61,,,,,,,-64.604,,,-80.252,,,,
26_G1,,,-35.094,,,-39.97,,,,,,,,,-28.192
40_G1,,-42.49152542372882,,,,,-74.84,,,,,-83.594,,,
15_G2,,-42.49152542372882,,,,,-57.074,,,,,-50.056,,,
47_G1,,,-42.644,,,-45.36,,,,,,,-23.868,,
55_G2,-29.506,,,,,,-46.9,,,,,,,-36.292,
19_G2,-55.8,,,,,,,,-46.45,,,-43.016,,,
14_G3,-31.714,,,,,,,-25.146,,,,,,,-34.292
12_G3,,-42.49152542372882,,,,,,,-36.826,,,,-59.172,,
24_G3,,,-44.942,,,,-49.244,,,,,,-52.736,,
36_G3,,,,-18.938,,,,-20.934,,,,-17.498,,,
63_G1,,,,-37.35,,,,-37.232,,,,,,,-77.894
42_G1,,-42.49152542372882,,,,,,-67.884,,,,-73.114,,,
22_G3,,,,,-43.136,,,,-27.382,,-40.792,,,,
101_G2,,-42.49152542372882,,,,,,,,-53.282,,,,,-70.556
24_G2,,,-43.842,,,,,,-24.174,,,,,-41.89,
4_G2,,,-28.238,,,,,-27.142,,,-40.436,,,,
17_G2,-40.476,,,,,,,,-41.226,,-45.26,,,,
105_G1,-50.842,,,,,-39.504,,,,,,-53.914,,,
44_G1,,,,-46.768,,,-56.23,,,,-48.102,,,,
63_G2,,,-52.522,,,,-57.214,,,,-39.19,,,,
32_G3,-43.744,,,,,,-21.606,,,,,-30.72,,,
72_G1,,,,-59.652,,-33.668,,,,,,,,-76.278,
68_G2,,,-12.318,,,,,-15.054,,,,,-16.614,,
75_G1,,,,,-15.936,-15.554,,,,,,,,,-38.006
26_G2,,,,-34.89,,,,,-44.47,,,,,,-19.764
44_G2,,,,,-51.212,,,,,-38.086,,,,,-26.618
15_G3,,-42.49152542372882,,,,,,,,-45.566,,,,-39.452,
67_G1,,,,,-72.6,,,,,-70.754,,,,-72.044,
47_G2,,,,-41.376,,,,,,-47.376,,,,,-50.564
40_G2,,,,,-80.338,,-82.042,,,,,,,-66.912,
35_G1,-55.276,,,,,,-63.904,,,,-68.36,,,,
6_G1,,-42.49152542372882,,,,,,,-21.696,,,,,,-47.974
15_G1,,,,,-25.14,-33.604,,,,,,,,,-15.138
24_G1,,,,,-43.946,,,,,-42.648,,-43.47,,,
34_G3,,,,-43.52,,,,,-26.382,,,,,,-38.872
74_G1,-41.59,,,,,,,-64.966,,,,,-41.46,,
25_G2,,,-50.366,,,,,,,-42.78,,,,-41.538,
42_G3,,,,-56.638,,-50.008,,,,,,,,,-28.602
14_G2,,,,,-58.03,-36.828,,,,,,,-50.35,,
27_G2,,,-74.288,,,,-59.44,,,,,,,,-87.008
45_G1,-41.648,,,,,,,-45.032,,,,,,,-40.214
63_G3,-38.08,,,,,,-67.2,,,,,,-35.18,,
75_G3,-19.496,,,,,,,,,-21.854,-21.1,,,,
41_G3,,-42.49152542372882,,,,,,,-35.654,,,,-28.268,,
28_G3,,-42.49152542372882,,,,,,,-49.458,,,,,,-25.572
100_G2,,,,-36.134,,,-20.65,,,,-30.928,,,,
83_G1,,,,,-82.32,,,-81.934,,,,-81.57,,,
41_G2,,,,-29.93,,-26.666,,,,,,-19.794,,,
55_G3,,,-36.202,,,,-47.02,,,,-36.39,,,,
91_G1,,,,,-60.42,,,-58.564,,,,-70.926,,,
51_G3,,,-39.986,,,,,-28.076,,,,,-25.856,,
41_G1,,-42.49152542372882,,,,-40.482,,,,,-51.428,,,,
35_G2,,,,-40.998,,,-37.66,,,,,,-58.224,,
33_G1,,-42.49152542372882,,,,,-52.684,,,,-70.542,,,,
36_G1,,,-53.54,,,,,-67.126,,,,-48.716,,,
112_G3,,,,-42.41,,,,,,-37.572,-30.774,,,,
35_G3,,,-23.484,,,,,,-38.854,,-24.116,,,,
68_G1,-49.982,,,,,-27.308,,,,,,,-55.294,,
75_G2,,,,-21.414,,,,-22.154,,,,-15.592,,,
16_G2,,,-43.258,,,-28.254,,,,,,-41.88,,,
12_G1,,-42.49152542372882,,,,,-74.362,,,,,,,,-41.346
3_G1,,,-55.642,,,,,,,-48.386,-57.198,,,,
51_G1,,,,,-63.434,,-52.476,,,,-71.474,,,,
98_G2,,,,,-28.682,,,,-51.73,,,,-34.212,,
40_G3,,,,-39.676,,,,,-50.486,,,,,-48.74,
101_G1,-17.536,,,,,,,-35.28,,,,,-27.88,,
99_G2,,,,-32.85,,,,,-53.136,,,,,,-25.784
57_G2,,,,,-19.64,,,,-40.416,,,,-22.124,,
32_G2,,-42.49152542372882,,,,,,,-31.874,,,,,-43.496,
19_G3,,,-24.798,,,-73.63,,,,,,,-23.722,,
43_G3,,-42.49152542372882,,,,,,,,-27.962,,,-49.314,,
52_G1,,,-52.46,,,,,,-78.904,,,-47.034,,,
12_G2,,-42.49152542372882,,,,,,,-46.76,,,,,,-24.93
17_G1,,-42.49152542372882,,,,,,,-36.036,,,,,,-11.648
8_G1,,,,,-38.79,-33.594,,,,,,-45.314,,,
52_G3,,-42.49152542372882,,,,,,,,-16.668,,,,-13.126,
18_G1,,,-18.888,,,-24.118,,,,,,,-18.01,,
4_G1,,,,,-21.526,,,,,-53.094,,,,-53.304,
8_G2,,,,,-22.472,,,,-21.086,,,-41.69,,,
98_G1,,-42.49152542372882,,,,,,,-74.466,,,,-61.976,,
68_G3,,,,-24.866,,-12.01,,,,,,,,-26.364,
93_G2,,,,,-42.612,-51.672,,,,,,,-21.656,,
107_G2,,,,,-24.412,,-26.992,,,,,,,-49.908,
93_G3,,-42.49152542372882,,,,-53.196,,,,,,,,-31.52,
104_G2,-37.698,,,,,-33.67,,,,,,,-42.976,,
18_G3,,,,-27.652,,,-17.156,,,,,,-23.078,,
112_G1,-28.69,,,,,,,-27.23,,,-25.67,,,,
50_G1,,,,-24.642,,,,,,-30.362,,,-36.158,,
74_G3,-18.152,,,,,,-53.978,,,,,,,-16.256,
91_G2,-46.082,,,,,-24.952,,,,,,,,,-41.346
1_G2,,,,-27.22,,,,,,-21.324,,,,-22.788,
45_G3,,,,,-48.328,,-47.226,,,,-77.028,,,,
28_G2,-35.374,,,,,,,,,-34.592,,-39.996,,,
52_G2,-38.542,,,,,-26.214,,,,,,,-28.43,,
16_G3,-35.4,,,,,,,-44.456,,,-46.714,,,,
91_G3,,,-35.674,,,,,,,-41.582,,,,-36.262,
7_G1,,,,,-24.15,,,-16.618,,,-25.492,,,,
5_G1,,-42.49152542372882,,,,,,,-24.316,,,-31.652,,,
34_G2,,,-53.904,,,,,,-24.802,,,,,-42.026,
5_G2,,,-44.054,,,-26.47,,,,,,,,,-24.536
26_G3,,,-32.014,,,,,,,-20.428,,,-38.614,,
100_G3,,,-40.142,,,,,-34.234,,,,-29.892,,,
6_G3,-75.192,,,,,,,-60.522,,,,-46.748,,,
57_G3,,-42.49152542372882,,,,,,,,-15.916,,,,-17.136,
21_G3,,,,,-51.574,,,,,-36.404,,,-61.208,,
57_G1,,,,,-32.862,,,,,-36.382,,,-36.322,,
3_G2,,,,-35.026,,,,-38.8,,,-34.348,,,,
45_G2,,,-79.264,,,,,-71.746,,,,,-74.854,,
61_G2,,,-29.742,,,-22.284,,,,,-47.88,,,,
83_G2,,,,-28.654,,,,-31.244,,,,,,,-29.76066666666667
2_G3,,,,-68.67,,,-30.712,,,,,-36.71,,,
105_G3,,-42.49152542372882,,,,,,,,-62.198,-42.382,,,,
16_G1,,,-37.342,,,-38.562,,,,,,-33.086,,,
98_G3,,,-37.156,,,,,-29.714,,,-55.646,,,,
65_G2,-20.392,,,,,,,-27.5,,,,-28.08,,,
65_G1,-29.638,,,,,,,-58.234,,,-69.696,,,,
18_G2,,,-19.656,,,,-52.806,,,,,,,,-20.948
50_G2,,-42.49152542372882,,,,,,-14.302,,,,,,,-28.192
34_G1,,-42.49152542372882,,,,,-55.012,,,,,,,,-83.316
73_G1,-24.588,,,,,-32.09,,,,,,-59.618,,,
101_G3,,-42.49152542372882,,,,-10.672,,,,,,-23.152,,,
3_G3,,,-39.516,,,-31.68,,,,,,,-54.792,,
43_G2,,,,,-25.422,-29.606,,,,,,,,-30.314,
104_G1,,,-48.804,,,,,-49.408,,,,,,,-56.286
56_G3,,,,,-22.882,,,,,-17.272,,,,,-18.793333333333333
93_G1,-29.568,,,,,,,-40.204,,,,-50.288,,,
87_G2,,,,,-34.162,,,,,-27.408,,,,,-39.146
4_G3,,-42.49152542372882,,,,,-38.912,,,,,,,,-17.154
61_G1,,-42.49152542372882,,,,,,,,-52.554,,,,,-38.764
32_G1,,,,-58.308,,,,,,-53.31,,-56.752,,,
36_G2,,,,-27.022,,,,,,-28.938,,-21.718,,,
56_G1,,-42.49152542372882,,,,,,,-85.81,,-62.606,,,,
33_G2,,,,,-28.766,,,,,-27.408,,,,-22.508,
8_G3,,-42.49152542372882,,,,,,,-42.104,,-51.56,,,,
5_G3,,,,-35.654,,,,,,-32.69,,-25.082,,,
21_G1,,,,-44.084,,,,,-57.536,,,,,-57.734,
87_G1,-39.876,,,,,,-73.012,,,,-54.34,,,,
54_G1,,,,,-64.706,,,,,-72.93,,,,-63.484,
99_G3,,,,-35.604,,,,,-23.882,,-40.082,,,,
43_G1,,,,-33.634,,,,,,-24.826,,-21.868,,,
28_G1,,,-37.122,,,-19.676,,,,,-25.106,,,,
100_G1,,-42.49152542372882,,,,,-62.266,,,,,,-59.676,,
25_G3,,,,,-50.64,-82.476,,,,,-58.782,,,,
107_G1,-32.968,,,,,,-25.262,,,,,,,-38.56,
19_G1,,-42.49152542372882,,,,,,-81.976,,,,,,,-30.176
55_G1,-71.326,,,,,,,,,-77.254,,,,-73.024,
33_G3,,,,,-36.138,,-31.348,,,,,,-49.668,,
51_G2,,,-40.172,,,-44.522,,,,,,-26.114,,,
86_G2,-25.362,,,,,,-22.862,,,,,,,-21.082,
56_G2,,,,,-27.254,,,,-34.824,,,,-23.354,,
2_G2,,,,-48.144,,,,,-45.652,,,,,-48.972,
14_G1,,,,,-68.75,-26.644,,,,,,,-60.588,,
