,Intersection(STABL RandomForest+STABL Lasso) + RF
99_G1,-62.24
74_G2,-31.716
72_G3,-36.438
1_G3,-26.134
21_G2,-33.404
22_G1,-60.71
2_G1,-42.49152542372882
47_G3,-43.122
44_G3,-33.228
6_G2,-34.978
50_G3,-23.506
105_G2,-28.026
86_G1,-39.966
83_G3,-28.52
22_G2,-45.838
67_G2,-44.236
7_G2,-44.426
42_G2,-63.886
25_G1,-63.92
27_G1,-75.458
87_G3,-23.552
1_G1,-30.576
112_G2,-38.774
72_G2,-58.656
27_G3,-64.604
26_G1,-35.094
40_G1,-74.84
15_G2,-50.056
47_G1,-42.644
55_G2,-36.292
19_G2,-46.45
14_G3,-31.714
12_G3,-42.49152542372882
24_G3,-49.244
36_G3,-18.938
63_G1,-37.35
42_G1,-67.884
22_G3,-40.792
101_G2,-53.282
24_G2,-41.89
4_G2,-28.238
17_G2,-41.226
105_G1,-50.842
44_G1,-48.102
63_G2,-52.522
32_G3,-30.72
72_G1,-59.652
68_G2,-15.054
75_G1,-15.936
26_G2,-34.89
44_G2,-38.086
15_G3,-42.49152542372882
67_G1,-72.044
47_G2,-47.376
40_G2,-80.338
35_G1,-63.904
6_G1,-42.49152542372882
15_G1,-25.14
24_G1,-43.47
34_G3,-38.872
74_G1,-41.59
25_G2,-42.78
42_G3,-50.008
14_G2,-50.35
27_G2,-74.288
45_G1,-41.648
63_G3,-38.08
75_G3,-21.1
41_G3,-35.654
28_G3,-42.49152542372882
100_G2,-30.928
83_G1,-81.934
41_G2,-26.666
55_G3,-36.39
91_G1,-60.42
51_G3,-28.076
41_G1,-42.49152542372882
35_G2,-40.998
33_G1,-52.684
36_G1,-53.54
112_G3,-37.572
35_G3,-24.116
68_G1,-49.982
75_G2,-21.414
16_G2,-41.88
12_G1,-42.49152542372882
3_G1,-55.642
51_G1,-63.434
98_G2,-34.212
40_G3,-48.74
101_G1,-27.88
99_G2,-32.85
57_G2,-22.124
32_G2,-42.49152542372882
19_G3,-24.798
43_G3,-42.49152542372882
52_G1,-52.46
12_G2,-42.49152542372882
17_G1,-36.036
8_G1,-38.79
52_G3,-16.668
18_G1,-18.888
4_G1,-53.094
8_G2,-22.472
98_G1,-61.976
68_G3,-24.866
93_G2,-42.612
107_G2,-26.992
93_G3,-42.49152542372882
104_G2,-37.698
18_G3,-23.078
112_G1,-27.23
50_G1,-30.362
74_G3,-18.152
91_G2,-41.346
1_G2,-22.788
45_G3,-48.328
28_G2,-35.374
52_G2,-28.43
16_G3,-44.456
91_G3,-36.262
7_G1,-24.15
5_G1,-31.652
34_G2,-42.026
5_G2,-26.47
26_G3,-32.014
100_G3,-34.234
6_G3,-60.522
57_G3,-17.136
21_G3,-51.574
57_G1,-36.322
3_G2,-35.026
45_G2,-74.854
61_G2,-29.742
83_G2,-29.76066666666667
2_G3,-36.71
105_G3,-42.49152542372882
16_G1,-37.342
98_G3,-37.156
65_G2,-27.5
65_G1,-58.234
18_G2,-20.948
50_G2,-28.192
34_G1,-55.012
73_G1,-32.09
101_G3,-23.152
3_G3,-39.516
43_G2,-29.606
104_G1,-49.408
56_G3,-18.793333333333333
93_G1,-40.204
87_G2,-34.162
4_G3,-38.912
61_G1,-42.49152542372882
32_G1,-56.752
36_G2,-27.022
56_G1,-62.606
33_G2,-27.408
8_G3,-42.49152542372882
5_G3,-32.69
21_G1,-57.536
87_G1,-54.34
54_G1,-64.706
99_G3,-35.604
43_G1,-24.826
28_G1,-25.106
100_G1,-59.676
25_G3,-58.782
107_G1,-32.968
19_G1,-42.49152542372882
55_G1,-73.024
33_G3,-36.138
51_G2,-40.172
86_G2,-22.862
56_G2,-27.254
2_G2,-48.144
14_G1,-60.588
