,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,198
NA_intragland_cellfrequency,196
Gland glandular epithelium_glandfront_Ki67,194
CD4 T cells CD80/CD86+_stromal_area,187
CD4 T cells FoxP3+_glandfront_celldistance,185
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,182
Gland fibroblast_intragland_cellfrequency,182
Macrophages M1/M2_stromal_area,175
Stroma epithelial stem_glandfront_cellfrequency,173
Macrophages M2-like_glandfront_cellfrequency,171
Dendritic Cells CD86+_stromal_cellfrequency,171
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,168
aSMA-br fibroblast_stromal_cellfrequency,168
Stroma fibroblast_intragland_cellfrequency,167
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,167
Stroma mesenchymal_intragland_cellfrequency,166
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,165
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,165
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,163
Gland mesenchymal_stromal_cellfrequency,162
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,162
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,161
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,161
aSMA-br fibroblast_intragland_cellfrequency,159
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,158
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,158
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,156
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,154
aSMA-br glandular epithelium_intragland_cellfrequency,153
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,153
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,151
