,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,0.001167122646697216,,,,,,,0.39792907410768363,0.006075579234676517,,,,,,,,,0.0004317340475407725,0.2257249533025451,,,,,,,,,,0.019531591948048953,,,,,,,,,,0.015746294746975063,,,,,,0.017663156534491794,,,,,,,,0.005502247477775611,,,,,0.0013648573342367144,,0.0025828253843190275,,,,,,,,,,,,,,,0.020195146335140808,,1.7683887623503505e-10,,,,,,,,,,,,0.0002311323867926485,,,,,,,,,,,,,0.0024280495085341543,,,,,0.00011251905805895513,,,,,,,,,,,,,,,,,,,0.00014416258122020863,,0.0071886208401377985,,0.12932683058025088,,,,,,,,,,0.0018458914150996715,,,0.0025869585500596305,0.005723200285952298,,,,,,,,,,,,,0.00035465940831953113,,0.0005868100348220384,,0.018524414291575007,,,,0.006279001656259064,,,,,,,0.003617628884759683,,0.0005267987206059349,,0.029451527611037864,,,0.0003773316526193716,0.0001598029578581938,,,,0.12114077787070586,,0.0038343068944974895,,0.00038509631629039944,0.0004660657797154135,,,,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,0.01093268104975483,3.6577681239722566e-06,,,,,0.1689044976140897,,,,0.0022594997990800555,0.001500031697702901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009711474226215007,,0.00041268661515742337,,0.1551935640419456,,,,,,,,,0.0014513753821503736,,0.0001338477703989115,,,,0.0003781688197241681,0.0007159545608405644,,,,,,,,,,0.002655236279915671,,,,,,,,,,,,,,,,,,,,,,,0.001094307558211471,,,,,0.0002724152061952834,0.004528820144186916,,,,3.1847750381506574e-05,0.00028317201790341285,,,,,,4.876899648163897e-05,,0.0001453038444619602,,,0.0005743222375351927,,,,0.0010210098771080282,,,,,,,0.00012034281008489648,0.0017658721647752485,,,0.0019077331810277121,,,,,,,,,,,,,,,,0.001913075351166076,,,,,,,,2.5059281595361136e-06,,0.002582898316592689,0.0015089540566207026,,,0.00016345302800570868,0.01948753269799005,,,,,1.3313193882833986e-05,,,,,,,0.00026845607403467697,,,,0.04796347786555993,,,,0.0029355954162187513,,,,,,,,,,,,,,,,0.001048521818291747,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.9294780259754101,,,,,,,,,,0.012756085635937475,0.8668199788395325,,,,,,0.8889544846739698,,,,,,,,,,,,,,,,1.0005154035459725,,,0.9816154842393786,,,,0.5378584647121696,,,,,,0.8465616820139188,0.0877134111292767,,,0.998920152673972,,,,,,,,,,,1.0014525286006186,0.9936221388781394,0.021505440135921358,,,,,,0.12100512025433359,0.38876052047055765,,0.346645434973594,,,,,,,,,,,,,,,0.24066238369991672,,,,,,,,,,,,0.9897755089111457,,0.99716710307467,,,,,,0.8743825453045336,,,,,0.8139416724001874,0.007351127573561919,,0.012040173074975529,,,,,,,,0.6290647989446023,,,,0.21071618485022522,1.0002961379349213,,,0.9999555073994022,,,,,,,,0.9977470404491251,0.3996151428806981,0.1821753147039854,,,,,,,,,,1.000349781524208,,,,,0.8657698251649455,,,0.37650876496866725,,0.271133556836276,,,,0.9935838465309587,,,0.9504379932671206,,0.9995839636181143,1.00039052634017,,,,,,,,,,,1.0001907544642632,,,0.9242903920573422,,,0.427253538644486,,,1.0003551543517093,,,0.999686003766867,,1.000374916576535,,0.9223260043587319
slide25_P01endoIMC_mgd_UC195_2_5,,,,4.7181733267947676e-09,,,,,,,,,,,,,,,,0.050583104865394045,4.0881601576780985e-06,0.4028193167907336,,,,,,,,,0.0009348410342625428,,,,,,,3.937373308992645e-05,,,,,,2.017024625508588e-07,,,,1.5490635059385394e-06,,,,,6.540999582476984e-06,,,,,0.7899276533964978,,1.3209070683747633e-06,,,,,,,4.645312439833611e-07,,,,3.6018180064369204e-05,,,,,,,,,,,0.0003460946173518798,,,0.04047572829442692,,,,,,,0.0003185793975402722,,,0.0005235896803818397,,,,0.001235147447419358,,,,,,,,,,,1.3771668636622661e-05,0.0010880109902550203,,,,,,,2.406661731328815e-05,,,,,,,,,,,,,,,,,,6.007199436235276e-06,0.00023180328489636617,,7.415247079515533e-05,,,,,,2.1045522205280573e-05,,,1.996406709536891e-09,,,0.00020501028836915287,,,,,,,,,,7.065347370341447e-05,,,0.0013393481535614279,,,,,0.00036435005517158284,0.00016317753774779806,,,0.0030751120856872525,,,0.08368263299025878,,,1.968977809003473e-05,,,,,,,,8.559181217820405e-06,1.652776236082731e-05,,,,,,,,2.913669497490184e-10,,,,0.02290515264784835
slide36_P01endoIMC_mgd_NCB013_2_5,0.002438098619129386,,,0.011237290803378418,,0.0012427166915439912,,0.002602197301923181,,,,,0.050827168765152475,0.03258014593113047,,,0.002644589262260575,,,0.02110885439287335,,0.33261869123037113,,0.006375110252159008,,0.16659857549664364,,,,,,,0.07029530807916143,,,,,,,,,,0.14033936667091781,,,,,,,,,0.016955812254903224,,0.006582993119029414,,,,0.0015182053205177576,,,,,,,,,,,0.1356892899617141,,,,,0.03468485146453898,,,,,,,,,,0.004530291020659481,0.032568205538233023,,,0.5524248343677414,,,,0.0017338983714780167,0.03768762910968067,,0.007378750007464961,,,,,,,,,,,,,,,,,0.41706661891988744,,,,,0.04153145704431637,,,0.006557462858816965,,,,,,,,0.009237786343942466,,,,0.011236681995151222,,,,0.009338757159175193,,0.02964161907817861,0.0014287329917201353,,,,,,,0.004042098046486165,,,,0.0026529833868240748,,,,0.0016571809621128324,,,0.0019011951035924229,,,,,0.03435288447537759,0.000739522744290784,,,,,,,,,,0.0033164875906283426,,0.0032983899393714683,0.0010970559175092862,,,,0.05258869347173178,,,0.006850286506697648,0.05297996099732446,,0.0010119106322042796,,,,,,,,,0.14609695351594795,0.0031213524820030065,0.04548471441787314,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,0.5068087995887978,,,,,,,,,,,,,,,,0.1752223870156819,0.4605005716079241,0.7410158025487649,,,,,,,,,1.0002957983973015,,,,,,,0.6240083648175873,,,,,,0.2895135769876541,,,,0.741452522107854,,,,,0.9291128647810615,,,,,1.0005506332959169,,0.7562404962054758,,,,,,,0.7783762905844652,,,,0.2089916315828383,,,,,,,,,,,0.017584678142254315,,,0.6087296063732072,,,,,,,0.9826693461807794,,,0.4120241269578075,,,,0.3047867451898568,,,,,,,,,,,0.24127024218493093,0.354903612474641,,,,,,,0.029951159164094535,,,,,,,,,,,,,,,,,,0.04245653644503681,0.5257535823300838,,0.9591593983963311,,,,,,9.11456950384701e-06,,,0.44610769059481603,,,0.616707784371102,,,,,,,,,,0.37064456971836496,,,0.00017572637212400548,,,,,0.3817852725776852,0.9722954879803629,,,0.6447566621147891,,,0.9837270068662616,,,0.06390881386370958,,,,,,,,0.9041540974027941,0.6330156102039498,,,,,,,,0.4389368098239326,,,,0.9996717021077505
slide42_P01endoIMC_mgd_UC587_2_2,,,0.0001974170500684627,,,,,,,,,,0.00034745951266756627,0.003595253845885406,,,,,,0.011701037429195009,,,,0.006788149199010099,,,0.0034976481154970524,,0.07760192093314379,0.005114475023051751,0.0016180873965497074,,,,,0.030282662778683443,,,,,0.0011404810735355327,,,,,,,0.0009771983122820532,,,0.0057337705738772105,,0.008538441942870508,,,0.00016469997880422024,0.00026970846846864415,,,,,,,,,,,,,,,0.008400620449195489,,,,0.00023651836721927573,,,,,0.0020193367277326767,,,,,,,0.00798108687611413,,,,,,,,,,,,0.021208417613363194,,,,0.0005115195847319534,,,,0.001332363101027416,,,,,,,,,,,,0.001607516587482051,,0.0034088415186441278,,0.0005870242893194646,,,,0.005968265740592326,,0.0018175110874780957,,,,0.0194264706207184,,,,,,,,,,,,0.003950928590429408,,,0.0052790639715216,,,0.014397775641684828,,0.00021029357970727802,0.009552564611279075,,0.0005357863092930327,,,,,,,,,,,,,,,,,0.023351562640444537,,,,,0.0006430855381295697,,,,,0.00264898963504698,0.00045324290668166293,,,,0.001918849450322873,,,,,0.001236343736126861,,0.0037885169480457166,0.008515802460713002,,,
slide11_P01endoIMC_mgd_UC740_2_2,,0.13861914778922865,,,0.0067150389769206655,,,,,,,,0.9305775668505282,,,,0.0037621663871619795,,,0.02107276090281895,,,,,0.004295627578786509,,,,,,,,,,,,,,,,,,,,,,,,0.0245590032534427,,,0.003859694242837109,,,0.00011933088110232063,,0.002287406331615097,,,0.010063985881908325,,,,,,,,,0.0007940095274955564,,,,,,,,,,,,,0.00041014672628622226,,,,,,,,,,,0.03963674178780898,,,,,,,,,0.03925533045949994,0.007528981294439301,,,,0.003307723945460062,,,,0.5049833731674206,,,,,,0.0014886004204322646,,,,,,0.15182412776418316,,,,,0.0005490008429054275,0.030633019392675927,,,,0.02631276207380089,,,,,,0.011786850469425165,0.0006731629559778906,,,,,,,0.002152120657174653,,,,,,,,0.0008474619595850744,,0.003391152726249821,,,,,,0.0010252058277018376,,,0.8870585336588255,,,,0.002403112778455475,,,0.03743441431703264,,0.10667796962120653,0.0008311744498794877,,,,,,0.10435022619032379,,,,,,0.003741913441169474,,,5.141337505763491e-05,,,,,,,,,0.004648926142646503
slide4_P01endoIMC_mgd_UC288_3_3,3.618376557679741e-05,0.00025561423506026995,,,,,0.00011867924713292355,,,,8.220013375144627e-05,0.001108106300946563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.620478594338458e-05,,0.00028818005562933704,,0.2074916419001238,,,,,,,,,0.0010124447251680048,,0.0002047171688114733,,,,0.000761467630792989,0.0001856613921641155,,,,,,,,,,0.0002833290402884851,,,,,,,,,,,,,,,,,,,,,,,0.0001322985672865327,,,,,0.00015180782339028456,0.0056639376864316485,,,,7.02889871253101e-05,0.0002782661416986372,,,,,,0.00017612511039646425,,8.901827592779784e-05,,,6.600797889622048e-05,,,,0.00016089189414723656,,,,,,,0.00013198119653916836,0.0008212678902303529,,,0.00025791537610791754,,,,,,,,,,,,,,,,0.0003594721181878604,,,,,,,,0.00023405204582478453,,0.0002446827621114699,0.00016721207891552602,,,0.00016443735448753912,0.0003589306073841718,,,,,0.00035650559039274773,,,,,,,0.00010488280569462559,,,,0.0001118258057453451,,,,0.00018034477042833667,,,,,,,,,,,,,,,,0.0001418488507738168,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,0.0953987620694016,,,,,,,,,,,,,,,,0.5690692953018236,0.0010951429025612411,0.7043375065767993,,,,,,,,,0.20665558816106144,,,,,,,0.01028393077001128,,,,,,0.0006405474781704204,,,,0.0003715998596209741,,,,,0.0017199760858783645,,,,,0.9781698085127094,,0.7984906907329671,,,,,,,0.004100940820325013,,,,0.059364717829672876,,,,,,,,,,,3.0256383187211738e-05,,,0.4705666317001773,,,,,,,0.8812713033270154,,,0.004435136151465808,,,,0.004105327562279148,,,,,,,,,,,0.020531718796325742,0.0003814103490957081,,,,,,,0.000309401141681131,,,,,,,,,,,,,,,,,,0.0002721856128962474,0.08097311847784937,,0.028718946738019512,,,,,,6.769263930068298e-05,,,0.005199765071672128,,,0.0012116364244674864,,,,,,,,,,0.0007693119169346655,,,0.018025093417488126,,,,,0.006927846732387892,0.00206775703060411,,,0.000296440462941486,,,0.22644187697514143,,,0.00023851162037542335,,,,,,,,0.0032857648030891213,0.0005455721086542104,,,,,,,,0.0012721409698113588,,,,0.05735127703942792
