,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.0031413305189101274,0.0030064768922238956,0.002238101802827282,0.002341213092698321,0.003262762419076617,0.003244412296354099,0.0022342817227880276,0.0024554014144813003,0.003262762419076617,0.003244412296354099,0.0022342817227880276,0.0024554014144813003
B_cells_intragland_cellfrequency,0.0,4.2216932717565554e-05,0.0,0.0,0.00010352918485623964,0.0,0.0,0.0,0.00010352918485623964,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.06112112887881849,0.061239306828701184,0.06495343715756961,0.06736648527391502,0.060561268346241294,0.061302845261315075,0.0654252477172113,0.06789176305159415,0.060561268346241294,0.061302845261315075,0.0654252477172113,0.06789176305159415
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.07311324459624104,0.07180658046634063,0.06839555536300174,0.061621863546647664,0.07394116226915418,0.07099984984199427,0.06814265392356773,0.061871934653223035,0.07394116226915418,0.07099984984199427,0.06814265392356773,0.061871934653223035
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.025840041996550288,0.025116152409398223,0.022701823855774517,0.02153207736175658,0.025314964992840635,0.0253111670965567,0.022895835352420155,0.02193344589569353,0.025314964992840635,0.0253111670965567,0.022895835352420155,0.02193344589569353
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.06798534706409991,0.06569675269946587,0.06094645095621707,0.055333722367748785,0.06868719122498317,0.06595309221991734,0.061363372720565315,0.0550636498400205,0.06868719122498317,0.06595309221991734,0.061363372720565315,0.0550636498400205
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.032450665244502484,0.032550409970699315,0.03230437739138785,0.03289701783069007,0.03323878440110195,0.03275424891608101,0.0325349014617329,0.03348591393480604,0.03323878440110195,0.03275424891608101,0.0325349014617329,0.03348591393480604
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.016306550460759975,0.015809911352944038,0.016789168967868803,0.017274113546742093,0.016370054583915484,0.015817244327193218,0.016780063822627256,0.01744847332018811,0.016370054583915484,0.015817244327193218,0.016780063822627256,0.01744847332018811
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.009209099177342658,0.009139985788907682,0.008873622613929147,0.008975812442705584,0.009281214499482817,0.009256431580094232,0.008986369615684437,0.009034851656177607,0.009281214499482817,0.009256431580094232,0.008986369615684437,0.009034851656177607
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.3912802191523915,0.39624597309514703,0.4066690600925742,0.4099081467185004,0.3903429150414334,0.3934889099285223,0.405723123791916,0.4096068211013213,0.3903429150414334,0.3934889099285223,0.405723123791916,0.4096068211013213
CD8_T_cells_HLA-DR+_intragland_cellfrequency,7.926465368202164e-05,4.916556506271299e-05,3.526911060309216e-05,0.0,0.00017445312231824552,4.888066585618576e-05,3.5966974095045965e-05,0.0,0.00017445312231824552,4.888066585618576e-05,3.5966974095045965e-05,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.07021510033980456,0.07039229184679545,0.07165224408333049,0.07146862755159798,0.06978051799986712,0.07025025733111101,0.07158334661881337,0.07218797659688948,0.06978051799986712,0.07025025733111101,0.07158334661881337,0.07218797659688948
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02767811446612098,0.027740817179841205,0.02664383980486279,0.026373521089955776,0.029417888971563166,0.029290007493792274,0.026847211075269398,0.026020399665143027,0.029417888971563166,0.029290007493792274,0.026847211075269398,0.026020399665143027
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.00945494541490685,0.009499664158548705,0.009576893028141038,0.009585240192701683,0.009692174824420226,0.009791586914887112,0.009669377364932256,0.009887566094090403,0.009692174824420226,0.009791586914887112,0.009669377364932256,0.009887566094090403
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.05086706006369902,0.0502133584718132,0.04933179724990426,0.04999919272419125,0.051376069372002064,0.050998586484463884,0.04958651922030028,0.05057512466139209,0.051376069372002064,0.050998586484463884,0.04958651922030028,0.05057512466139209
