,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.058686241529026795,0.05743068284745251,0.05865618575989016,0.05949061953721471,0.05995889935276325,0.058899154826551996,0.05902496806602585,0.060151560013215796,0.05995889935276325,0.058899154826551996,0.05902496806602585,0.060151560013215796
artificial.2,0.025127843917388298,0.025995047027533018,0.02557767523708583,0.025991654498801538,0.026631734261960183,0.026496308869230576,0.026113544260295673,0.02614267497226037,0.026631734261960183,0.026496308869230576,0.026113544260295673,0.02614267497226037
artificial.3,0.022951609797549007,0.021737546873371448,0.020238952010827992,0.019949001986671603,0.02390967111021522,0.023451113072766924,0.020344195437059197,0.020187372949439817,0.02390967111021522,0.023451113072766924,0.020344195437059197,0.020187372949439817
artificial.4,0.02678547037132828,0.026346217552367726,0.02654822567617475,0.02607253098047982,0.026737374235539384,0.02663921255420874,0.02648665081298484,0.026646670318691272,0.026737374235539384,0.02663921255420874,0.02648665081298484,0.026646670318691272
artificial.5,0.11806309097205564,0.11908500597027692,0.11717832619407466,0.11720534867263974,0.11783378868489637,0.11702394197096072,0.11808111998375904,0.11811397334802308,0.11783378868489637,0.11702394197096072,0.11808111998375904,0.11811397334802308
artificial.6,0.07631924587040048,0.07357389110007974,0.06846965958535071,0.06486538297482314,0.07770011544231535,0.0743454713992597,0.06805219564287854,0.0661781627185621,0.07770011544231535,0.0743454713992597,0.06805219564287854,0.0661781627185621
artificial.7,0.023207116622041193,0.022141496536500313,0.020613986320043808,0.021018125345077732,0.024076345828761503,0.02234029483735759,0.020709424101353402,0.0213904143103692,0.024076345828761503,0.02234029483735759,0.020709424101353402,0.0213904143103692
artificial.8,0.15516134038707893,0.15142219397784656,0.1425373274905342,0.13370510430578675,0.15708493084067443,0.1529134069073467,0.14450534763730277,0.13455284460808586,0.15708493084067443,0.1529134069073467,0.14450534763730277,0.13455284460808586
artificial.9,0.03850410273985122,0.03741003219732303,0.03808147392047493,0.03750887577668608,0.03848993231770442,0.038383437795623795,0.03799088003492504,0.03829632574082809,0.03848993231770442,0.038383437795623795,0.03799088003492504,0.03829632574082809
artificial.10,0.03382361406760769,0.03293964048562171,0.031101188799176418,0.03291001303358267,0.034529088571105794,0.032466149311179665,0.03174806269812308,0.03339724922141775,0.034529088571105794,0.032466149311179665,0.03174806269812308,0.03339724922141775
artificial.11,0.06613092955482075,0.06649361452166706,0.06736905041848301,0.06921781971008213,0.06658301171879663,0.06539856823400213,0.06821557575245442,0.06942845457029746,0.06658301171879663,0.06539856823400213,0.06821557575245442,0.06942845457029746
artificial.12,0.07581355152162708,0.07518307527946853,0.0751397010980519,0.0747576799977572,0.07651373912276263,0.07564836612451314,0.07557369613796862,0.07546352440701809,0.07651373912276263,0.07564836612451314,0.07557369613796862,0.07546352440701809
artificial.13,0.026826735679809612,0.02679778744854765,0.026648872400979674,0.027655891683806118,0.02716488956582523,0.02694057568586332,0.027311011515668913,0.02787554058707085,0.02716488956582523,0.02694057568586332,0.027311011515668913,0.02787554058707085
artificial.14,0.02028734483541028,0.02003502243971202,0.019847395367458578,0.019071346629462492,0.02125127202174093,0.021000885198849423,0.019978920167210666,0.020283543296627387,0.02125127202174093,0.021000885198849423,0.019978920167210666,0.020283543296627387
artificial.15,0.06482344629347898,0.06480762902114812,0.06609975279263693,0.06699491694224408,0.06570065063814445,0.0655345750831093,0.06652210553493657,0.06797658076103615,0.06570065063814445,0.0655345750831093,0.06652210553493657,0.06797658076103615
artificial.16,0.02021347402379817,0.0193374618056624,0.017447791731202242,0.01693163499955231,0.02148631946505992,0.020329372987162316,0.01803395940537652,0.017276227269115565,0.02148631946505992,0.020329372987162316,0.01803395940537652,0.017276227269115565
artificial.17,0.02406193908226198,0.023476436076136656,0.02359373706894645,0.024827426008628563,0.024743216696626234,0.023683440361476564,0.02382229634469035,0.025126000248180885,0.024743216696626234,0.023683440361476564,0.02382229634469035,0.025126000248180885
