,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.4099081467185004
Gland_glandular_epithelium_intragland_cellfrequency,0.19047038337374222
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.14788529126057098
Neutrophils_glandfront_cellfrequency,0.10648448976373455
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.08559490962310165
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.08144230422069874
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.07394116226915418
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.07218797659688948
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.06868719122498317
B_cells_stromal_cellfrequency,0.06789176305159415
Macrophages_M2-like_glandfront_cellfrequency,0.06024188584103764
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.055224089910812686
Stroma_vascular_endothelium_glandfront_cellfrequency,0.054464275496591205
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.051376069372002064
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.03970894517863169
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.038764640884392375
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.03856131872762892
CD4_T_cells_CD11b+_stromal_cellfrequency,0.03819152620429295
Gland_fibroblast_stromal_cellfrequency,0.035894842100469754
Gland_vascular_endothelium_stromal_cellfrequency,0.03359160314863088
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.03348591393480604
NKT_glandfront_cellfrequency,0.030521364804355643
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.02961162486989019
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.029417888971563166
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.027763304816910687
aSMA-br_mesenchymal_glandfront_cellfrequency,0.02758790227270708
Gland_fibroblast_glandfront_cellfrequency,0.027449821078175427
Macrophages_M1-like_glandfront_cellfrequency,0.026802598298943575
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.025975352006395606
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.025840041996550288
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.02504080654711934
NA_glandfront_cellfrequency,0.02406966872290477
Gland_glandular_epithelium_glandfront_cellfrequency,0.023814076572589278
aSMA-br_mesenchymal_stromal_cellfrequency,0.023140273457734648
Macrophages_M1_M2_stromal_cellfrequency,0.022761655105457176
Gland_mesenchymal_stromal_cellfrequency,0.021985765904500593
Macrophages_MDSC_glandfront_cellfrequency,0.021648136364595498
aSMA-br_fibroblast_glandfront_cellfrequency,0.020077754630640578
Dendritic_Cells_CD33+_stromal_cellfrequency,0.02000006317957398
Stroma_fibroblast_glandfront_cellfrequency,0.01939955859879843
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.01822596010736741
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.01744847332018811
NA_stromal_cellfrequency,0.01741166473396508
Stroma_vascular_endothelium_stromal_cellfrequency,0.01700633467635168
Gland_fibroblast_intragland_cellfrequency,0.016622811517822595
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.016521126102548692
Gland_vascular_endothelium_glandfront_cellfrequency,0.016202311334008866
Stroma_mesenchymal_stromal_cellfrequency,0.015631996409975264
NKT_intragland_cellfrequency,0.015276383197335675
Macrophages_M1-like_stromal_cellfrequency,0.015256682625644315
Macrophages_MDSC_stromal_cellfrequency,0.014259072563038383
Macrophages_M1-like_intragland_cellfrequency,0.013627161494435215
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.013203774372995126
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.013088268169494195
