,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.3882718769080141
Macrophages_M2-like_glandfront_cellfrequency,0.22122645711376726
NA_intragland_cellfrequency,0.18913523092438903
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.16018702141266067
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.15968382712168094
Gland_glandular_epithelium_intragland_cellfrequency,0.12795197597511251
Macrophages_M1_M2_glandfront_cellfrequency,0.11384083199275064
Gland_fibroblast_intragland_cellfrequency,0.10205596705590203
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.09275732585935577
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0877825040535934
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.08317163155772983
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.07492022318649424
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.07456214691970092
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.07382818396555346
NA_stromal_cellfrequency,0.07129968486227165
Gland_mesenchymal_glandfront_cellfrequency,0.07043773889863361
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.06638365207954662
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.06600395532909573
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.06109160357871071
Gland_mesenchymal_stromal_cellfrequency,0.058949091319290874
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.05724002569869789
Stroma_fibroblast_intragland_cellfrequency,0.05566253241729761
NKT_stromal_cellfrequency,0.05524305023875248
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.05302068552256294
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0504832343419806
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.048206112997249854
Gland_vascular_endothelium_stromal_cellfrequency,0.0475021463322771
NA_glandfront_cellfrequency,0.04706430298180487
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.045232329786396346
Macrophages_M1-like_glandfront_cellfrequency,0.04440582312532627
Gland_epithelial_stem_intragland_cellfrequency,0.04167755526592104
Macrophages_M2-like_intragland_cellfrequency,0.041309405751398236
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.04114722507374523
Stroma_glandular_epithelium_intragland_cellfrequency,0.04060579671999387
Macrophages_M1-like_intragland_cellfrequency,0.040377629060947114
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.038563786628896396
aSMA-br_fibroblast_stromal_cellfrequency,0.036629870007777655
Macrophages_MDSC_intragland_cellfrequency,0.036220304758378466
Gland_glandular_epithelium_stromal_cellfrequency,0.034522181600439614
Gland_fibroblast_glandfront_cellfrequency,0.033983998564580814
Macrophages_MDSC_glandfront_cellfrequency,0.03294484143950847
