,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0017593629825164605,0.0070588261624241035,0.012920571870774382,0.01654749985844939,0.019158455247809732,0.020939710942708408,0.022485577104515736
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0011550776644694092,0.0012651146168995001,0.001627447350226342,0.002035555510621532,0.0020880328185820455,0.0025084154334179378
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.004655661887689472,0.007112836823269626,0.00849460545598134,0.009750145793121208,0.01068313698068119,0.011913930659270813
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.047283484497416955,0.10479336743977438,0.14553237308392336,0.1532370104039407,0.15675338417294757,0.15729310833526194,0.15924745874589663,0.15968382712168094
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.007200841362552373,0.030392884316566036,0.06792429076487977,0.07688548022563499,0.07872096249238014,0.0804280221770987,0.0822968369501971,0.08317163155772983
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.008150526562597103,0.012721011615552573,0.018707611429084278,0.02078405754168407,0.022398757049198553,0.023640873014754548,0.026013341324428264
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.00031883009225290506,0.004955444583604664,0.006173238401869785,0.008421691484215317,0.010465895608611704,0.012519918632998908,0.015218692997509716
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.001,0.00803407213475895,0.01332014406103468,0.01919380117857308,0.021889594170892507,0.024406371680110107,0.025902453909304197,0.027329496475135363
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.008211549418328041,0.04249720647985674,0.05880156749811279,0.06755549546041609,0.07288469880076852,0.07865581064495969,0.0877825040535934
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0003347768787113502,0.002196849369478184,0.002951921066365027,0.0036825003702626335,0.003682970128729698,0.00387138096235621
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.008461934219287443,0.04296737045169573,0.051905926516450825,0.055849193697709215,0.06006363289964398,0.06580945106485622,0.07382818396555346
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.3769372407911864,0.3882718769080141,0.3559249640621818,0.3375115576449709,0.32967282215249527,0.3278983152231883,0.3329216784335049
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.028443908759074862,0.055710260119593805,0.05724002569869789,0.05722143045989204,0.057164592561380116,0.0566094656113159,0.05615060503868281
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.007748426963512353,0.01843763314357042,0.0231125554709557,0.026938985271822084,0.02823495256844062,0.02899172577875564,0.029754251504983655
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.005152091061794328,0.04195225273650693,0.05721716945296295,0.06294805735961125,0.06626884416077415,0.07071152806798534,0.07492022318649424
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0010945882124859902,0.0010138484601537928,0.0008300161206318478,0.0008924002045980373,0.0009012920632890559,0.0011885041428469642
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0009983325361020137,0.007288916481087595,0.015862310897480345,0.01843927868655465,0.020901597680299026,0.023856118485821056,0.02700664738686215
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.00032489565416861545,0.0018410274625316157,0.0027011886371897643,0.002640586017939019,0.002728670106664335,0.0026482981409804095,0.002591402406660891
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,6.657368399806157e-05,0.00031885156999445944,0.00036975293331815187,0.00035234543447815734,0.0004760988341902097,0.0005182681527517128
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0008829686279413837,0.00500006112593248,0.007463886952499155,0.010543334963714885,0.012643647382106805,0.012755825561810734,0.013300298637507306
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0007454054366135069,0.0035620563722236617,0.011447062809705399,0.01488969909754426,0.01718737363203228,0.0188726132800061,0.023966972540350247
