,Max Proba
artificial.127,0.36114206459888154
artificial.15,0.3000636753824656
artificial.60,0.2707412452710669
artificial.118,0.23995318542989846
artificial.19,0.17187986986854384
artificial.46,0.1649710173575651
artificial.62,0.1512366162790284
artificial.29,0.12557976048612535
artificial.52,0.12029781222728221
artificial.64,0.11749974937255804
artificial.34,0.10719406728216169
artificial.94,0.10146920096751338
artificial.106,0.10083078357776892
artificial.121,0.10020767801834754
artificial.82,0.09882533682556659
artificial.105,0.09679644509132584
artificial.73,0.09674990087448294
artificial.47,0.0938227640185897
artificial.124,0.09340020628397497
artificial.56,0.09320319042285985
artificial.115,0.09154459568023884
artificial.49,0.087704669765864
artificial.11,0.08581538105222378
artificial.55,0.07343642067470005
artificial.107,0.07289756825492
artificial.88,0.07222663261685461
artificial.93,0.07176838852215303
artificial.33,0.07107652967864504
artificial.114,0.07061978943768372
artificial.44,0.06993361931612527
artificial.74,0.06978373880056726
artificial.72,0.06915473317687426
artificial.71,0.06684003165239026
artificial.28,0.06673484673628503
artificial.113,0.06357627843765801
artificial.120,0.06292839203464311
artificial.78,0.061536200429423676
artificial.42,0.05854606959188936
artificial.109,0.058433960360633655
artificial.86,0.05747566343869763
artificial.50,0.05600610183704715
artificial.116,0.05525431986190611
artificial.66,0.05367142266635714
artificial.102,0.05302148360804073
artificial.36,0.05272737877026095
artificial.87,0.0524066460887284
artificial.5,0.05184467945523684
artificial.40,0.051321507078601836
artificial.48,0.050733621740508744
artificial.63,0.04984233021896942
artificial.83,0.048845881708122645
artificial.125,0.04767825533253421
artificial.108,0.046778946364300404
artificial.58,0.0461915316540517
artificial.76,0.04543119984870378
artificial.20,0.045085389145691726
artificial.3,0.0446494075215962
artificial.6,0.04464855136792961
artificial.17,0.04462925296258993
artificial.123,0.043747058010649174
artificial.12,0.042836590603449985
artificial.23,0.0428310574794157
artificial.75,0.04168134798492098
artificial.51,0.041505798336683254
artificial.25,0.04147513059256402
artificial.98,0.04130681635479474
artificial.91,0.04100254502644996
artificial.1,0.04047662568850936
artificial.104,0.03978162229503179
artificial.22,0.03850990230047075
artificial.7,0.03744199635590258
artificial.117,0.03730297106719011
artificial.95,0.036789346595216044
artificial.80,0.036476720494183025
artificial.68,0.035240560857241206
artificial.90,0.03422150765838736
artificial.77,0.034019685602338694
artificial.61,0.03374831536194735
artificial.110,0.033747302037541296
artificial.2,0.03347155597887745
artificial.4,0.03322529952819733
artificial.96,0.03279815675971482
artificial.9,0.0317180885570294
artificial.54,0.02937829138933601
artificial.59,0.029122413808931408
artificial.26,0.027606097700546905
artificial.122,0.026575665585621747
artificial.43,0.026568716504785858
artificial.45,0.025082554935222105
artificial.39,0.02479537941305087
artificial.65,0.02475242729005418
artificial.126,0.02367990507693759
artificial.32,0.022971231641555186
artificial.16,0.02272099713366188
artificial.14,0.02123057983236108
artificial.119,0.02110584385659666
artificial.21,0.020953347928065236
artificial.92,0.020578580047248187
artificial.13,0.020531293613061975
artificial.8,0.020323677856651644
artificial.10,0.01981247668695566
artificial.37,0.01943047585847853
artificial.101,0.019318338935385624
artificial.99,0.019282309778221318
artificial.111,0.01646779225122838
artificial.70,0.01616068381831145
artificial.53,0.01615137269840491
artificial.103,0.015528493036638372
artificial.97,0.014598661824423938
artificial.57,0.014118649858203422
artificial.38,0.01395513827042858
artificial.112,0.013775692074492347
artificial.84,0.013380587367270535
artificial.18,0.013359827696858647
artificial.81,0.0129019721467568
artificial.89,0.012897610065602234
artificial.100,0.012513346261652306
artificial.31,0.012315410448910128
artificial.67,0.010746275740492322
artificial.79,0.010268583974038278
artificial.24,0.010070703009359945
artificial.30,0.009310597175220028
artificial.35,0.008034040645272284
artificial.41,0.004825110737469183
artificial.69,0.002581245312089237
artificial.27,0.002196209442851715
artificial.85,0.0015085826386909522
