,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.019002523015602093,0.03684701118011954,0.03870692003043064,0.039268960219260025,0.03933893885895998,0.040155111081023216,0.04047662568850936
artificial.2,0.0,0.0,0.0,0.0005689924582900556,0.009754923304999325,0.018525260100342306,0.023667776424645116,0.02703883941959803,0.029639633152252053,0.03347155597887745
artificial.3,0.0,0.0,0.0,0.004265334872138933,0.021807210005650276,0.03129262039854226,0.036073787251580995,0.038836543119963166,0.04127588840390512,0.0446494075215962
artificial.4,0.0,0.0,0.0,0.00047015789975763446,0.012841723635951003,0.022301005463111943,0.027914923097031346,0.030804641235580233,0.03250125752933159,0.03322529952819733
artificial.5,0.0,0.0,0.0,0.01252825012153445,0.0352954401298337,0.042450950673246696,0.04521868296712195,0.047563247095540516,0.04908355692317826,0.05184467945523684
artificial.6,0.0,0.0,0.0,0.003618172718213599,0.025352442211999185,0.037084782076175986,0.04197601160699737,0.04372477236573394,0.04407879357370375,0.04464855136792961
artificial.7,0.0,0.0,0.0,0.003956393236797035,0.01864656568705398,0.02769101234177176,0.03202931691425577,0.03426357961678504,0.03579955097865418,0.03744199635590258
artificial.8,0.0,0.0,0.0,0.0022825683565435195,0.008647019712195341,0.012848216914122542,0.015445761658616771,0.017069666132915797,0.018471919707654518,0.020323677856651644
artificial.9,0.0,0.0,0.0,0.0018580944727948922,0.016098079771358433,0.02240958013661321,0.024597777615874387,0.026801078303793954,0.028876212865505946,0.0317180885570294
artificial.10,0.0,0.0,0.0,0.00020828298911553837,0.006428216795483297,0.011610265186171339,0.01539983087910206,0.016693264253965823,0.018549409822834675,0.01981247668695566
artificial.11,0.0,0.0,0.0,0.03133711946884919,0.06041422594217122,0.0708996505669422,0.07560327424287247,0.0786719596261303,0.08180775734504861,0.08581538105222378
artificial.12,0.0,0.0,0.001,0.024759432740937996,0.03680848581501023,0.03856736512367168,0.040038224093228096,0.040142564551604754,0.04094722705205956,0.042836590603449985
