,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7505958994708993,0
slide10_P01endoIMC_mgd_UC738_2_2,0.41180890133831294,0
slide10_P01endoIMC_mgd_UC738_3_3,0.14478144540644539,0
slide11_P01endoIMC_mgd_UC740_1_1,0.012588722926409831,0
slide11_P01endoIMC_mgd_UC740_2_2,0.015538845540421727,0
slide11_P01endoIMC_mgd_UC740_3_3,0.04923128526387281,0
slide12_P01endoIMC_mgd_UC155_1_1,0.009414149593690725,0
slide12_P01endoIMC_mgd_UC155_2_2,0.14279232809018744,0
slide12_P01endoIMC_mgd_UC155_3_3,0.009303038482579615,0
slide12_P01endoIMC_mgd_UC733_1_4,6.25495091390414e-05,1
slide12_P01endoIMC_mgd_UC733_2_5,1.2820512820512822e-05,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0,1
slide13_P01endoIMC_mgd_UC115_1_1,0.03587178099678099,0
slide13_P01endoIMC_mgd_UC115_2_2,0.19275942069273216,0
slide13_P01endoIMC_mgd_UC115_3_3,0.08944230769230774,0
slide14_P01endoIMC_mgd_UC418_3_3,0.36344965301792864,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03614320329172041,0
slide14_P01endoIMC_mgd_UC418_5_9,0.003493954198313537,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12563103199522943,0
slide15_P01endoIMC_mgd_UC788_2_2,0.06874206950184938,0
slide15_P01endoIMC_mgd_UC788_3_3,0.193686014377916,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8272814153439156,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4064574592074594,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8268280423280423,0
slide17_P01endoIMC_mgd_UC262_1_1,0.011376823199842474,0
slide17_P01endoIMC_mgd_UC262_2_2,0.010232485709667494,0
slide17_P01endoIMC_mgd_UC262_3_3,0.010232485709667494,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.24955825353906422,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.29449240771773266,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.25281808177178033,1
slide18_P01endoIMC_mgd_UC265_1_1,0.018954195641783547,0
slide18_P01endoIMC_mgd_UC265_2_2,0.08644666530124967,0
slide18_P01endoIMC_mgd_UC265_3_3,0.018954195641783547,0
slide19_P01endoIMC_mgd_UC275_1_1,0.27282137021475267,0
slide19_P01endoIMC_mgd_UC275_2_2,0.20442989417989424,0
slide19_P01endoIMC_mgd_UC275_3_3,0.21740679289198772,0
slide1_P01endoIMC_mgd_UC183_1_1,0.07430180015333251,0
slide1_P01endoIMC_mgd_UC183_2_2,0.49164250700280104,0
slide1_P01endoIMC_mgd_UC183_3_3,0.040985085691650984,0
slide20_P01endoIMC_mgd_CN104_1_1,0.009796363404256502,0
slide20_P01endoIMC_mgd_CN104_4_7,0.19503110246470806,0
slide21_P01endoIMC_mgd_UC247_1_1,0.19002125009195814,0
slide21_P01endoIMC_mgd_UC247_2_2,0.1376840012092755,0
slide21_P01endoIMC_mgd_UC247_3_3,0.1322389015331709,0
slide21_P01endoIMC_mgd_UC748_1_4,0.1785906906274553,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5125508056758054,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5713725240355145,0
slide22_P01endoIMC_mgd_UC256_1_4,0.01673411221354073,0
slide22_P01endoIMC_mgd_UC256_2_5,0.01656979679445947,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0034025835705298337,0
slide23_P01endoIMC_mgd_UC137_1_4,0.18812467837381763,0
slide23_P01endoIMC_mgd_UC137_2_5,0.23184479298607136,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6019027777777779,1
slide24_P01endoIMC_mgd_UC747_2_2,0.18459646816748213,1
slide24_P01endoIMC_mgd_UC747_3_3,0.19623932205806122,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.15887130399652327,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3474948619437074,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6055350529100529,0
slide25_P01endoIMC_mgd_UC195_2_5,0.1469920634920635,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5038604497354496,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2611378066378066,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2021627488429918,0
slide26_P01endoIMC_mgd_UC066_3_6,0.16248015873015878,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4228971993391824,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.03649404584669581,0
slide27_P01endoIMC_mgd_UC063_3_6,0.056115280376408026,0
slide28_P01endoIMC_mgd_UC742_1_4,0.32414997925963396,0
slide28_P01endoIMC_mgd_UC742_2_5,0.24542189438242062,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_UC040_1_4,0.13423412698412698,0
slide29_P01endoIMC_mgd_UC040_2_5,0.05015873015873016,0
slide29_P01endoIMC_mgd_UC040_3_6,0.013364744973354572,0
slide2_P01endoIMC_mgd_CN060_1_1,0.16695753179211836,0
slide2_P01endoIMC_mgd_CN060_2_2,0.13868552426255226,0
slide2_P01endoIMC_mgd_CN060_3_3,0.04243272464961792,0
slide30_P01endoIMC_mgd_UC202_1_4,0.07033354364501564,0
slide30_P01endoIMC_mgd_UC202_2_5,0.024763856497571284,0
slide30_P01endoIMC_mgd_UC202_3_6,0.06205719336236279,0
