,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_3_3,0.19646041596573552,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,0.9770566942279861,0.5,,0.3365648175003633,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.615809619466008,,0.5,,0.5,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5443655467083107,,,,,,0.5,,,,,,,0.5,0.7495893015589987,,,0.5,,,,,,,,0.5,,0.5,,,,,0.4681825249559061,0.5,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.8920123023942725,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,0.5,,,,0.706109914350838,0.4882554602415984,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5415607649145233,,,,,,,,,,0.5209425350671695,,,,0.5,0.5195172355177464,,,,,0.5,0.5,,,,,,
slide35_P01endoIMC_mgd_UC249_1_4,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.3525064788126907,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,0.5,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,0.3377408128516816,0.35148359328752604,,,,0.5,0.5,,,,,,,,0.522305598483527,,,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.3732737287521299,,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,
slide21_P01endoIMC_mgd_UC748_3_6,0.6725697625282372,,0.5,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,0.6127403472194609,,,,,0.7300614504553747,,,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,0.5597971117891737,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,,0.5638530480364021,,,0.5,,,,,,0.5,,,,0.5,,,,,0.44335858096749026,0.5462036346202997,,,,,,,,,0.5595488827962412,,,,,,0.548127709419323,,,,,0.5501076168775373,,,,0.5,,,0.5,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,0.7228210711997336,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,0.5,,,,0.45020480328623363,,,,,,,,,,,,,,,0.7782917591196784,,,,0.7045314235186091,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,0.5910204435938289,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,,0.6177755986692747,0.7035460552326855,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,0.644813738889084,,,0.5742567762818913,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.5,,,0.5,,,,,,,
slide14_P01endoIMC_mgd_UC418_3_3,,,0.5,,,,,,,0.5,,,,,0.31353260264072447,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,0.29374758809917595,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,0.5,0.5,0.5,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.19338066369502652,0.5,,,,,0.27528421754431703,,0.5,,,,0.5,,,,,,,,,0.5,,0.3039181855853263,0.5,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,0.38159096996201186,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,0.5432862519928942,,0.5,0.5179860167008261,,,,,,,,0.5,0.5,0.5,,0.5,0.5,0.5,,,0.5,,0.5,,,,,,0.5598030008612761,,,,,,0.5,0.6407364686172342,,0.5,,,,,0.6726419652725845,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.5,,,0.48467753386464923,,,,,0.5,0.5,0.5,,,,,0.5,,,0.3627959091343724,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.3903500063818893,0.5008227610972926,0.6365019675421493,,0.5,,,,,,,,,0.5,,,,,,0.4038523553942134,,,0.5129815649087126,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,0.5,,,,0.5,0.5
slide5_P01endoIMC_mgd_NCB026_2_2,0.96327933689105,0.5,,0.8833368758819735,,,,,0.9705336792954908,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,0.9776508792724351,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.9636205120641959,0.94649331123751,,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,0.5,,,,0.9582122862705191,,,,0.5,,,0.5,,,,0.9896482266418223,,0.9080108494061269,0.5,,0.5,,,,,,,,0.5,,,0.5,0.5,,,0.9678506961253973,0.5,,,0.5,0.5,,,0.9454478472851555,,0.9891546339781773,0.9568911730800898,,,,,0.5,,0.9870839813028782,,,,0.5,,0.5,,0.9033331568284673,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.9404872674576861,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,,,0.5,0.5,0.5
slide31_P01endoIMC_mgd_UC080_1_4,,,,,,0.5,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,,,0.8107997490498813,,0.8602844883215329,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,0.8811575458434514,,,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,,0.724572473674648,,,,0.5,,0.5,0.5,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,0.644813738889084,,,,,,,0.359471077492914,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,0.8912335107008014,,,,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,0.4803880476033512,0.5,,,,,,,,,,,,,0.5,,0.48171344487088336,,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,0.4215598261995568,,0.5,0.5,,,,,,,,,,0.39975069511427075,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.41248271232753614,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.37488983997818054,,,,,,0.5,0.4099056290976279,,0.5,,,,0.5,,,,,,,,,,,0.5,,,0.5,,0.5,0.41500584938243806,0.5,,,
