,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9984852210064139,0
slide10_P01endoIMC_mgd_UC738_2_2,0.882624412053352,0
slide10_P01endoIMC_mgd_UC738_3_3,0.06311953372594799,0
slide11_P01endoIMC_mgd_UC740_1_1,0.14930895476821446,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0003348994724466076,0
slide11_P01endoIMC_mgd_UC740_3_3,0.01644443039343755,0
slide12_P01endoIMC_mgd_UC155_1_1,0.008749817021669335,0
slide12_P01endoIMC_mgd_UC155_2_2,1.2025514715807424e-08,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0002866000246001731,0
slide12_P01endoIMC_mgd_UC733_1_4,2.117626772236881e-20,1
slide12_P01endoIMC_mgd_UC733_2_5,2.91050118589081e-10,1
slide12_P01endoIMC_mgd_UC733_3_6,9.104293530201869e-32,1
slide13_P01endoIMC_mgd_UC115_1_1,1.9269410637349056e-05,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0005598214067399606,0
slide13_P01endoIMC_mgd_UC115_3_3,5.711035805022793e-05,0
slide14_P01endoIMC_mgd_UC418_3_3,5.8722400804732754e-08,0
slide14_P01endoIMC_mgd_UC418_4_8,1.4928005200525255e-10,0
slide14_P01endoIMC_mgd_UC418_5_9,5.062296254686278e-10,0
slide15_P01endoIMC_mgd_UC788_1_1,0.00065959617697717,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0031084969746044905,0
slide15_P01endoIMC_mgd_UC788_3_3,0.8297426060970587,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.970701629312316,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.12918686946740893,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.250638348448877,0
slide17_P01endoIMC_mgd_UC262_1_1,7.795569312618668e-11,0
slide17_P01endoIMC_mgd_UC262_2_2,5.348024676747549e-09,0
slide17_P01endoIMC_mgd_UC262_3_3,1.8044660347857147e-05,0
slide18_P01endoIMC_mgd_CNC24_1_4,4.9246316274145005e-05,1
slide18_P01endoIMC_mgd_CNC24_2_5,3.9978930036768304e-05,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.00029325437749987214,1
slide18_P01endoIMC_mgd_UC265_1_1,2.453500973342353e-06,0
slide18_P01endoIMC_mgd_UC265_2_2,1.5245476511673257e-07,0
slide18_P01endoIMC_mgd_UC265_3_3,3.91668017451611e-07,0
slide19_P01endoIMC_mgd_UC275_1_1,0.005260518262297189,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0007147801613212927,0
slide19_P01endoIMC_mgd_UC275_3_3,0.13829352125538485,0
slide1_P01endoIMC_mgd_UC183_1_1,0.11981376827177456,0
slide1_P01endoIMC_mgd_UC183_2_2,0.25420047876331336,0
slide1_P01endoIMC_mgd_UC183_3_3,0.12183885103017322,0
slide20_P01endoIMC_mgd_CN104_1_1,3.770986011473955e-09,0
slide20_P01endoIMC_mgd_CN104_4_7,3.584395366770903e-09,0
slide21_P01endoIMC_mgd_UC247_1_1,0.5567594995517149,0
slide21_P01endoIMC_mgd_UC247_2_2,0.7439136845463368,0
slide21_P01endoIMC_mgd_UC247_3_3,0.9993359958186318,0
slide21_P01endoIMC_mgd_UC748_1_4,4.1307280388147753e-11,0
slide21_P01endoIMC_mgd_UC748_2_5,3.803670922428427e-10,0
slide21_P01endoIMC_mgd_UC748_3_6,2.8057722771116496e-17,0
slide22_P01endoIMC_mgd_UC256_1_4,0.00033752209685100723,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09460464573786784,0
slide22_P01endoIMC_mgd_UC256_3_6,1.3289469732759672e-10,0
slide23_P01endoIMC_mgd_UC137_1_4,0.24095845588891904,0
slide23_P01endoIMC_mgd_UC137_2_5,0.256819948131463,0
slide24_P01endoIMC_mgd_UC747_1_1,0.9999987661344637,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9997970808366017,1
slide24_P01endoIMC_mgd_UC747_3_3,0.006210104558953798,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6937741690060281,0
slide24_P01endoIMC_mgd_UC752_2_5,0.06274485941852702,0
slide24_P01endoIMC_mgd_UC752_3_6,0.07942930268528343,0
slide25_P01endoIMC_mgd_UC195_1_4,0.9999322686548948,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2831463370646774,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9998237224744931,0
slide26_P01endoIMC_mgd_UC066_1_4,0.03157441461527994,0
slide26_P01endoIMC_mgd_UC066_2_5,0.009574162255732004,0
slide26_P01endoIMC_mgd_UC066_3_6,0.011472113307534325,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6796993497565371,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.43762348176717236,1
slide27_P01endoIMC_mgd_UC063_1_4,0.046116921533904995,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15751840886165364,0
slide28_P01endoIMC_mgd_UC742_1_4,0.06621413639441301,0
slide28_P01endoIMC_mgd_UC742_2_5,0.8162172832213612,0
slide28_P01endoIMC_mgd_UC742_3_6,0.24375882887924533,0
slide29_P01endoIMC_mgd_UC040_1_4,1.0445275136631293e-05,0
slide29_P01endoIMC_mgd_UC040_2_5,0.2882307212107263,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0844896942693813,0
slide2_P01endoIMC_mgd_CN060_1_1,0.08508875942141735,0
slide2_P01endoIMC_mgd_CN060_2_2,0.06295933586582877,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0002991380856479989,0
slide30_P01endoIMC_mgd_UC202_1_4,0.37219080870878574,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2447475164227701,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0684007822546909,0
slide30_P01endoIMC_mgd_UC665_1_1,0.004358007728057483,1
slide30_P01endoIMC_mgd_UC665_2_2,0.05695925175563284,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6556224265537683,1
slide31_P01endoIMC_mgd_UC080_1_4,1.561907824660082e-07,0
slide31_P01endoIMC_mgd_UC080_2_5,8.369887532062097e-05,0
slide31_P01endoIMC_mgd_UC080_3_6,3.2954849906338405e-05,0
slide32_P01endoIMC_mgd_UC113_2_5,0.11288832916371534,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3563385132832633,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4118313648013041,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.01438118598946094,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.003155910322473575,1
slide33_P01endoIMC_mgd_UC566_1_4,0.1308783840152073,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3132855757352714,0
slide33_P01endoIMC_mgd_UC566_3_6,0.10015398843433945,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0018921007746004802,0
slide35_P01endoIMC_mgd_UC249_2_5,1.3553064985356617e-09,0
