,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.002,0.0054,0.0174,0.0276,0.0362,0.048,0.0636
artificial.2,0.0,0.0,0.0018,0.024,0.0166,0.0158,0.0146,0.0172,0.0206,0.0272
artificial.3,0.0,0.0,0.0004,0.0012,0.0038,0.0048,0.0066,0.007,0.0082,0.0108
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.001
artificial.5,0.0,0.0,0.0,0.0,0.003,0.0088,0.0168,0.024,0.0336,0.047
artificial.6,0.0,0.0,0.003,0.0086,0.0204,0.0338,0.0456,0.0574,0.0704,0.0862
artificial.7,0.0,0.0004,0.0062,0.0208,0.0424,0.0432,0.0388,0.0398,0.0414,0.0464
artificial.8,0.0,0.0,0.0002,0.0006,0.014,0.0356,0.0462,0.0624,0.0754,0.092
artificial.9,0.0,0.0,0.0004,0.009,0.0274,0.0364,0.0428,0.0488,0.0558,0.0664
artificial.10,0.0,0.0,0.0126,0.0342,0.0404,0.0602,0.0696,0.0792,0.0908,0.1062
artificial.11,0.0,0.0,0.0058,0.0948,0.1556,0.1496,0.1398,0.1384,0.1428,0.154
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.13,0.0,0.0,0.0,0.0002,0.001,0.0044,0.0058,0.0094,0.0126,0.019
artificial.14,0.0,0.0,0.001,0.0134,0.0342,0.0488,0.059,0.069,0.082,0.0978
artificial.15,0.0,0.0,0.0002,0.0002,0.0004,0.002,0.0032,0.0056,0.0084,0.012
artificial.16,0.0,0.0,0.0,0.0002,0.0074,0.0158,0.0264,0.0326,0.0394,0.051
artificial.17,0.0,0.0,0.0002,0.0008,0.0076,0.0384,0.0682,0.0848,0.0986,0.1202
artificial.18,0.0,0.0,0.0,0.0094,0.0988,0.1856,0.2344,0.266,0.2956,0.343
artificial.19,0.0,0.0,0.0236,0.2406,0.253,0.1756,0.1344,0.122,0.1212,0.131
artificial.20,0.0,0.0,0.0002,0.003,0.0052,0.0088,0.0148,0.0186,0.0244,0.0342
artificial.21,0.0,0.0,0.0004,0.0184,0.0738,0.1062,0.1212,0.1296,0.1454,0.1664
artificial.22,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.0,0.001,0.0032,0.0044,0.0082,0.0108,0.0168
artificial.24,0.0,0.0,0.0002,0.0004,0.0004,0.0018,0.004,0.006,0.0076,0.0116
artificial.25,0.0,0.0,0.0,0.008,0.069,0.1374,0.183,0.2168,0.2486,0.2904
artificial.26,0.0,0.0,0.001,0.0018,0.0022,0.0014,0.0024,0.003,0.0042,0.0056
artificial.27,0.0,0.0,0.001,0.0004,0.0008,0.0004,0.0004,0.0008,0.0016,0.0028
artificial.28,0.0,0.0,0.0094,0.0068,0.0112,0.013,0.0138,0.0166,0.0186,0.0234
artificial.29,0.0,0.0,0.0008,0.0366,0.1622,0.2844,0.3134,0.331,0.3492,0.376
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0034
artificial.31,0.0,0.0,0.0036,0.0334,0.0884,0.112,0.1184,0.13,0.1498,0.183
artificial.32,0.0,0.0,0.0,0.0004,0.0008,0.003,0.0052,0.0064,0.0082,0.0114
artificial.33,0.0,0.0008,0.098,0.2882,0.4434,0.546,0.5904,0.6188,0.65,0.6972
artificial.34,0.0,0.1138,0.5242,0.7046,0.825,0.8158,0.8058,0.8016,0.8264,0.856
artificial.35,0.0,0.0,0.0004,0.0028,0.0062,0.0108,0.0172,0.0198,0.026,0.0308
artificial.36,0.0,0.0,0.0,0.0004,0.0032,0.0066,0.009,0.0118,0.0144,0.0172
artificial.37,0.0,0.0,0.0002,0.0034,0.0272,0.0502,0.0602,0.0676,0.0838,0.104
artificial.38,0.0,0.0,0.0016,0.0118,0.0202,0.0226,0.0272,0.0318,0.0374,0.046
artificial.39,0.0,0.0,0.0068,0.203,0.3,0.3002,0.2842,0.2852,0.2952,0.3238
artificial.40,0.0,0.0,0.007,0.0292,0.028,0.0234,0.0218,0.0222,0.0248,0.0316
artificial.41,0.0,0.0,0.0,0.0034,0.0148,0.032,0.0444,0.0538,0.0644,0.0716
artificial.42,0.0,0.0,0.0022,0.025,0.0558,0.076,0.0906,0.0988,0.108,0.1216
artificial.43,0.0,0.0,0.001,0.0052,0.012,0.0204,0.0244,0.0282,0.033,0.0424
