,Max Proba
NKT_glandfront_Ki67,0.766
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.717
Macrophages MDSC_glandfront_pP38,0.707
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.6864
Gland mesenchymal_intragland_ERa,0.6514
NK cells CD56brCD16-_glandfront_Ki67,0.6196
Gland vascular endothelium_glandfront_VEGF,0.6074
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.6066
Dendritic Cells CD33+_stromal_pP38,0.5888
CD4 T cells HLA-DR+_glandfront_VEGF,0.588
NA_glandfront_TIM3,0.5792
CD8 T cells HLA-DR+_glandfront_TIM3,0.5766
Dendritic Cells CD86+_intragland_PR,0.563
NK cells CD56brCD16-_glandfront_TIM3,0.562
CD8 T cells CD80/CD86+_stromal_ERa,0.5494
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.5224
CD8 T cells CD80/CD86+_intragland_Ki67,0.518
CD8 T cells FoxP3+_intragland_GranzymeB,0.5178
Gland fibroblast_intragland_HLA-DR,0.5162
Macrophages M1/M2_stromal_GranzymeB,0.5074
Macrophages M1/M2_stromal_PR,0.4946
CD4 T cells CD11b+_glandfront_PR,0.4812
Stroma fibroblast_stromal_GranzymeB,0.4752
Dendritic Cells CD33+_stromal_HLA-DR,0.4742
aSMA-br fibroblast_glandfront_HLA-DR,0.4674
CD8 T cells FoxP3+_glandfront_pP38,0.4662
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.4646
Dendritic Cells CD209CD33dp_glandfront_ERa,0.4558
Dendritic Cells CD86+_intragland_pP38,0.454
CD8 T cells CD80/CD86+_intragland_VEGF,0.449
CD4 T cells HLA-DR+_glandfront_ERa,0.4354
Gland glandular epithelium_glandfront_Ki67,0.4214
Macrophages M1/M2_stromal_ERa,0.4198
Gland mesenchymal_stromal_HLA-DR,0.4192
CD8 T cells FoxP3+_stromal_pP38,0.4096
NK cells CD56brCD16-_stromal_Ki67,0.408
CD8 T cells HLA-DR+_stromal_pP38,0.4022
