,Max Proba
artificial.212,0.9344
artificial.34,0.856
artificial.513,0.7472
artificial.538,0.7032
artificial.275,0.703
artificial.33,0.6972
artificial.250,0.672
artificial.548,0.657
artificial.338,0.6488
artificial.389,0.628
artificial.528,0.5932
artificial.91,0.5888
artificial.507,0.5624
artificial.311,0.5398
artificial.433,0.5318
artificial.378,0.5164
artificial.445,0.5096
artificial.560,0.5002
artificial.425,0.4762
artificial.570,0.4722
artificial.349,0.4506
artificial.265,0.4344
artificial.498,0.4316
artificial.455,0.4262
artificial.347,0.4224
artificial.362,0.419
artificial.458,0.4144
artificial.574,0.405
artificial.151,0.3998
artificial.524,0.3898
artificial.97,0.3884
artificial.165,0.386
artificial.29,0.376
artificial.122,0.3754
artificial.174,0.3718
artificial.93,0.3716
artificial.271,0.3698
artificial.171,0.3694
artificial.295,0.3634
artificial.510,0.3602
artificial.163,0.3574
artificial.227,0.3474
artificial.162,0.346
artificial.568,0.3436
artificial.18,0.343
artificial.569,0.3346
artificial.325,0.3314
artificial.424,0.3268
artificial.39,0.3238
artificial.193,0.321
artificial.195,0.3078
artificial.369,0.297
artificial.119,0.2916
artificial.247,0.2908
artificial.25,0.2904
artificial.274,0.2884
artificial.217,0.288
artificial.579,0.2778
artificial.185,0.276
artificial.74,0.2668
artificial.96,0.262
artificial.405,0.2612
artificial.268,0.2608
artificial.332,0.2588
artificial.19,0.253
artificial.430,0.253
artificial.267,0.252
artificial.586,0.252
artificial.412,0.2512
artificial.236,0.244
artificial.126,0.2414
artificial.190,0.24
artificial.366,0.2382
artificial.542,0.2366
artificial.308,0.2358
artificial.71,0.2346
artificial.277,0.2336
artificial.523,0.2328
artificial.482,0.2316
artificial.447,0.2294
artificial.104,0.2284
artificial.53,0.2266
artificial.557,0.2222
artificial.113,0.2202
artificial.340,0.218
artificial.138,0.2164
artificial.296,0.2112
artificial.234,0.2104
artificial.583,0.2094
artificial.207,0.2094
artificial.244,0.2082
artificial.129,0.1992
artificial.49,0.1956
artificial.379,0.194
artificial.443,0.1934
artificial.511,0.1912
artificial.480,0.1864
artificial.228,0.1854
artificial.318,0.185
artificial.417,0.185
artificial.31,0.183
artificial.479,0.1772
artificial.98,0.1762
artificial.152,0.1752
artificial.245,0.1748
artificial.214,0.1742
artificial.219,0.1724
artificial.110,0.1674
artificial.21,0.1664
artificial.461,0.1662
artificial.534,0.1658
artificial.300,0.1654
artificial.189,0.1604
artificial.115,0.1574
artificial.11,0.1556
artificial.144,0.1518
artificial.270,0.1504
artificial.478,0.1502
artificial.140,0.1492
artificial.123,0.1472
artificial.487,0.1446
artificial.224,0.1438
artificial.497,0.142
artificial.502,0.1406
