,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0044,0.023,0.0328,0.03,0.0276,0.0258,0.0272,0.0286
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0114,0.072,0.1054,0.1314,0.1448,0.1594,0.1762,0.2056
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0074,0.0844,0.1668,0.1738,0.17,0.1708,0.1744,0.1894
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0024,0.01,0.0142,0.0158,0.016,0.0166,0.0208
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0086,0.0128,0.0156,0.0206,0.0246,0.0306,0.0372
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0052,0.0154,0.0358,0.0528,0.0694,0.0806,0.0978
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0002,0.0074,0.0702,0.1358,0.1306,0.1182,0.1154,0.117,0.1216
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0002,0.0182,0.1798,0.2972,0.2942,0.2826,0.2846,0.2962,0.3184
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0002,0.0018,0.005,0.0094,0.0128,0.0154,0.0214,0.0268
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.008,0.0426,0.0962,0.1292,0.1334,0.1408,0.148,0.1586
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0014,0.007,0.0096,0.0128,0.0168,0.0212,0.0286
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.001,0.004,0.0078,0.0098,0.0132,0.0138,0.02
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0054,0.0092,0.0154,0.0174,0.02,0.0268
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0002,0.0248,0.1154,0.19,0.2234,0.2474,0.2688,0.3014
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0004,0.0356,0.1094,0.1514,0.1734,0.1924,0.2134,0.2404
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0086,0.0536,0.093,0.1186,0.1412,0.1638,0.2016
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0012,0.002,0.002,0.0034,0.0042,0.0068,0.0116
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0152,0.2814,0.3492,0.3538,0.3654,0.3852,0.4174,0.4662
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0004,0.028,0.028,0.0282,0.0304,0.0354,0.0406,0.0514
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.0032,0.0076,0.0116,0.0172,0.0276
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0056,0.0068,0.0094,0.0126,0.0158
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0026,0.008,0.0208,0.0316,0.0424,0.0568,0.071
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0116,0.0256,0.0304,0.0358,0.04,0.0472,0.0612
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0012,0.0016,0.002,0.0044
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0008,0.004,0.021,0.0434,0.0554,0.0638,0.072,0.085
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0016,0.005,0.0082,0.0156,0.0252,0.0408,0.0712,0.1108
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0006,0.0248,0.1612,0.38,0.4538,0.4818,0.5008,0.5178
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0028,0.0142,0.0154,0.0146,0.0158,0.0206,0.0246,0.0276
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0084,0.0168,0.0192,0.023,0.028,0.0364
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0062,0.0178,0.0268,0.0364,0.0438,0.0638
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0002,0.0536,0.2038,0.2896,0.32,0.337,0.3682,0.4096
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0026,0.0138,0.0244,0.0334,0.0418,0.0502,0.0676
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0046,0.0138,0.019,0.0252,0.0298,0.0402
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.002,0.0134,0.0264,0.0356,0.047,0.0622
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.0156,0.0456,0.0608,0.0714,0.0798,0.0936,0.1158
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0242,0.1216,0.226,0.2882,0.3316,0.3746,0.4354
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0054,0.0066,0.0108,0.0152,0.0184,0.027
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0002,0.002,0.0086,0.019,0.0224,0.0286,0.0364,0.0462
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0138,0.2688,0.4392,0.4814,0.4908,0.5118,0.5404,0.588
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0052,0.0126,0.0208,0.0264,0.0354,0.049
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.035,0.106,0.1386,0.1498,0.1584,0.1802,0.2138
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0002,0.0082,0.0418,0.0822,0.1026,0.1162,0.1286,0.1514
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0032,0.02,0.0664,0.1262,0.152,0.173,0.1902,0.2192
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0004,0.0046,0.0094,0.014,0.018,0.019,0.021,0.0256,0.0328
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0002,0.0322,0.1526,0.271,0.2654,0.253,0.2492,0.273,0.302
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0018,0.017,0.1088,0.1982,0.2316,0.2496,0.2764,0.308
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0002,0.0034,0.0324,0.0784,0.102,0.1092,0.1258,0.1426
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.008,0.0108,0.0136,0.0166,0.019,0.0228,0.0266,0.0362
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0096,0.0198,0.0306,0.034,0.0348,0.0354,0.0374,0.0432
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.023,0.0974,0.1532,0.1418,0.1282,0.128,0.1372,0.1554
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0072,0.0288,0.0658,0.0842,0.0942,0.098,0.111,0.1312
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0012,0.0738,0.1838,0.2446,0.2808,0.3066,0.3412,0.3846
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.003,0.01,0.0214,0.0286,0.034,0.0404,0.0524
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0038,0.0406,0.0686,0.0824,0.0918,0.1024,0.1142,0.1378
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.0098,0.0154,0.0214,0.027,0.0336,0.0448,0.0606
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.001,0.0086,0.017,0.0216,0.026,0.0332,0.0422
