,Max Proba
artificial.56,0.8614
artificial.43,0.829
artificial.75,0.8232
artificial.23,0.798
artificial.49,0.778
artificial.2,0.7692
artificial.4,0.769
artificial.46,0.7504
artificial.37,0.7418
artificial.124,0.6862
artificial.47,0.6856
artificial.19,0.6596
artificial.86,0.6528
artificial.119,0.6342
artificial.76,0.6306
artificial.17,0.6174
artificial.40,0.6028
artificial.102,0.5914
artificial.66,0.5854
artificial.97,0.5738
artificial.118,0.5588
artificial.81,0.5338
artificial.79,0.5276
artificial.101,0.5148
artificial.127,0.5132
artificial.103,0.4978
artificial.41,0.489
artificial.67,0.4838
artificial.57,0.4736
artificial.13,0.4716
artificial.26,0.4546
artificial.29,0.4534
artificial.10,0.4294
artificial.65,0.424
artificial.58,0.4182
artificial.69,0.4172
artificial.7,0.4036
artificial.59,0.3746
artificial.70,0.3634
artificial.85,0.35
artificial.33,0.3494
artificial.32,0.349
artificial.84,0.3312
artificial.71,0.329
artificial.38,0.3276
artificial.123,0.3262
artificial.50,0.3228
artificial.48,0.3224
artificial.100,0.312
artificial.20,0.3002
artificial.83,0.2968
artificial.3,0.2962
artificial.44,0.2922
artificial.12,0.291
artificial.22,0.287
artificial.90,0.2858
artificial.94,0.2834
artificial.51,0.2832
artificial.15,0.2812
artificial.96,0.2734
artificial.24,0.2724
artificial.126,0.271
artificial.121,0.2702
artificial.36,0.2676
artificial.109,0.2584
artificial.92,0.2534
artificial.74,0.2516
artificial.62,0.2502
artificial.30,0.2474
artificial.122,0.2468
artificial.34,0.2452
artificial.88,0.2384
artificial.21,0.236
artificial.16,0.234
artificial.108,0.2336
artificial.42,0.232
artificial.114,0.2314
artificial.87,0.2282
artificial.31,0.2272
artificial.82,0.22
artificial.8,0.2184
artificial.35,0.2174
artificial.55,0.2122
artificial.116,0.2092
artificial.99,0.2082
artificial.72,0.2064
artificial.110,0.2038
artificial.104,0.1972
artificial.68,0.1952
artificial.54,0.1906
artificial.39,0.1896
artificial.120,0.189
artificial.89,0.1878
artificial.5,0.1866
artificial.78,0.1852
artificial.105,0.1782
artificial.18,0.172
artificial.52,0.1714
artificial.27,0.1662
artificial.111,0.1624
artificial.11,0.1604
artificial.117,0.156
artificial.98,0.1556
artificial.106,0.1426
artificial.53,0.1412
artificial.77,0.141
artificial.1,0.1382
artificial.14,0.1362
artificial.125,0.1288
artificial.91,0.1202
artificial.107,0.1188
artificial.64,0.1188
artificial.95,0.1148
artificial.9,0.1136
artificial.45,0.1092
artificial.25,0.1082
artificial.112,0.1074
artificial.60,0.1034
artificial.93,0.103
artificial.63,0.0922
artificial.73,0.092
artificial.6,0.073
artificial.115,0.0708
artificial.61,0.0452
artificial.80,0.0356
artificial.113,0.018
artificial.28,0.0042
