,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.9898
Gland mesenchymal_stromal_cellfrequency,0.869
Gland glandular epithelium_intragland_cellfrequency,0.7116
NA_intragland_cellfrequency,0.6782
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.6614
aSMA-br fibroblast_stromal_cellfrequency,0.6472
Stroma epithelial stem_glandfront_cellfrequency,0.6008
Gland fibroblast_intragland_cellfrequency,0.5814
Gland mesenchymal_intragland_cellfrequency,0.575
CD4 T cells FoxP3+_stromal_cellfrequency,0.5724
Stroma mesenchymal_intragland_cellfrequency,0.5328
Macrophages M1-like_glandfront_cellfrequency,0.514
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.4728
aSMA-br glandular epithelium_intragland_cellfrequency,0.466
Dendritic Cells CD33+_stromal_cellfrequency,0.4622
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.4426
Stroma fibroblast_intragland_cellfrequency,0.429
aSMA-br mesenchymal_intragland_cellfrequency,0.4252
CD8 T cells CD11b+_intragland_cellfrequency,0.4242
Neutrophils_intragland_cellfrequency,0.4158
NKT_stromal_cellfrequency,0.4116
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.3982
aSMA-br epithelial stem_glandfront_cellfrequency,0.3848
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.3826
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.3802
Stroma epithelial stem_intragland_cellfrequency,0.3788
CD8 T cells HLA-DR+_intragland_cellfrequency,0.3662
aSMA-br vascular endothelium_glandfront_cellfrequency,0.3628
Macrophages M1/M2_stromal_cellfrequency,0.3244
NK cells CD56dimCD16+_intragland_cellfrequency,0.3122
CD4 T cells CD11b+_stromal_cellfrequency,0.3012
NA_glandfront_cellfrequency,0.297
NK cells CD56dimCD16+_glandfront_cellfrequency,0.2932
Gland fibroblast_stromal_cellfrequency,0.287
Gland vascular endothelium_intragland_cellfrequency,0.2836
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.2834
aSMA-br vascular endothelium_intragland_cellfrequency,0.2662
Macrophages M1/M2_intragland_cellfrequency,0.2644
Gland glandular epithelium_stromal_cellfrequency,0.2482
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.2266
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.2232
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.2226
CD8 T cells FoxP3+_glandfront_cellfrequency,0.2136
Stroma mesenchymal_stromal_cellfrequency,0.213
aSMA-br epithelial stem_intragland_cellfrequency,0.2126
NK cells CD56brCD16-_intragland_cellfrequency,0.2014
