,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.008,0.019,0.0332,0.0394,0.044,0.049
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0084,0.0322,0.0584,0.0754,0.0828,0.09,0.0946
B cells_stromal_cellfrequency,0.0,0.0,0.0002,0.0136,0.046,0.0704,0.08,0.0874,0.0952,0.0986
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.005,0.0494,0.1058,0.1412,0.1596,0.1694,0.1744,0.1822
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0216,0.3048,0.5356,0.5724,0.5536,0.5392,0.5376,0.5368
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0138,0.0756,0.1334,0.1712,0.1916,0.2016,0.208,0.2136
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0004,0.0142,0.0332,0.0398,0.0386,0.0398,0.0386,0.0386
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0018,0.0142,0.0224,0.0244,0.0236,0.0262,0.0254,0.0268
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.001,0.004,0.0098,0.0322,0.0598,0.08,0.0968,0.1116
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0024,0.003,0.0034,0.0042
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.0064,0.015,0.0252,0.032,0.0362,0.0406
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0096,0.0242,0.0362,0.0444,0.0516,0.0554
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0228,0.1878,0.31,0.3374,0.3492,0.3576,0.3662
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0074,0.03,0.0694,0.1004,0.118,0.1284,0.1382
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0136,0.0672,0.1484,0.2074,0.2398,0.2628,0.2834
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0046,0.0542,0.1102,0.1286,0.132,0.133,0.1344,0.1366
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0104,0.021,0.036,0.0468,0.0534,0.0616
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0026,0.0264,0.0388,0.0416,0.0478,0.0484,0.0474,0.05
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0022,0.0252,0.0568,0.0976,0.122,0.1324,0.1452,0.1518
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.0418,0.1046,0.1594,0.1894,0.2102,0.2266
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0054,0.0108,0.0166,0.0224,0.025,0.0286
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0004,0.0198,0.0572,0.1006,0.1198,0.1296,0.138,0.1442
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0062,0.0806,0.1802,0.2532,0.2742,0.2844,0.2916,0.3012
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0282,0.0964,0.1338,0.1386,0.141,0.1458,0.1478
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0004,0.0396,0.1888,0.3144,0.367,0.3922,0.4124,0.4242
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.002,0.0344,0.063,0.0574,0.0542,0.0526,0.0508,0.0536
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0038,0.1782,0.4604,0.5362,0.5636,0.5746,0.5862,0.6008
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.005,0.1114,0.2614,0.3562,0.374,0.3784,0.376,0.3788
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0014,0.008,0.03,0.056,0.0716,0.0832,0.0918,0.0968
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0452,0.356,0.5294,0.5328,0.5044,0.4896,0.4766,0.4678
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0102,0.0404,0.0986,0.1454,0.1694,0.1934,0.213
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.007,0.0294,0.0702,0.1016,0.122,0.1374,0.1494
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0036,0.0162,0.0258,0.032,0.036,0.0396,0.042
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.014,0.0434,0.0538,0.0498,0.0492,0.0474,0.0448
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0022,0.0348,0.093,0.1156,0.1088,0.1028,0.0994,0.099
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0004,0.0166,0.052,0.0678,0.0756,0.0752,0.0756,0.076
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0006,0.0102,0.0334,0.0662,0.0908,0.104,0.1138,0.1224
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0134,0.192,0.3598,0.4044,0.4142,0.4194,0.4236,0.429
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.0072,0.018,0.0284,0.0394,0.0454,0.0498,0.055
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0002,0.0046,0.0086,0.011,0.0168,0.0202,0.026,0.0304
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0032,0.0544,0.1094,0.1454,0.1642,0.1804,0.1924,0.2014
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0006,0.002,0.0012,0.0022,0.0034,0.0044,0.004,0.0052
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0248,0.102,0.1848,0.2294,0.2552,0.2758,0.2932
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.007,0.0462,0.138,0.2284,0.2746,0.2976,0.3122
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0138,0.0356,0.0492,0.063,0.073,0.079
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0038,0.013,0.0252,0.0348,0.0412,0.046
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0002,0.0346,0.2062,0.332,0.3664,0.3828,0.3898,0.3982
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0024,0.0104,0.0182,0.0256,0.032,0.0394
