,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.004,0.0262,0.0562,0.089,0.1112,0.1244,0.1382
artificial.2,0.0,0.0,0.001,0.0992,0.4044,0.626,0.7058,0.737,0.7568,0.7692
artificial.3,0.0,0.0,0.0,0.0126,0.0614,0.1358,0.2052,0.2456,0.2728,0.2962
artificial.4,0.0,0.0,0.0104,0.2926,0.5944,0.7008,0.7342,0.7514,0.7606,0.769
artificial.5,0.0,0.0,0.0,0.0198,0.0634,0.1012,0.13,0.1528,0.1714,0.1866
artificial.6,0.0,0.0,0.002,0.0468,0.0706,0.073,0.0722,0.0686,0.0684,0.068
artificial.7,0.0,0.0,0.0004,0.0484,0.186,0.2918,0.348,0.3716,0.3874,0.4036
artificial.8,0.0,0.0,0.0,0.0074,0.073,0.1516,0.1802,0.1996,0.211,0.2184
artificial.9,0.0,0.0,0.0002,0.0214,0.0436,0.0656,0.0846,0.0986,0.1054,0.1136
artificial.10,0.0,0.0,0.0,0.0166,0.1242,0.269,0.3458,0.3844,0.4098,0.4294
artificial.11,0.0,0.0,0.0,0.005,0.0522,0.1012,0.1244,0.1376,0.15,0.1604
artificial.12,0.0,0.0,0.0,0.0104,0.067,0.1588,0.2178,0.2504,0.2712,0.291
artificial.13,0.0,0.0,0.001,0.0772,0.2802,0.4046,0.4428,0.4562,0.4666,0.4716
artificial.14,0.0,0.0,0.0,0.0194,0.0686,0.102,0.114,0.1246,0.1326,0.1362
artificial.15,0.0,0.0,0.0,0.0184,0.0878,0.1804,0.2284,0.249,0.2652,0.2812
artificial.16,0.0,0.0,0.0,0.0046,0.0514,0.1284,0.175,0.2002,0.2202,0.234
artificial.17,0.0,0.0,0.0002,0.0998,0.4108,0.5688,0.6006,0.61,0.614,0.6174
artificial.18,0.0,0.0,0.0032,0.07,0.0914,0.109,0.1316,0.1468,0.1608,0.172
artificial.19,0.0,0.0,0.0014,0.1336,0.4272,0.5854,0.6324,0.6454,0.6534,0.6596
artificial.20,0.0,0.0,0.0056,0.0824,0.1624,0.2226,0.256,0.2732,0.287,0.3002
artificial.21,0.0,0.0,0.0,0.0134,0.0568,0.1144,0.1626,0.1956,0.2222,0.236
artificial.22,0.0,0.0,0.001,0.0784,0.22,0.2696,0.277,0.2832,0.2818,0.287
artificial.23,0.0,0.0,0.0234,0.3474,0.6556,0.7516,0.7786,0.7898,0.7948,0.798
artificial.24,0.0,0.0,0.0044,0.1266,0.2538,0.2724,0.2606,0.2546,0.2546,0.261
artificial.25,0.0,0.0,0.0002,0.0096,0.038,0.06,0.0828,0.0908,0.1,0.1082
artificial.26,0.0,0.0,0.0,0.0124,0.1262,0.2814,0.3766,0.4174,0.4372,0.4546
artificial.27,0.0,0.0,0.0,0.0082,0.049,0.0934,0.1216,0.137,0.1526,0.1662
