,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.007238187867581629,0.0072957794788446936,0.007537203350285079,0.006989932973471854,0.005202914980468352,0.007238204874119774,0.0072957794788446936,0.007537203350285079,0.006989932973471854,0.005202914980468352,0.007238204874119774,0.0072957794788446936,0.007537203350285079,0.006989932973471854,0.005202914980468352
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.01747785843303735,0.017411224422354956,0.017553740069292584,0.016763829504835147,0.013569883686637554,0.01747785843303735,0.017411224422354956,0.017553740069292584,0.016763829504835147,0.013569883686637554,0.01747785843303735,0.017411224422354956,0.017553740069292584,0.016763829504835147,0.013569883686637554
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.010266931948014894,0.008654228509333908,0.009058881755192367,0.008767476388644288,0.012024446289717716,0.010266931948014894,0.008654228509333908,0.009058881755192367,0.008767476388644288,0.012024446289717716,0.010266931948014894,0.008654228509333908,0.009058881755192367,0.008767476388644288,0.012024446289717716
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.002080170120436949,0.00226339779141507,0.002125942708389956,0.0019488102178652571,0.00021027765540720798,0.002080170120436949,0.00226339779141507,0.002125942708389956,0.0019488102178652571,0.00021027765540720798,0.002080170120436949,0.00226339779141507,0.002125942708389956,0.0019488102178652571,0.00021027765540720798
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.03129891260953016,0.028671451574351282,0.028894879190484293,0.027057506297755208,0.026811132399919158,0.03129898178157462,0.028671451574351282,0.028894879190484293,0.027057506297755208,0.026811132399919158,0.03129898178157462,0.028671451574351282,0.028894879190484293,0.027057506297755208,0.026811132399919158
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.01992876332017469,0.01657157954756689,0.017075762110511105,0.016602676785312263,0.012865849863063468,0.019928781059028438,0.01657157954756689,0.017075762110511105,0.016602676785312263,0.012865849863063468,0.019928781059028438,0.01657157954756689,0.017075762110511105,0.016602676785312263,0.012865849863063468
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.11659864710776623,0.11761505911689447,0.11975178632727897,0.11280201105543426,0.07123136590053168,0.11659878191569906,0.11761505911689447,0.11975178632727897,0.11280201105543426,0.07123136590053168,0.11659878191569906,0.11761505911689447,0.11975178632727897,0.11280201105543426,0.07123136590053168
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.20623582407534596,0.20521492776013622,0.2063609855490417,0.197386011302231,0.16614013840506212,0.20605782633280242,0.20521492776013622,0.2063609855490417,0.197386011302231,0.16614013840506212,0.20605782633280242,0.20521492776013622,0.2063609855490417,0.197386011302231,0.16614013840506212
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.33419640472372875,0.3371687214257249,0.3401100167953856,0.32964823880129124,0.24967713897942706,0.33419640472372875,0.3371687214257249,0.3401100167953856,0.32964823880129124,0.24967713897942706,0.33419640472372875,0.3371687214257249,0.3401100167953856,0.32964823880129124,0.24967713897942706
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.08998894086707812,0.08776532563137578,0.08751868493049861,0.08418932357074548,0.0710435767141599,0.09028003077113107,0.08776532563137578,0.08751868493049861,0.08418932357074548,0.0710435767141599,0.09028003077113107,0.08776532563137578,0.08751868493049861,0.08418932357074548,0.0710435767141599
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02408864609259706,0.02227821895355067,0.021349387384266658,0.02015435236937364,0.016029580986468513,0.024088661901666933,0.02227821895355067,0.021349387384266658,0.02015435236937364,0.016029580986468513,0.024088661901666933,0.02227821895355067,0.021349387384266658,0.02015435236937364,0.016029580986468513
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.012954907689165074,0.011022649647872806,0.012279957128769043,0.01102086906050535,0.003627993821046982,0.012954907689165074,0.011022649647872806,0.012279957128769043,0.01102086906050535,0.003627993821046982,0.012954907689165074,0.011022649647872806,0.012279957128769043,0.01102086906050535,0.003627993821046982
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.024398241762415392,0.02250364176577294,0.021830558903944128,0.02260159170933548,0.02221388762662737,0.02439813252129798,0.02250364176577294,0.021830558903944128,0.02260159170933548,0.02221388762662737,0.02439813252129798,0.02250364176577294,0.021830558903944128,0.02260159170933548,0.02221388762662737
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.02084797167746268,0.01865282991070237,0.019271857047259658,0.017917938115151414,0.012870195383165748,0.02084799477940405,0.01865282991070237,0.019271857047259658,0.017917938115151414,0.012870195383165748,0.02084799477940405,0.01865282991070237,0.019271857047259658,0.017917938115151414,0.012870195383165748
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.011022808118030964,0.010682685750174892,0.011157804936085007,0.011666794486111534,0.010828975400509215,0.011022879411955712,0.010682685750174892,0.011157804936085007,0.011666794486111534,0.010828975400509215,0.011022879411955712,0.010682685750174892,0.011157804936085007,0.011666794486111534,0.010828975400509215
CD4_T_cells_CD11b+_stromal_cellfrequency,0.010031028478324468,0.008754834767305155,0.008782909589458949,0.009592450928671583,0.009862823952558311,0.010167818794666376,0.008754834767305155,0.008782909589458949,0.009592450928671583,0.009862823952558311,0.010167818794666376,0.008754834767305155,0.008782909589458949,0.009592450928671583,0.009862823952558311
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.000940184573629011,0.00029802755433576547,0.00023099049349533177,0.0004640925750078817,0.00014718026107889224,0.000940184573629011,0.00029802755433576547,0.00023099049349533177,0.0004640925750078817,0.00014718026107889224,0.000940184573629011,0.00029802755433576547,0.00023099049349533177,0.0004640925750078817,0.00014718026107889224
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0046201149274625085,0.004813613372360625,0.005229259433713374,0.004919764194530871,0.0,0.0046201149274625085,0.004813613372360625,0.005229259433713374,0.004919764194530871,0.0,0.0046201149274625085,0.004813613372360625,0.005229259433713374,0.004919764194530871,0.0
Stroma_epithelial_stem_glandfront_cellfrequency,0.0009487133856461196,0.0009187356140590859,0.0014782258579016075,0.0014656604541531928,0.0009425659090027623,0.0009487133856461196,0.0009187356140590859,0.0014782258579016075,0.0014656604541531928,0.0009425659090027623,0.0009487133856461196,0.0009187356140590859,0.0014782258579016075,0.0014656604541531928,0.0009425659090027623
Stroma_epithelial_stem_stromal_cellfrequency,0.0015049437393064346,0.0014596344777791372,0.001901890905018924,0.0017524825046417783,0.0,0.0015049437393064346,0.0014596344777791372,0.001901890905018924,0.0017524825046417783,0.0,0.0015049437393064346,0.0014596344777791372,0.001901890905018924,0.0017524825046417783,0.0
Stroma_mesenchymal_glandfront_cellfrequency,0.013899058994184763,0.013785177145270696,0.013039492150429845,0.012172957440725208,0.00190287209585287,0.013899069436774212,0.013785177145270696,0.013039492150429845,0.012172957440725208,0.00190287209585287,0.013899069436774212,0.013785177145270696,0.013039492150429845,0.012172957440725208,0.00190287209585287
Stroma_mesenchymal_intragland_cellfrequency,0.005284957073982761,0.006069477966665765,0.00617311121966419,0.004025531967966728,0.00023826406060657677,0.005284957073982761,0.006069477966665765,0.00617311121966419,0.004025531967966728,0.00023826406060657677,0.005284957073982761,0.006069477966665765,0.00617311121966419,0.004025531967966728,0.00023826406060657677
Stroma_mesenchymal_stromal_cellfrequency,0.005440858781401925,0.0061691094089624445,0.006439946528998396,0.006690471212491563,0.001229263437282595,0.005440858781401925,0.0061691094089624445,0.006439946528998396,0.006690471212491563,0.001229263437282595,0.005440858781401925,0.0061691094089624445,0.006439946528998396,0.006690471212491563,0.001229263437282595
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.05129912936988044,0.044714581080349605,0.0429567390888161,0.04255758139870411,0.059073632628804724,0.051192168862898624,0.044714581080349605,0.0429567390888161,0.04255758139870411,0.059073632628804724,0.051192168862898624,0.044714581080349605,0.0429567390888161,0.04255758139870411,0.059073632628804724
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_cellfrequency,0.04245594061601652,0.044940938182417955,0.04302265262130988,0.039294964411259244,0.0212462952945397,0.042455965615605315,0.044940938182417955,0.04302265262130988,0.039294964411259244,0.0212462952945397,0.042455965615605315,0.044940938182417955,0.04302265262130988,0.039294964411259244,0.0212462952945397
Stroma_fibroblast_glandfront_cellfrequency,0.013629641843416933,0.012315011453416201,0.012492531899765983,0.01311310795267435,0.007984155134438346,0.013629656795990437,0.012315011453416201,0.012492531899765983,0.01311310795267435,0.007984155134438346,0.013629656795990437,0.012315011453416201,0.012492531899765983,0.01311310795267435,0.007984155134438346
Stroma_fibroblast_intragland_cellfrequency,0.012500447948544989,0.011544396287316426,0.011402994045443806,0.011022151280612688,0.0020323243479181295,0.012500447948544989,0.011544396287316426,0.011402994045443806,0.011022151280612688,0.0020323243479181295,0.012500447948544989,0.011544396287316426,0.011402994045443806,0.011022151280612688,0.0020323243479181295
