,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.030580555450157226,0.030878542435964593,0.03296211467635209,0.03149726669178825,0.010481435545972423,0.03058057053838062,0.030878542435964593,0.03296211467635209,0.03149726669178825,0.010481435545972423,0.03058057053838062,0.030878542435964593,0.03296211467635209,0.03149726669178825,0.010481435545972423
artificial.2,0.013407466028200777,0.015482880781478817,0.01613253846752398,0.013526284858216915,0.003236415259675034,0.013407466028200777,0.015482880781478817,0.01613253846752398,0.013526284858216915,0.003236415259675034,0.013407466028200777,0.015482880781478817,0.01613253846752398,0.013526284858216915,0.003236415259675034
artificial.3,0.009577242010281439,0.010216558935137194,0.010589836848588097,0.012488361358812039,0.002843758232181948,0.00957733245011062,0.010216558935137194,0.010589836848588097,0.012488361358812039,0.002843758232181948,0.00957733245011062,0.010216558935137194,0.010589836848588097,0.012488361358812039,0.002843758232181948
artificial.4,0.015214068588038367,0.013392255143970591,0.013794604551048781,0.01340392835693546,0.002038379543513988,0.01521413015051124,0.013392255143970591,0.013794604551048781,0.01340392835693546,0.002038379543513988,0.01521413015051124,0.013392255143970591,0.013794604551048781,0.01340392835693546,0.002038379543513988
artificial.5,0.05342018903473044,0.0502703931646313,0.0503347509968576,0.049271462408024484,0.048577298418994413,0.05342021205495455,0.0502703931646313,0.0503347509968576,0.049271462408024484,0.048577298418994413,0.05342021205495455,0.0502703931646313,0.0503347509968576,0.049271462408024484,0.048577298418994413
artificial.6,0.02183242734360814,0.020983429411999755,0.020583294214871296,0.019251270793252978,0.020573801712930315,0.021832335159795605,0.020983429411999755,0.020583294214871296,0.019251270793252978,0.020573801712930315,0.021832335159795605,0.020983429411999755,0.020583294214871296,0.019251270793252978,0.020573801712930315
artificial.7,0.02195260710965929,0.01964232263321369,0.02023285748960502,0.021700224474566192,0.00841111794664896,0.021952615842070308,0.01964232263321369,0.02023285748960502,0.021700224474566192,0.00841111794664896,0.021952615842070308,0.01964232263321369,0.02023285748960502,0.021700224474566192,0.00841111794664896
artificial.8,0.029676801677993705,0.030442104391056643,0.029932048924223013,0.02808982570271519,0.013430382647614285,0.029676813008094736,0.030442104391056643,0.029932048924223013,0.02808982570271519,0.013430382647614285,0.029676813008094736,0.030442104391056643,0.029932048924223013,0.02808982570271519,0.013430382647614285
artificial.9,0.05040953342943801,0.045277403559348305,0.04542689942314524,0.04611052961382705,0.045470164210781386,0.05040953342943801,0.045277403559348305,0.04542689942314524,0.04611052961382705,0.045470164210781386,0.05040953342943801,0.045277403559348305,0.04542689942314524,0.04611052961382705,0.045470164210781386
artificial.10,0.014848729975897543,0.015394423680234056,0.015426887613691218,0.014385378710479397,0.009258118491989379,0.014848729975897543,0.015394423680234056,0.015426887613691218,0.014385378710479397,0.009258118491989379,0.014848729975897543,0.015394423680234056,0.015426887613691218,0.014385378710479397,0.009258118491989379
artificial.11,0.017341638519302264,0.016866103834955994,0.016165561362041364,0.015629709933769734,0.002799924301765618,0.017341638519302264,0.016866103834955994,0.016165561362041364,0.015629709933769734,0.002799924301765618,0.017341638519302264,0.016866103834955994,0.016165561362041364,0.015629709933769734,0.002799924301765618
artificial.12,0.08451092608517141,0.08192478732582888,0.07974094587684712,0.07657359062840373,0.07115472976123655,0.08451088148135964,0.08192478732582888,0.07974094587684712,0.07657359062840373,0.07115472976123655,0.08451088148135964,0.08192478732582888,0.07974094587684712,0.07657359062840373,0.07115472976123655
artificial.13,0.15590077006358558,0.15059330186677802,0.14799292919364135,0.13572050398543106,0.1349833112509823,0.15590079413113497,0.15059330186677802,0.14799292919364135,0.13572050398543106,0.1349833112509823,0.15590079413113497,0.15059330186677802,0.14799292919364135,0.13572050398543106,0.1349833112509823
artificial.14,0.01408279849049854,0.012572275691309111,0.011510225186758665,0.013257391476915691,0.012424265610978417,0.01408279849049854,0.012572275691309111,0.011510225186758665,0.013257391476915691,0.012424265610978417,0.01408279849049854,0.012572275691309111,0.011510225186758665,0.013257391476915691,0.012424265610978417
artificial.15,0.0373604077646876,0.036499641127851264,0.033956830810340184,0.02976750421693569,0.007262750748012937,0.03736051227537425,0.036499641127851264,0.033956830810340184,0.02976750421693569,0.007262750748012937,0.03736051227537425,0.036499641127851264,0.033956830810340184,0.02976750421693569,0.007262750748012937
artificial.16,0.010869951752722937,0.009492677119621078,0.01031500484146659,0.009326220246528684,0.007037838974850488,0.010869966933335546,0.009492677119621078,0.01031500484146659,0.009326220246528684,0.007037838974850488,0.010869966933335546,0.009492677119621078,0.01031500484146659,0.009326220246528684,0.007037838974850488
artificial.17,0.0626441548086579,0.06517417344710995,0.06211652636283081,0.06024257589036629,0.04444409876427836,0.06264412949728997,0.06517417344710995,0.06211652636283081,0.06024257589036629,0.04444409876427836,0.06264412949728997,0.06517417344710995,0.06211652636283081,0.06024257589036629,0.04444409876427836
artificial.18,0.025423976465500858,0.023594600747547198,0.023843909494210308,0.023138814732527605,0.018771048247785943,0.025424060906390617,0.023594600747547198,0.023843909494210308,0.023138814732527605,0.018771048247785943,0.025424060906390617,0.023594600747547198,0.023843909494210308,0.023138814732527605,0.018771048247785943
artificial.19,0.011012784542432277,0.011312650088965507,0.010710420680278512,0.011018558819165296,0.007288119842906473,0.01101278236950966,0.011312650088965507,0.010710420680278512,0.011018558819165296,0.007288119842906473,0.01101278236950966,0.011312650088965507,0.010710420680278512,0.011018558819165296,0.007288119842906473
artificial.20,0.04438838792180949,0.041097751229587774,0.03818056909108015,0.037369472192294334,0.04899958544856555,0.044388369331693135,0.041097751229587774,0.03818056909108015,0.037369472192294334,0.04899958544856555,0.044388369331693135,0.041097751229587774,0.03818056909108015,0.037369472192294334,0.04899958544856555
artificial.21,0.04870667457995652,0.04715654607278227,0.045983350725752985,0.04304753039485425,0.03493786277684318,0.04870690488088422,0.04715654607278227,0.045983350725752985,0.04304753039485425,0.03493786277684318,0.04870690488088422,0.04715654607278227,0.045983350725752985,0.04304753039485425,0.03493786277684318
artificial.22,0.031047710152420006,0.02955790004415393,0.029925022376158624,0.02986776812819841,0.027364647191165804,0.031047734413591606,0.02955790004415393,0.029925022376158624,0.02986776812819841,0.027364647191165804,0.031047734413591606,0.02955790004415393,0.029925022376158624,0.02986776812819841,0.027364647191165804
