,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7762039751088102,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4309233866713883,0
slide10_P01endoIMC_mgd_UC738_3_3,0.05857241623866647,0
slide11_P01endoIMC_mgd_UC740_1_1,0.08332305127278014,0
slide11_P01endoIMC_mgd_UC740_2_2,0.07465533805458575,0
slide11_P01endoIMC_mgd_UC740_3_3,0.15486686875785483,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05617744653093951,0
slide12_P01endoIMC_mgd_UC155_2_2,0.052332628745817095,0
slide12_P01endoIMC_mgd_UC155_3_3,0.05495688291673102,0
slide12_P01endoIMC_mgd_UC733_1_4,0.015846519706823374,1
slide12_P01endoIMC_mgd_UC733_2_5,0.02208136866574851,1
slide12_P01endoIMC_mgd_UC733_3_6,0.018266180470592697,1
slide13_P01endoIMC_mgd_UC115_1_1,0.24265356443050584,0
slide13_P01endoIMC_mgd_UC115_2_2,0.13328096353985008,0
slide13_P01endoIMC_mgd_UC115_3_3,0.19664151858541293,0
slide14_P01endoIMC_mgd_UC418_3_3,0.06810343950941149,0
slide14_P01endoIMC_mgd_UC418_4_8,0.06489944128787253,0
slide14_P01endoIMC_mgd_UC418_5_9,0.037620006000081425,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12330420866201003,0
slide15_P01endoIMC_mgd_UC788_2_2,0.14557517767237224,0
slide15_P01endoIMC_mgd_UC788_3_3,0.21055210043760203,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.839267599484923,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5311138346819446,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6950503532324607,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0423753610616637,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0423753610616637,0
slide17_P01endoIMC_mgd_UC262_3_3,0.05375373689353915,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.08810728805016495,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.13187796686691328,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.18540690573798035,1
slide18_P01endoIMC_mgd_UC265_1_1,0.03639984970247949,0
slide18_P01endoIMC_mgd_UC265_2_2,0.03823206627113588,0
slide18_P01endoIMC_mgd_UC265_3_3,0.039730726994790945,0
slide19_P01endoIMC_mgd_UC275_1_1,0.17141337853409183,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2289785285824059,0
slide19_P01endoIMC_mgd_UC275_3_3,0.15347016362022636,0
slide1_P01endoIMC_mgd_UC183_1_1,0.11958045671615249,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22668744218710557,0
slide1_P01endoIMC_mgd_UC183_3_3,0.09190792627068145,0
slide20_P01endoIMC_mgd_CN104_1_1,0.051136568751103895,0
slide20_P01endoIMC_mgd_CN104_4_7,0.05503732833087718,0
slide21_P01endoIMC_mgd_UC247_1_1,0.33404549437878495,0
slide21_P01endoIMC_mgd_UC247_2_2,0.11488860547176705,0
slide21_P01endoIMC_mgd_UC247_3_3,0.27642559020627816,0
slide21_P01endoIMC_mgd_UC748_1_4,0.43086678861125205,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6110449711436936,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2377063187116823,0
slide22_P01endoIMC_mgd_UC256_1_4,0.10587743635075791,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0661442731152035,0
slide22_P01endoIMC_mgd_UC256_3_6,0.032912749379344144,0
slide23_P01endoIMC_mgd_UC137_1_4,0.10135489167508122,0
slide23_P01endoIMC_mgd_UC137_2_5,0.16147833028562286,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5972309841042609,1
slide24_P01endoIMC_mgd_UC747_2_2,0.3331651901761681,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1708848676960594,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4708827513229551,0
slide24_P01endoIMC_mgd_UC752_2_5,0.24322640188015096,0
