,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0608,0.524,0.8218,0.895,0.8952,0.8908,0.889
CD4 T cells FoxP3+,0.0,0.0,0.0356,0.3244,0.4802,0.6136,0.7064,0.7338,0.744,0.7462
CD8 T cells FoxP3+,0.0,0.0,0.0016,0.0122,0.0146,0.037,0.1264,0.2454,0.2958,0.3242
CD4 T cells HLA-DR+,0.0,0.0,0.0086,0.071,0.134,0.312,0.5294,0.6108,0.6398,0.6516
CD8 T cells HLA-DR+,0.0,0.0,0.0022,0.0538,0.1302,0.206,0.281,0.3718,0.417,0.4364
CD4 T cells CD80/CD86+,0.0,0.0,0.0002,0.0088,0.0788,0.2276,0.3976,0.5026,0.5482,0.5704
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.009,0.0282,0.1084,0.3078,0.48,0.5394,0.561
CD4 T cells CD11b+,0.0,0.0,0.004,0.0788,0.1968,0.3624,0.474,0.5214,0.538,0.549
CD8 T cells CD11b+,0.0,0.0,0.0036,0.1214,0.3866,0.6148,0.7014,0.7124,0.7084,0.7056
Stroma epithelial stem,0.0,0.0,0.0,0.002,0.0166,0.0798,0.1592,0.234,0.2802,0.2996
Stroma mesenchymal,0.0,0.0,0.0,0.0238,0.117,0.402,0.6746,0.7656,0.789,0.7962
Stroma glandular epithelium,0.0,0.0,0.001,0.0196,0.0768,0.1782,0.3336,0.422,0.4644,0.4812
Stroma vascular endothelium,0.0,0.0,0.0002,0.101,0.4828,0.6668,0.645,0.5914,0.5758,0.5652
Stroma fibroblast,0.0,0.0,0.0006,0.0158,0.049,0.1462,0.3012,0.422,0.4646,0.4888
NK cells CD56brCD16-,0.0,0.0,0.0,0.0012,0.017,0.0736,0.1998,0.3184,0.3616,0.3848
NK cells CD56dimCD16+,0.0,0.0,0.0004,0.0164,0.0842,0.1886,0.3392,0.4378,0.4844,0.5084
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0018,0.0146,0.0742,0.1862,0.2604,0.2968,0.316
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0238,0.264,0.474,0.6036,0.668,0.6924,0.7026
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0046,0.0922,0.3684,0.6946,0.7528,0.7188,0.7042,0.6994
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0034,0.063,0.1788,0.297,0.3882,0.4428,0.4718
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0076,0.138,0.353,0.4448,0.4732,0.5076,0.5316,0.5392
Macrophages M1-like,0.0,0.0,0.0692,0.5506,0.8012,0.9054,0.9178,0.9056,0.8948,0.891
Macrophages M2-like,0.0,0.0,0.0,0.0134,0.342,0.786,0.872,0.8584,0.8498,0.8462
Macrophages M1/M2,0.0,0.0,0.0,0.0094,0.0538,0.2552,0.4432,0.5194,0.5554,0.5712
Macrophages MDSC,0.0,0.0,0.0,0.014,0.103,0.2632,0.4438,0.5378,0.5734,0.5964
Dendritic Cells CD86+,0.0,0.0,0.0,0.007,0.0618,0.1858,0.3282,0.4168,0.45,0.4676
Dendritic Cells CD33+,0.0,0.0,0.0004,0.064,0.301,0.5638,0.6306,0.624,0.621,0.6262
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.025,0.0874,0.114,0.2216,0.3246,0.3702,0.3914
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.0042,0.0542,0.0874,0.153,0.2438,0.2886,0.3106
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0416,0.2772,0.4452,0.4726,0.4878,0.4962,0.5072
Neutrophils,0.0,0.0,0.0014,0.2312,0.3986,0.2902,0.277,0.3032,0.327,0.3432
NKT,0.0,0.0,0.0,0.0224,0.1858,0.406,0.5756,0.6534,0.674,0.6886
aSMA-br fibroblast,0.0,0.0,0.0,0.0078,0.174,0.5362,0.709,0.7446,0.754,0.7618
aSMA-br mesenchymal,0.0,0.0,0.0002,0.007,0.0328,0.1098,0.303,0.4566,0.5052,0.528
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0112,0.1118,0.2938,0.4606,0.5188,0.5388,0.548
Gland glandular epithelium,0.0,0.0,0.0002,0.0066,0.1168,0.378,0.5518,0.6222,0.6408,0.6538
Gland mesenchymal,0.0,0.0,0.0146,0.4018,0.7118,0.808,0.8342,0.8458,0.848,0.8554
Gland fibroblast,0.0,0.0,0.0004,0.119,0.6162,0.8626,0.913,0.9166,0.9138,0.9162
Gland vascular endothelium,0.0,0.0,0.0,0.0084,0.0736,0.2746,0.489,0.5894,0.6262,0.6464
Gland epithelial stem,0.0,0.0,0.0002,0.1012,0.5244,0.8014,0.8414,0.8184,0.8008,0.7906
aSMA-br epithelial stem,0.0,0.0,0.0,0.0,0.0046,0.0616,0.2172,0.3124,0.3436,0.3552
aSMA-br glandular epithelium,0.0,0.0,0.0006,0.0322,0.1556,0.3774,0.5888,0.6844,0.704,0.7164
NA,0.0,0.0,0.0002,0.012,0.1244,0.351,0.5378,0.6292,0.6634,0.6804
