,Max Proba
artificial.14,0.897
artificial.15,0.8262
artificial.18,0.8212
artificial.5,0.8012
artificial.13,0.7894
artificial.8,0.7882
artificial.36,0.7766
artificial.24,0.769
artificial.39,0.7666
artificial.11,0.7628
artificial.4,0.7556
artificial.12,0.755
artificial.38,0.7524
artificial.21,0.7438
artificial.20,0.7436
artificial.30,0.7378
artificial.17,0.7302
artificial.2,0.7274
artificial.26,0.7252
artificial.27,0.7208
artificial.22,0.705
artificial.3,0.7042
artificial.6,0.6976
artificial.19,0.6914
artificial.40,0.6894
artificial.37,0.6838
artificial.34,0.6818
artificial.28,0.669
artificial.43,0.667
artificial.42,0.663
artificial.25,0.6616
artificial.29,0.6576
artificial.31,0.6552
artificial.33,0.6456
artificial.7,0.6332
artificial.10,0.6314
artificial.9,0.6288
artificial.35,0.6254
artificial.23,0.62
artificial.41,0.6142
artificial.16,0.5942
artificial.1,0.5754
artificial.32,0.5372
