,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0024,0.1178,0.3018,0.4252,0.507,0.5482,0.563,0.5754
artificial.2,0.0,0.0,0.0,0.0174,0.1388,0.3612,0.5816,0.6798,0.7118,0.7274
artificial.3,0.0,0.0,0.0,0.0148,0.14,0.3708,0.5626,0.6636,0.6878,0.7042
artificial.4,0.0,0.0,0.0,0.0296,0.233,0.521,0.6726,0.7294,0.7456,0.7556
artificial.5,0.0,0.0,0.0,0.0156,0.1774,0.5014,0.7022,0.7642,0.787,0.8012
artificial.6,0.0,0.0,0.0,0.0864,0.3156,0.4856,0.597,0.6566,0.6828,0.6976
artificial.7,0.0,0.0,0.0002,0.0164,0.1186,0.3886,0.5592,0.6062,0.6264,0.6332
artificial.8,0.0,0.0,0.0034,0.1494,0.4456,0.6276,0.7266,0.7674,0.784,0.7882
artificial.9,0.0,0.0,0.0,0.0066,0.0904,0.3128,0.4966,0.5738,0.6096,0.6288
artificial.10,0.0,0.0,0.0,0.0302,0.1428,0.2998,0.4868,0.5788,0.608,0.6314
artificial.11,0.0,0.0,0.0008,0.045,0.2708,0.5346,0.689,0.7408,0.7584,0.7628
artificial.12,0.0,0.0,0.0002,0.0356,0.2614,0.5302,0.66,0.7198,0.7438,0.755
artificial.13,0.0,0.0,0.0008,0.1052,0.4016,0.6264,0.7358,0.7738,0.7848,0.7894
artificial.14,0.0,0.0,0.083,0.6372,0.8644,0.897,0.89,0.8696,0.8656,0.8616
artificial.15,0.0,0.0,0.0048,0.2368,0.5558,0.718,0.7988,0.8184,0.8204,0.8262
artificial.16,0.0,0.0,0.0,0.0232,0.1432,0.3334,0.471,0.5518,0.5788,0.5942
artificial.17,0.0,0.0,0.0002,0.022,0.1826,0.4266,0.6104,0.6908,0.721,0.7302
artificial.18,0.0,0.0,0.0,0.0724,0.2934,0.5592,0.738,0.7976,0.8134,0.8212
artificial.19,0.0,0.0,0.0,0.0142,0.17,0.4028,0.5822,0.6518,0.684,0.6914
artificial.20,0.0,0.0,0.001,0.0814,0.3846,0.5776,0.6572,0.7106,0.736,0.7436
artificial.21,0.0,0.0,0.0008,0.0816,0.2802,0.5152,0.6542,0.714,0.7352,0.7438
artificial.22,0.0,0.0,0.0016,0.1432,0.5028,0.6556,0.68,0.6876,0.6986,0.705
artificial.23,0.0,0.0,0.0,0.0214,0.1368,0.3362,0.499,0.5682,0.5972,0.62
artificial.24,0.0,0.0,0.0006,0.0534,0.2898,0.5608,0.7124,0.7556,0.7646,0.769
artificial.25,0.0,0.0,0.03,0.3744,0.57,0.5764,0.5842,0.625,0.6516,0.6616
artificial.26,0.0,0.0,0.0,0.0192,0.1598,0.3878,0.579,0.6772,0.7104,0.7252
artificial.27,0.0,0.0,0.0002,0.0272,0.214,0.4664,0.625,0.6824,0.7084,0.7208
artificial.28,0.0,0.0,0.0,0.0948,0.391,0.5874,0.665,0.669,0.6556,0.6564
artificial.29,0.0,0.0,0.0026,0.1074,0.3368,0.4698,0.5626,0.621,0.6462,0.6576
artificial.30,0.0,0.0,0.0006,0.0992,0.3426,0.5012,0.6438,0.7124,0.7284,0.7378
artificial.31,0.0,0.0,0.0,0.0168,0.142,0.3676,0.5418,0.6124,0.6398,0.6552
artificial.32,0.0,0.0,0.0,0.0066,0.0978,0.294,0.4304,0.491,0.5194,0.5372
artificial.33,0.0,0.0,0.0002,0.035,0.1754,0.3752,0.5474,0.6178,0.6372,0.6456
artificial.34,0.0,0.0,0.0018,0.1028,0.3032,0.42,0.5522,0.635,0.664,0.6818
artificial.35,0.0,0.0,0.0002,0.0124,0.1242,0.3228,0.4922,0.574,0.609,0.6254
artificial.36,0.0,0.0,0.0038,0.168,0.4492,0.6348,0.7138,0.754,0.7684,0.7766
artificial.37,0.0,0.0,0.0002,0.028,0.1828,0.4014,0.5664,0.6352,0.6692,0.6838
artificial.38,0.0,0.0,0.0056,0.1928,0.4498,0.6038,0.6904,0.728,0.7452,0.7524
artificial.39,0.0,0.0,0.0006,0.1088,0.4232,0.647,0.7366,0.7602,0.7636,0.7666
artificial.40,0.0,0.0,0.0002,0.0222,0.1386,0.362,0.5628,0.6468,0.6746,0.6894
artificial.41,0.0,0.0,0.0002,0.0282,0.1418,0.323,0.4856,0.5632,0.5994,0.6142
artificial.42,0.0,0.0,0.0004,0.0272,0.183,0.3878,0.5368,0.6088,0.6436,0.663
artificial.43,0.0,0.0,0.0,0.0126,0.1184,0.3154,0.5082,0.6032,0.6476,0.667
