id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.26277903,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.46056777,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.24654306,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.38804436,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.45421913,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.44952184,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.45554245,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.439866,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.27555424,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.50327986,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.18036452,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.43824217,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.46537557,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.39265692,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.43938273,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.42310405,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.47165036,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.18889344,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.45153815,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.47420025,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4743127,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.42756286,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.26407978,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.27609745,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.41152677,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.45554245,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.44960245,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.46973634,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.32089192,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.48241904,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.49923554,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.44857764,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4996442,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.54045856,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.62589055,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5965501,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.46347395,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.56410086,1,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.46509743,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6918574,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.50939316,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.591616,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6079399,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5864956,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.626436,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5545497,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5052408,1,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6606861,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.38296452,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.634178,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6894731,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2644325,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.26217234,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28628138,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3032721,0,15
