,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_3_3,0.04459737202396822,,6.956942080242246e-05,,,,,,,,0.0006704578684092787,,,,,,6.094605998091171e-07,,,0.1077669056730606,,,,,,,,,0.029157944530102654,,,2.9097699845207457e-05,,,,,,,0.01097244093689704,,0.006771118916421702,,,,,0.10865834043649075,,3.435283921727471e-253,,,,,0.07283818089960957,,0.245607282091761,,,,,,,,,,1.0340475094710277e-19,,,,,,,0.023367681258650172,,,,,,,,,,,0.000827200007282379,,,,,,1.0837343034661333e-07,,,,5.782493778003486e-30,0.08078969937236892,0.026506219582897953,,0.003933415047120439,,4.1736210072103727e-16,,,,,,7.230592605289189e-07,9.947167747927268e-10,,2.2633245706283585e-50,,,,,,1.5393003130642232e-26,0.02586702428077495,,,,,,,,,1.2326935166071877e-14,,,,,,,,,,,,,,,,,0.00030552001066686907,0.016961039415190785,,,,,,,,,,,1.3302490445014497e-20,3.577927294462994e-18,0.006167541590116753,,,,,,,,,,0.08132647002764748,,,0.004630075710997208,2.391041418977746e-41,5.593152858121252e-05,,,,,,,,,3.3183294154886174e-22,,,,,,,,,,,0.005214460596546934,,,,,,,,4.635528825558082e-34,,
slide20_P01endoIMC_mgd_CN104_4_7,,,0.045627275524103304,,,,,,,,,,,,,,,0.14970494024230208,,,,,4.7738175794511046e-45,,,0.0,2.261295144424478e-09,0.3069747811058084,,3.994128756688101e-06,1.9521030240351677e-05,,,0.04329236043558542,,,,,,,,,,,,,,,,,,,0.10630216180771461,,,,,,,,,,0.4329506980164411,,,,,,,,,0.28324547572773834,,,,,,,,,,0.027743971022920557,,,,,,1.5179223113711923e-09,,,,0.025399621976238546,,,,,,,,6.564588210826312e-14,2.1271388120765478e-08,,,,0.03486392910534035,,,,,,,,,7.538982766919687e-12,,,,5.59783220474704e-07,,,,,,,,,,,0.04077527426093997,,,,,,,,,0.13561057702902252,0.0014180693267162937,,,,,,,0.1701332504280562,,,6.696456051122427e-05,,,,,,,,,,,,,0.20933421999304722,6.66186143708362e-07,,,1.2299578903875503e-12,,,2.313898043158423e-25,0.008348771924007634,,,0.06380218890629842,,0.005969882944028618,,,4.201366001772911e-13,,0.46524677522626157,,,,,,,0.04830937512500585,,,,,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,,,,,4.431761588761946e-259,,,,,,,,,,,,,,,,,,0.0,,,0.2305894939597768,,,,,,,,0.09232555421045373,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.065008291050225e-09,,,,,,1.0331014323517447e-07,,0.15877074996234233,,,,,,,,,0.05943716804359835,0.008035276559462824,,0.0006652439412770544,,,,,5.0945859175985665e-28,,,,,,3.8263488445308494e-08,,0.009586051276760306,,6.517773672406953e-18,5.566569646456825e-07,0.14202904317638565,,0.021428977550209845,,2.2407997932024826e-10,,,,9.792924739447269e-09,0.017449917581644842,0.007917537829549424,0.010623825081675281,,,,,,,,0.024862230400668744,,,,,,,,0.12442551226187418,,0.0005908101940877997,,,0.06116270963737778,,1.750200829910416e-13,,,,,0.003941384649704629,0.12827367748898486,,,,,0.02001879767140782,,,,0.2125885645321848,,1.530816133248282e-08,,,,0.3140234942516714,,,,,,,,0.11240911877321426,,,,,0.00012629567483835204,3.768460944962239e-06,,,0.012659714824390782,,,,5.499026615041685e-24,,,,,5.020411764453958e-13,,,,,6.8858844670735e-36,,,,,,,,4.999910681518667e-19,0.0004409957958309226,,,5.532794194044533e-06
slide13_P01endoIMC_mgd_UC115_2_2,,,,,,,,,,,,,,,,0.1080826908471316,,,,0.15113942087578958,,,1.7908224365764314e-38,,,,,,,,,,,,,,,,,,,0.00107090403642449,,,0.9869809742007634,,,4.687977747575582e-211,,0.14506974541616433,,0.08359650244794443,,,,0.00017172867571018963,,,,,,,0.21221308627032323,,0.9997777519469999,,1.2375624528688908e-12,0.031719440935743685,1.4779470242007875e-13,,,,,,0.09834789825360073,,,,,0.015355308923992353,,,,,,,0.026186319513063338,,,,,,,,,,,0.005217516509712794,,,,,3.01158235769342e-127,,,,0.14243508226854507,,,,,,0.08640405398923687,,,1.3996762152715045e-78,,,,,,,0.48329036064300956,7.85254205479409e-06,,2.8822198169760506e-09,,,,,0.0001170923958966328,0.9999999999734879,,,,,,,,0.008834933000746586,,,,,,,0.030609636518616794,,,0.9999964144685719,0.031639078119280684,,,,,,,0.22857842866486153,0.0397593315731391,,,,,,,,,,,,,,9.712150883816679e-05,,,,,,,,,,,,1.0737853806645334e-15,,0.1477757104525537,,,,,,,0.5124284606873349,0.35417833585442343,1.5664412493058768e-23,0.004499304554533877,,,
slide29_P01endoIMC_mgd_UC040_2_5,0.09891964289346263,,,,,,,0.0,0.41523473537429506,,,1.662845505992209e-10,,3.4927174235356723e-06,8.872214514763589e-08,,,0.07442042317224344,4.608667658116908e-50,0.31563560101045524,,0.06919740996557894,,,,,,,,,,0.0007977356997977633,,0.012579677882382257,,,,,,,,,,,,0.20301371810293672,0.16026842242881842,1.7654152919234458e-102,,,,,0.3138762212018526,7.2579296200466595e-06,,0.014574747420729353,,,,,,,,,,,,,3.603566296489026e-08,,3.489764773527381e-07,,,,,,,,,,,,,2.2131784314331837e-06,0.0023761065113511626,,,2.883478303192382e-07,,0.1751740881422055,,,,0.3329226121270249,,,,,,,,,,,,,,,,,0.5832087255983052,,,,,,,,,,0.2050592208993784,,0.29229186951114816,,,3.3970149928496212e-09,,0.22822706805784698,0.7171549985180914,,,,0.7091970047865139,,,,,,0.00035104498263984054,,,,0.15491305447674747,,,,,,,,,,,,,,,0.22972287495601706,,,,,,,,,5.6045121705415306e-14,,,,,0.013478426936735718,,,,,,,3.6717331638445367e-17,,0.2041302410411455,,,,8.578328946847945e-22,,,,,,0.7108559225850529,,,,0.37690688550654583,,,2.4474933106512143e-11,,7.630036223441155e-05
slide3_P01endoIMC_mgd_UC55_2_2,0.1618345485670834,,0.0015281994341551672,,,,,,,,0.0005077054444774319,,,,,,0.0007532884706288166,,,0.2111403375019565,,,,,,,,,0.1499980621716574,,,1.2669855418684231e-05,,,,,,,0.29750969902977126,,0.0634802297685209,,,,,0.27709142396956743,,5.881931884777845e-198,,,,,0.22294150551066794,,0.32579189054549007,,,,,,,,,,9.12263303034036e-14,,,,,,,0.15635185269765323,,,,,,,,,,,0.030475443966637632,,,,,,5.428984588997837e-06,,,,3.0344518729506645e-20,0.1956094245526433,0.08996658890471758,,0.0005793961242499348,,1.3314445501004392e-10,,,,,,0.0005577622605122296,1.4277962603335656e-08,,3.932827735052263e-28,,,,,,8.466355610324215e-23,0.1203480359116867,,,,,,,,,4.261368987738449e-09,,,,,,,,,,,,,,,,,0.0013208991170622101,0.30043526785265295,,,,,,,,,,,1.2344570088908137e-18,8.881243790843984e-16,0.0003747412795562735,,,,,,,,,,0.10145234316449078,,,0.006707364629793735,1.004319808230585e-10,0.00013115234261599926,,,,,,,,,2.534268700914264e-33,,,,,,,,,,,0.004113935363456208,,,,,,,,5.6660876586785486e-33,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,0.11835215275645551,,,,,,,,,,0.02165309712527775,0.0038175971637437185,,,,0.07263960963905124,,,9.774239970027819e-06,,,,,,,,5.4267291019161535e-05,0.05088418957980813,,,,0.17231539008244565,,,,,,,0.011893864346421658,,,0.00661017415717205,,,,,,,,,,,,,,,,,,,,,0.00015734643177443835,,,,,,,,,1.5221189181525153e-15,,,,,,,,,3.112660929342307e-05,,,,,1.2629748452163147e-07,,,0.17872321844313943,,,,,,,,,,,,,0.24412081353780773,,,,,0.10357615315269283,,,,,0.19509961249692895,5.757012013434499e-06,0.0,,,,,,,,,,0.39614063886463197,0.001141987750268865,,,,0.00847269172595723,5.426545727344727e-30,,,,4.718523468410366e-05,,0.13950305769014407,,,,,,,,,1.9018709852319068e-08,,,,,0.04884176696741514,,,,,,,,,,,1.435438811561717e-10,,,,,0.00010847142768491137,0.0026230618454121247,,,0.005779386908898189,3.78230323580847e-06,,,,,,,,1.747898984321768e-77,,,,,,,,,,,,5.2773551749872e-30,,,2.254677361742933e-09,
slide10_P01endoIMC_mgd_UC738_1_1,,,0.6116303944923539,,,0.8595003002529212,1.0,,,,,,,,,0.9245361897340505,,,,,,,1.7480050496946981e-56,,,,,,,,1.0,,,0.9793824687105682,,,,,,0.9999986307553838,,,,,,0.9926413687910726,,,,,,,,0.9903228475530081,,,,,,,,0.9999999987592489,,,,,,,,,0.9999528408820592,0.504891182137647,,,0.9986985229913455,,,,,,2.9950534679182414e-09,,,,,,,0.9999999999999931,,8.021633128248864e-21,0.9958541139364876,,,,0.44612322458464243,,,,,,,,,,,,,,0.9980337780129446,,,,,,,,,,,,,,,0.9999999994795401,1.4435701175070697e-09,2.892870625764939e-05,0.9986912803076693,,0.9938397159787212,,,,,,,,,,,,,,,,,0.9894615585158114,,0.20150906555075632,,,,,,,,,,,,,,,5.206353648028309e-05,,,,,,1.0256436318470097e-12,,,,0.9999999999967668,,0.9999996208389997,,,,,,,,0.9999994442638456,,,,,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_2_5,,,,,1.4776689801653155e-130,0.19647270960961538,,,,,,6.282118228882223e-14,0.0025768829313654084,,0.00027227842868292757,,,,,,,,1.310754780508019e-35,0.028663916662958144,0.03388884178701543,,4.835061353078972e-09,,,0.00031507065613844043,,,,,,0.006455315227103554,,0.781258465031994,,,0.027975887913476213,,0.008860780740526358,,0.07366276244257042,0.2482381780355072,,,,,,0.28379380526724607,0.5493792749769545,5.347841285128466e-27,,,,0.024154769121156664,,,,,,,,6.555529107302756e-20,,,,,,,,,,,,,,0.033378390547015094,,,,,,,,,,,,0.11994839262010207,1.8649531134157453e-13,,,,,,1.1996197306408516e-09,,,,,,,0.0005008435998447334,,,,,,,0.001446392155817721,,,,,5.112982749278503e-06,,0.015862659187578995,,1.5163050517801668e-18,0.2917326096371352,,,,,0.29996430337011787,0.4508050971239997,,,5.455667206202571e-07,0.4746345156391203,0.07733169572414851,,2.3847509242416408e-32,,,3.1528975065535516e-05,,,,,,0.003429970407958081,,0.09860963582399526,,,,,5.121058308582444e-234,,,,,,,0.1333726499670351,0.1545588257114358,,,9.827124459987867e-10,,,1.3403599943185297e-08,,0.08968191679622949,6.937298617272201e-26,,,,,,,,,,,,,0.0002519090224015189,,,,,,,,,,,,0.14068192744705513,0.37812776246256347,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,0.07891952724699208,5.683431443793153e-53,,,,0.4548159648071186,0.004918685921506554,,,,0.012760929625478666,,0.25364016834254494,,,,,,,,,0.05622730403776909,,9.255719980912708e-07,0.21822012575731428,0.26047540147784337,,8.402000022968889e-05,,,,,,,,,,,,3.972012170298264e-05,,,,,,0.20189175822991662,,,,,,,,,,,,,,,0.1471016747710384,,,,,,,,,,,,,,,0.23469261040299105,,,,,,,,,,,8.66220542685226e-33,,,,0.33289188600251174,,,0.5632515496761424,,,,0.00024471204159152017,,,,,,,,,,0.33408172012767773,,,1.081258557559899e-09,,,,,3.979244745393618e-159,,,,,,,,,,,,,,0.5153671672325256,0.11029803173625978,1.8832538371577957e-19,,,,,,,,,,,,,,,,,,,,,,,0.19183523580531034,,,,,,,,,,,,,,,,4.875564815588514e-08,,,8.95904617883922e-16,,,,,,,,,,,3.5411459647058984e-26,,,,,,,,,0.0010727954658686454,1.3797643610163977e-15,1.1658049830781565e-06,
